,price,packaging,product,aroma,review_text
4964,-1,0,0,0,"produk dari bioderma ini emang nggak ada matinya. semua yang aku coba pada cocok di wajah, nggak bikin breakout atau iritasi. nah sebium exfoliating gel ini juga oke banget buat nge-exfo kulit mati di wajah, teksturnya yang gel dengan scrub yang nggak kasar bikin kulit wajah lebih halus dan kenyal, komedo pada ilangan dan pengurangan produksi minyak berlebih. kekurangannya adalah agak mahal dan mesti beli online. membeli kembali? maybe, klo ada yang lebih murah dengan kualitas yang sama, kenapa tidak. : d"
644,1,0,0,0,"Kurang suka sunblock ini karena teksturnya agak terlalu padet, jadi kadang buat kulit aku lengket dan lama untuk meresapnya, produk ini jg gampang lah di cari di mana2, harganya jg terjangkau"
1682,-1,0,1,0,"suka dengan lotion ini, karena bikin wajah lembab dan cerah. wanginya juga lembut, cepat meresap dikulit. harus gabungan dengan fte dan hasilnya maksimal. walopun hasilnya oke, tapi harganya terlalu mahal karena musti ditambah dengan fte dan pelembab lagi."
4,-1,0,0,1,"saya beli produk ini karena suka banget wanginya. biasanya saya jarang suka produk body lotion yang terlalu mewah karena kayaknya jarang yang bener-bener melembabkan dan nggak cuma menang wangi aja. tapi anehnya saya cukup senang dengan yang satu ini, teksturnya lumayan kaya dan berasa lembabnya. tapi karena harganya cukup mahal, saya masih mikir-mikir nih apakah akan beli lagi atau nggak;)"
2140,-1,0,1,0,my hg exfoliant..so far masih pake yg ini tp udh ga pake tiap hr lagi..bagus sih..kulit jd lbh cerah n flawless..cm kalo di aku ga bs dipake tiap hari soalnya bs bikin kulit kering..pngnya sih produk cr yg bgs tp ga terlalu mahal ..
1777,0,0,1,1,face tonic ini rasanya kurang seger jika dipakai untuk membersihkan sisa-sisa milk cleanser. wanginya cukup enak dan tidak mengganggu indera penciuman saya. saya sering memakainya untuk mencampur masker bubuk.
2991,0,0,1,0,"Benar-benar keajaiban water.gak perlu habis2in duit untuk beli banyak skincare.cukup dengan fte udah memperbaiki pori2 gede dan kulit yang berminyak. komedo pun mudah dikeluarkan.awal pemakaian rada takut dengan efek pembersihan seperti yang saya baca di forum, ternyata saya gak ngalamin yg nama efek purging.sekarang cukup dengan fte \ u00a0 + stempo, kulit saya udah jauh lebih bagus dibanding memakai obat dokter."
333,1,0,1,1,"lotion yang wajib saya pake kalau lagi keluar rumah. teksturnya cair, gampang menyerap di kulit. wanginya gitu gitu lah, tapi lumayan ga terlalu nabrak sama body mist saya. akan membeli kembali lagi secara cukup murah."
1345,0,1,1,1,"aku suka sekali menggunakan produk korea dan setelah sekian lama, akhirnya aku mencoba skin lab vita energy toner & mist, aku gunakan sebagai toner dan juga mist. \ u00a0terlebih karena aku berada di lingkungan yang hampir 24 jam berada di ruangan ber-ac, maka kulitku rentan sekali kering dan makeup menjadi cakey. skin lab vita energy toner & mist ini sangat ramah perjalanan, aku bisa bawa kemanapun aku mau tanpa takut tumpah. \ u00a0wanginya lembut dan membuat kulit kering + kusam menjadi sehat dan lembab. mengandung 5 vitamin yang kompleks sehingga dengan sekali semprotan, wajahku ternutrisi dengan baik."
367,1,0,0,0,"biasanya pake ini cuma untuk berenang. di aku cepet nyerep, tapi kalo dipake untuk sehari-hari bikin muka oily banget. spfnya tinggi jadi enak kalo mau panas-panasan terlindungi, pastikan untuk mengajukan permohonan kembali sesekali. harga terjangkau, dan gampang di dapet"
118,0,1,1,1,"produk favorit yang selalu aku pake tiap pagi sebelum ngantor. aku biasanya cuma pake tabir surya aja dan harus pake bedak juga dengan ga keliatan ""muka bantal"". tapi pake uv tint ini, cukup berlaku dan bisa langsung cuss berangkat hehe. warna tint ini mirip dengan bb cream teksturnya lebih cair. wanginya enak, ga mengganggu kok. gampang banget di blend di wajah, ga bikin whitecast atau keputihan di wajahku yang sawo matang ini, dan ga bikin breakout. kemasannya juga bagus, travel friendly dan ga gampang bocor. cinta cinta cinta"
4402,0,0,1,0,recommended buat berantas jerawat .. bagus banget buat kompres jerawat yang membandel .. bisa di gunakan jd toner juga .. karena untuk irit 1 pad aku gunting jd 3 bagian .. hehehehe .. mama dan pacar sampai minta untuk coba karena liat jrawat aku uda ga kaya dlu ..
1433,0,0,1,1,"pertama aku nyoba toner ini waku hamil kedua, awalnya nyoba karena claimnya aman untuk ibu hamil & amp; menyusui, dan ternyata aku suka banget sama toner ini. teksturnya cair, aromanya mirip teh dan ada petunjuk rempahnya, untuk beberapa orang wanginya yang agak ""ganggu"" tapi entah kenapa baunya begitu menenangkan dan menenangkan bagiku. so far aku cocok pake toner ini, ngga bikin breakout \\ / jerawatan \\ / kering, bikin lembab dan segerrrrr banget rasanya pake toner sambil nyium2in baunya hmmmm .."
3187,0,0,1,0,"ini adalah produk andelan sk 2 dari jaman dahulu kala. juga terkenal akan dampaknya yakni: bagi yang kulitnya cocok, bakal jadi bagus bgt ... Agak bagi yg ga cocok, biasanya akan bruntusan. alhamdulilah gw termasuk golongan pertama. gw pake ini stlh toner, sblm serum, hanya di mlm hari, jadi sbg booster. penguat saya yang lain adalah infus bercahaya la mer. saya memakainya ketika dimuka lagi normal. pas lg pms atau ada jerawat walau hanya 1, gw ganti pake yg fte. krn jerawat ga boleh kena produk pemutih, dan si la mer ada pemutihnya. hasil sama2 ok, tp harga yang bijaksana tentu sk2 ini lebih kantong ramah dibanding si la mer. besar jd kemungkinan saya akan membeli kembali spertinya. overall i like it, bener kok dia soothing ke kulit. bisa ngempesin jerawat dan ngurangin kemerahan saat muncul. tapi baunya memang ragi bgt siih, alkohol bgt hehe"
301,1,0,1,0,"melakukan pekerjaan yang sempurna sebagai sunblock, beneran ngga gosong kalo ke pantai pake sunblock ini, tapi lengket bangetttt, setelah ngeresap ke kulit udah ngga sih, tapi nunggu dia ngeresap agak lama juga, jadi ya harus risih bentar lah, tapi overall this is a produk bagus dan cukup murah"
4835,0,0,1,0,"body scrub purbasari ini harganya murah banget, gampang juga ditemuinnya. butiran scrubnya many and some kasar, tapi karna agak kasar jadi gak butuh tenaga ekstra buat scrubbing. kalau teratur pakai ini, kulit jadi keliatan lebih bersih dan cerah. layak untuk dibeli menurutku .."
4126,0,0,1,1,sangat menyukai produk ini. wangi strawberry nya segeer banget dan tahan lama. kulit jadi lebih halus setelah pake produk ini. butiran-butirannya juga gak terlalu kasar untuk kulit. membeli kembali? pasti ya!
1150,1,-1,-1,0,"harga murah namun daya tahannya tidak begitu bagus, hanya tahan sekitar 2-3 jam tanpa makan \\ / minum. packagingnya pun masih sedikit kuno dengan warna kemasan yang terlihat tua. kualitasnya tidak bagus yaa sesuai harga lah"
326,0,-1,0,0,"sunblock ini ok banget untuk digunakan sebagai moisturizer atau alas make up. warna creamnya agak kecoklatan, dan only there one shade saja. begitu dipakai rasanya langsung meresap sempurna gak terasa berminyak gak lengket. untuk kemasan koq mirip salep ya ... kurang ok ahh kalau dari segi kemasannya hehehe"
613,1,0,0,0,beli ini karena kepepet mau outbond tapi ga punya sunblock. lalu lihat ini di department store dan harganya cukup murah karena sunblock lain. waktu dipakai rasanya lumayan lengket sih. untuk aroma aku rasa normal2 aja sama dengan lotion lain.
4393,-1,0,0,1,"ini udah jadi senjata buat cuci muka selama persiapan terakhir ini. kebetulan memang aku juga erha member dan pake skincare dari erha juga. oiya produk ini bisa dibeli bebas juga kok di erha apotek tanpa harus pakai resep dokter:) harganya, lumaya mahal sih ya untuk ukuran tube 60 gram. biasanya aku tahan sampe 1-1,5 bulan saja. . hiks..dari segi kemasan tidak ada yang spesial sih ya. biasa aja kaya produk pencuci muka lainnya berbentuk tabung. warnanya putih (khas obat apotek gitu). aromanya, aaah suka bangett. kaya bau bedak bayi, banget lembut. teksturnya berupa scrub lembut berwarna hijau \ u00a0 (asli ga kasar kaya produk scrub lain yang pernah aku coba). jangan ngarep busa yang banyak dari produk ini yah (soalnya kata dokter pembersih muka yang baik itu justru yang busanya sedikit, yaitu kandungan deterjen didalem produk juga dikit). jadi, aman menurutku. abis cuci muka pakai ini rasanya seger banget, cerah ceria, kotoran dan kulit mati rasanya keangkat semua deh. sejauh ini aku cocok sama produk ini. tapi, ada beberapa orang yang ngeluh pedih di mata sih tiap abis cuci muka pakai acsbp ini. oke, kadang aku juga ngerasa agak pedih juga sih, tapi masih biasa kok. saran aku, hindari terlalu lama scrubbing di area deket mata ya. Sejauh ini, ini produk andalan banget deh..sama sekali gak ngecewain. terima kasih erha :)"
701,-1,0,-1,0,"sunblock ini aku beli dengan memberikan produk kiehl's lainnya. kesan pertama adalah harganya yang mahal dengan isinya yang sedikit. untuk pemakaian enggak jauh beda sama sunblock lainnya pada umumnya. jatuhnya di kulit aku malah berminyak dan lengket dan susah menyerap di kulit. aku pakainya sedikit-sedikit karena hemat dengan alsan harganya yang cukup mahal. tapi lama kelamaan aku jadi enggak cocok sama sunblock ini dan malah buat kulitku beruntusan, & nbsp;"
4724,1,0,0,0,"dari sma udah pakai lulur purbasari, kayaknya udah semua varian dicoba termasuk yang ini. wanginya enak ga terlalu & quot; nyegrak & quot ;, daya bersihnya bagus dalam artian kerasa perbedaan sebelum dan sesudah pakai. lebih cerah, halus, dan wangi. sebetulnya untuk seri whitening purnasari walaupun beda varian hasilnya sama aja yaa. lulur ini harganya cukup murah, di mini market juga ada."
2661,-1,0,1,0,"suka banget ma produk ini, baru nyoba hampir 2 bulan ini make, kulit muka ku berminyak dengan pori-pori besar, setelah pemakaian hampir 2 bulan, minyak di muka lebih terkontrol, make up jadi lebih nempel, pori-pori sedikit lebih halus bakal beli lagi? pasti harga nya memang mahal tapi sebanding lah"
4062,0,-1,1,0,"sukaa banget sm lulur ini. klo lg buru2 ga punya waktu banyak ttp bisa luluran. tinggal oles2, tunggu agak kering, pijat langsung gosok \\ / sampe lulurnya luruh, trus ga usah dibilas lg deh. teksturnya ga cair bgt, jd nunggu agak kering jg ga smp 5 menit, sekali pemakaian langsung keliatan jd lbh cerah, kulit lembut, dan wangiiii kayak permen sugus. sayang di dalam tempatnya ga ada lapisan pemisah bagian dalam, jd kalo kurang kenceng \\ / pesen online rawan tumpah"
997,0,-1,0,0,"kejutan kejutan! warna orange jadinya light fuschia di aku, tapi di mertua jadinya ... orange. kekurangannya adalah kemasannya yang jelek yang kesannya murahan dan rapuh."
1246,0,0,1,0,"pakai ini karena udah sepaket aja. kulitku emang rada sensitif sih sama aha \\ / bha makanya pas awal pakai cuma sehari sekali doang karena aku pikir toner ini agak ringan. tapi ternyata kayanya masih agak keras buat aku. jadi sekarang aku siasatin seminggu sekali, seminggu lagi, seminggu 2x, dst. semoga terbiasa deh kulitku ini. karena menurutku pakai toner ini kulit lebih cerah, dan ngebersihin banget."
4349,1,0,1,1,"produk kesukaan maila di tahun 2016 !. jadi kan waktu itu scrub himalaya saya lagi habis, males ke supermarket. nah pas lagi belanja di web viva niatnya mau beli eye cream, eh malah nemu scrub ini. kaget dong viva punya produk ginian. yaudah iseng beli 1. dan pas dateng, produknya mini banget gitu. tulisan gak dikemas dalam kardus tambahan lagi tapi di bawah kemasan ada cara pakai, komposisi dan tanggal expirednya sih. nah trus yaudah tuh abis dilihat-lihat, coba dibuka deh kemasannya. wanginya enak banget !. kayak wangi bunga melati gitu tapi segerrrr banget. scrubnya halus banget !, selama ini belum pernah nemu scrub yang sekecil punya viva ini. pas iseng tes di tangan kayak gak kerasa gitu tapi sel-sel kulit matinya beneran ke angkat. lama-lama scrubnya berubah jadi agak kehitaman..dan pas di pakai ke wajah emang enak. beneran kaget, kagum dan puas banget. & nbsp; karena bentuk scrubnya yang mini gini, saya jadi berpikir kayaknya gakpapa dipakai beberapa kali dan biasanya saya pakai tiap senin, rabu dan sabtu tiap pagi. selama 2 minggu kelihatan hasilnya mulai kelihatan. pori-pori dan komedo di sekitaran hidung jadi 'agak' mudah dikendalikan gitu. banyak yang review katanya bikin sakit dan bau kimia tapi saya nggak merasa sakit atau cium bau kimia sama sekali. puas banget sama barang ini dan kemarin langsung restock lagi dari web viva 5pcs xd harga murah, produk memuaskan, hasil tampaknya ... kekurangannya 1 cukup sulit ditemukan di offline store aja hhe"
4142,-1,0,1,1,"suka banget ama wanginya ... lembut dan addicted banget. bisa dijadikan sebagai sabun. abis di pake, kulit terasa bersih lembut dan cerah. sayang lom semua supermarket tersedia apalagi di daerah2 kehilangan. harga juga menengah ke atas. beli klo lagi ada promo aja. sangat direkomendasikan!"
4792,0,-1,0,1,"Saya sudah mencoba kedua varian lulur kocok ini, dan saya lebih suka yang ini daripada seruni. karena warnanya agak sedikit kuning krn itu mengklaim ada kunyitnya yang bisa mencerahkan kulit, walaupun emang belom keliatan sih setelah abis satu botol. aromanya emang bukan aroma lulur2 bali yang enak banget, lebih ke aroma jamu-jamuan tapi entah kenapa gue sukaaaa, krn santai bgt tanpa aroma2 nyengat gitu. dan belom lagi bahan2nya yang hampir ga ada bahan kimianya. satu botol ini gue pake buat sekitar 3-4 kali pemakaian jadi lumayan bgt. teksturenya sendiri encer bgt, dan berasa ada scrubnya, jd harus dikocok sebelum dipake biar nyampur semua. efek setelah mandinya lumayan ngelembabin. Yang tidak saya suka adalah kemasannya yang tutup botolnya kalo tangan basah rada susah di ambil dan diputer."
45,0,0,1,0,saya suka sekali produk ini gampang sekali di aplikasikan secara semprot dan produk seketika langsung menyerap. tangan pun bersih pa perlu colek2. klo mau reaplly tinggal semprot dan tunggu produknya meresap. suka.
173,1,-1,1,0,"sunscreen ini enak banget, aku suka, beneran. karena; - ga lengket di muka - ga bikin muka jadi putih-putih gitu - cepat meresap - spf 50+ - harga terjangkau (tergantung belinya dimana) tapi sekarang udah banyak banget kok, di olshop. satu tube dipakainya bisa untuk sebulan, tergantung berapa banyak satu kali pakainya. sedikitnya adalah kemasannya jelek."
4686,0,0,1,0,"dulu cari2 review scrub yg bagus, trus nemu bbrp review ttg scrub ini. pas lg ke watson, akhirnya beli deh yg ini, pas banget juga utk normal berminyak, sesuai sm kulitku yg kombinasi. pas dipake, scrubnya enak, gak terlalu besar, trus setelah pake muka rasanya lembut, bagian hidungku yang berkomedo juga lembut dan gak bikin kering wajahku. membeli kembali? Iya. aku udah pake tube ke-2. biasa aku pake tiap 2-3 hari sekali. komedo di hidung emang gak hilang banget, tapi setidaknya hidungku gak terlalu kasar lagi. secara keseluruhan, ini produk yang bagus :)"
1667,0,0,1,1,"karena penggemar setia yang versi 7 in 1, sudah pasti saya membeli versi terbaru juga. Sudah memakai produk ini selama 2 bulan. perbedaannya dengan yang hanya di ekstrak tumbuhan utama-nya, kalau dulu ekstrak krisan indicum, nah kalau yang baru itu ekstrak mentha arvensis - atau ekstrak peppermint. dari 10 manfaat yang ada, sampai saat ini, belum semuanya saya rasakan, yang pasti setelah memakai produk ini membuat kulit terasa lebih menenangkan, menyegarkan dan memperbaiki warna kulit saya, tidak membuat kulit kering walau ada kandungan alkoholnya dan mengontrol sebum. oh ya, produk ini juga bebas pewangi yang saya suka."
4940,0,0,0,1,"dulu banget iseng beli produk ini karena pengen coba. menurutku sih isinya sedikit dengan pertimabngan harga segitu ya. cukup melembabkan, baunya juga enak wangi. namun di aku mesti punya sedikit cerita bisa merontokkan daki. jadi agak boros jatuhnya malah. untuk kesan lebih cerah juga tidak terlalu terlihat."
