,price,packaging,product,aroma,review_text
3057,0,0,1,0,"Saya sudah menggunakan ini selama lebih dari sebulan, teksturnya kental tapi sangat cepat meresap ke dalam kulit. Saya mencobanya pertama kali karena ingin menghilangkan bekas jerawat saya dan ternyata produk ini sangat cocok dengan kulit saya. Sejauh ini wajah lebih halus, teksturnya lebih bagus dan untungnya tidak menimbulkan jerawat. Saya melamar di malam hari sebelum tidur dan di pagi hari tekstur wajah saya menjadi lebih lembut, membuat saya bahagia ^^"
3712,0,1,0,1,"3.5 dari 5. sangat suka dengan kemasannya, saya berharap semua produk serum memiliki kemasan yang sama seperti ini. mudah digunakan, bersih, dan steril. teksturnya berupa liquid gel, mudah diaplikasikan di wajah, dan hasilnya membuat wajah matte - tidak berminyak. Tetesan awet muda ini digunakan sebelum serum, fungsinya sebagai penambah kerja serum yang kita gunakan dan bisa membuat wajah halus dan lembut. Setelah hampir sebulan menggunakannya, efeknya pada saya membuat wajah lebih kenyal, halus dan halus, tapi sayangnya di area wajah tertentu (t-area)) malah bikin jerawat. Dan ternyata setelah saya baca dan baca, obat tetes awet muda ini tidak cocok digunakan pada kulit sensitif. Sama seperti khasiat serum dan essences lain yang kaya vitamin dan mineral, penggunaan di area tertentu justru bisa memicu timbulnya jerawat. Meski tidak sesuai dengan kulit sensitif, saya tetap memakai tetes awet muda pada area wajah tertentu karena saya suka hasil yang membuat kulit halus dan lembab, dan aromanya menurut saya sangat menenangkan."
3043,0,0,1,0,"hampir setahun saya ingin menggunakan FTE Saya sangat merasakan perubahan pada kulit yang lebih halus, kenyal dan lebih cerah. tapi masih ada bercak ""bekas jerawat kronis masih ada tapi sedikit menipis. Saya rasa anda harus mencoba whitening series. Saya suka banget ini, saya harus bersabar banget supaya bisa merasakan hasilnya. Kalau bisa, si harga tidak boleh naik sehingga Anda dapat membeli lebih banyak lagi. hiihihi ..."
4759,0,0,1,1,"Saya sempat keracunan mencoba produk ini karena mendengar dari teman-teman di forum Femaledaily, kebetulan saya ingat melihat merek ini di apotek dekat rumah saya. kesan pertama coba scrub ini adalah & quot; lhoooh, klub busa & quot; iya saya seorang foam addict, jadi jika anda membuat produk yang tidak berbusa, anda merasa tidak terlalu menutupi seluruh wajah, dan itu membuat Eike sedikit boros, baunya ok, bagaimana dengan aromaterapi, tidak tahu persis baunya seperti apa, tapi enak banget, trus lulurnya juga tidak ada yang melukai di wajah. Ini sudah penggunaan ketiga dan wajah saya tidak menunjukkan penolakan. :) mungkin saya akan membeli kembali sebelum saya menemukan yang lebih baik"
1557,-1,1,1,0,"ini bekerja seperti keajaiban bagi saya! hanya 2 minggu wajah sudah sangat bersih dan bekas jerawat memudar drastis. Saat saya pakai selama satu bulan, wajah saya bening banget. Saya rasa saya tidak mengambil foto sebelum dan sesudah ... untuk harga, ini bernilai uang, karena sangat efektif dan kemasannya besar plus botolnya terbuat dari kaca, bukan plastik. membeli kembali beberapa kali dan sangat puas!"
4038,1,0,1,1,"salah satu lulur favorit sejak lama harganya tidak mahal, kualitas oke, juga mudah ditemukan. baunya sangat enak. rempah-rempah tradisional yang membuat Anda rileks. cara pemakaiannya mudah, hanya menggosoknya saja butuh waktu. Biasanya saya bergantian di antara keduanya, mengoleskan di tangan kiri, tangan kanan, kaki kanan, lalu mengusap tangan kiri yang sudah setengah kering. itu menghemat lebih banyak waktu dan tenaga. Saya sengaja mengipasi, tapi ternyata kering, jadi saya harus mengulanginya. menggunakan efek ini bersih, terasa halus, dan wanginya masih tercium setelah dibilas."
4004,-1,0,0,1,"walaupun menurut saya harganya lumayan mahal, tapi sangat bisa menghilangkan kulit mati saya. Saya sendiri membeli lulur ini karena saya sering menemukan tanjakan di sekitar tubuh saya yang berasal dari keringat yang menggumpal. setelah saya menggunakan scrub ini, saya merasa seperti baru keluar dari spa karena aromanya menyegarkan dan menenangkan dan juga membuat kulit lembut, lembab dan juga bebas dari kotoran lagi hehe saya sangat suka scrub ini karena baunya enak dan tidak ' Tidak membuat Anda merasa baik dan juga karena memiliki kandungan zaitunnya pasti membuat tubuh lebih lembab. Jadi setiap setelah saya menggunakan scrub ini, saya merasa benar-benar bersih karena daki2 dan kulit mati saya juga ikut terangkat. lulur ini juga membuat kulit saya lebih kenyal dan lembut"
3548,0,0,0,0,"dapat sampel ini dari konter sulwhasoo. tekstur ringan dan mudah menyerap. gunakan ini karena kamu ngiler ingin wajah yang lebih putih. Hasilnya lebih cerah, tapi tidak terlalu efektif untuk flek atau bekas jerawat saya"
876,1,0,1,0,"Saya membeli ini di Guardian ketika saya sedang dalam promo beli 1 dapat 1. beli ruby ??dan anggur. suka banget lip balm ini harga murah. teksturnya lembab tapi hasilnya tidak berminyak. tidak kaya setelah makan gorengan. ha ha ha. warna yang bagus. karena namanya lip balm tentu tidak membuat bibir kering, malah terasa lembut. dan satu hal lagi yang bikin kamu makin suka, ini awet banget di bibir. sudah dipakai makan dan minum masih awet. sangat recommended."
188,1,0,1,0,"Lotion tabir surya yang terjangkau: "") Saya sudah beli ulang hingga 7 kali karena saya jatuh cinta. Kombinasi yang tepat tidak membuat wajah saya berat, saya selalu stok 2 untuk di rumah dan di tas:"") spf is 30 plus plus ada vitamin e nya juga yang bagus buat kulit"
1139,0,1,0,-1,"warnanya seperti yang diharapkan, cocok dengan rona kulit saya. finishing satin, teksturnya creamy dan memiliki aroma yang aneh, agak mengganggu menurut saya. suka kemasannya bagus, seperti pensil ini, mudah mengikuti garis bibir :)"
734,1,0,-1,0,"Teksturnya mudah menyatu dengan kulit dan hasil akhir terlihat sangat berminyak pada kulit kering saya. Meski sudah diolesi bedak tabur, akan membuat kulit wajah saya tampak berminyak kembali setelah satu jam. Keesokan harinya ada jerawat di pipi, padahal kulit saya tidak berjerawat. tidak lagi pake bb cream ini harganya murah tapi kualitasnya jelek."
129,0,1,1,0,"Ini tabir surya favorit saya! Saya menggunakan susu yang tidak cocok, tapi yang ini pas banget. Awalnya saya sangat ragu untuk membelinya karena kulit saya pecah dan saya sangat sensitif saat itu. Kulit aqua ini sama sekali tidak membuat jerawat saya bertambah parah. Ini juga sangat melembabkan, padahal sebelum menggunakan ini saya menggunakan gel lidah buaya terlebih dahulu. kemasannya lucu dan higienis. Saya tidak memiliki pemeran putih, bukan? bagi sebagian orang mungkin agak berminyak tapi bagi saya tidak. Jika tidak suka dengan hasil yang agak lembab, gunakan foundation \\\\\\\\\\\\\. pasti akan membelinya kembali!"
1909,1,0,0,0,"Produk ini terjangkau, tanpa embel-embel, dan mampu melembabkan kulit. Kalau saya bandingkan dengan versi Jepangnya, kandungan asam hialuronat dalam daftar bahannya lebih rendah. Produk ini harus digunakan saat kulit lembab, dioleskan sedikit, lalu diikuti dengan pelembab."
2416,0,0,0,1,"agak .. tidak ada apa-apa haha ??saya menggunakan ini karena saya bisa bepergian ukuran, dan karena saya suka yang asli jadi saya membawanya kembali ketika saya pergi saya suka yang asli karena konsepnya benar dengan alam tetapi menggabungkan lab juga tapi toner ini biasa saja ... benar-benar biasa saja, ia membersihkan, baunya harum, tetapi ia melakukannya begitu saja .. membersihkan, mengencangkan, meratakan kelembapan Anda setelah Anda mencuci muka"
1307,0,0,1,0,"saya tidak bisa hidup tanpa ini! Inilah kunci untuk segera merasa segar dan bersih. kulit saya kering, dan toner ini tidak mengeringkannya lagi. Saya pernah mengganti toner untuk bersenang-senang, saya tidak tahan, kembali ke nivea ini. toner favorit saya!"
3682,0,1,1,1,"Saya tertarik membeli produk ini setelah membaca banyak review bagus dari teman fd. Meski produk ini untuk kulit dewasa, banyak orang menggunakan produk ini untuk kulit berjerawat. lalu saya coba beli dan pakai lebih dari 2 bulan. Sebenarnya saya bisa menghilangkan jerawat di wajah saya, tapi prosesnya memakan waktu lama, katanya, sari ini berasal dari herbal, jadi saya tetap harus dibantu dengan menggunakan obat jerawat lain agar prosesnya cepat. Kemasannya memang mewah tapi tidak bisa di refill atau digunakan untuk refill produk lain. Aromanya sangat herbal dan saya sangat suka aromanya."
720,-1,0,1,1,"padahal harganya mahal tapi kami dapat isi ulang jadi dapat 2 biji, baunya enak banget, empuk, tidak seperti bbc rim. tidak kelihatan dempul dan putih jadi mirip korea2 hahaha tapi katanya kalau spf 50 d bersihin harus pake makeup remover ya sabun kurang. sangat berharga, saya sangat suka produk ini."
2104,1,0,1,0,"enak, murah dan mudah didapat. Saya biasanya memakainya setelah masking. sebelum itu saya taruh dulu di lemari es biar dingin. lalu usapkan ke wajah sambil menepuk-nepuk. Wajah terasa segar banget dan face tonic green tea ini sangat cocok untuk kulit berminyak dan berjerawat."
3838,-1,0,-1,0,"Celuminasi serum ini memang membuat kulit bersinar. tapi .. setelah 1 \ \ \ / 3 botol malah memperburuk jerawat saya yang sudah mulai muncul karena FTE. saya tidak akan membeli kembali ini. udah mahal, malah bikin kulit nggak suka dengan aura essence ini. aplikator pipet membuat produk lebih terkontrol dalam penggunaan. Serumnya agak kental, berwarna putih mutiara dengan sedikit kilau. Saya tidak tahu apa kilau itu. serumnya sangat mudah di serap, tidak lengket sama sekali. Saya menggunakan gelombang dalam. kulit memang terlihat bersinar sangat cerah berbeda dengan perawatan kulit lainnya."
3996,0,0,0,0,"produk dari Jepang biasanya bahan alami dan unik. dan obat ini mewakili keduanya Saya biasanya menggunakan minggu ke 2 cukup dengan memompa 2-3 tetes secara merata pada wajah, biarkan beberapa saat kemudian pijat ringan, ada semacam efek dropping pada wajah, segar, sehat dan bercahaya, kotoran dan kulit mati semuanya terangkat layak untuk dicoba"
211,1,0,1,0,Tabir surya ini bentuknya seperti krim tapi langsung meresap ke wajah jadi enak. dan juga tidak lengket di wajah sehingga cocok untuk pemakaian sehari-hari. Spf nya juga cukup untuk setiap hari kalau tidak banyak aktivitas outdoor jadi oke lah. harganya juga sangat murah jika dibandingkan dengan merk lain. Saya suka produk ini!
4740,0,0,0,1,"Lulur ini enak banget, wangi harum, manis, manis tapi tidak menyengat, efektif membersihkan sel kulit mati, membuat kulit lembab dan bersih, dan lebih kenyal jika rajin menggunakannya dalam jangka waktu lama. kemasannya juga bagus seperti body scrub pak standar pada umumnya, cuma ukurannya besar banget, bagus, bisa dipakai lama, pokoknya tidak travel friendly. Saya suka semua produk spa dewi."
5,0,1,1,1,"kemasannya oke, seperti image lotion pada umumnya. Yang ini adalah versi unik yang menurut saya sulit untuk didefinisikan. tutup atas flip. warna botolnya putih. ada gambar biji alpukat dan almond. teksturnya cukup tebal. cepat menembus kulit. warnanya putih. dan baunya enak, hampir seperti gambar lama. yang warnanya perpaduan antara putih dan kuning serta botol jumbo. Saya pernah baca di blog siapa, saya lupa, ada yang merindukan aroma ini. happy miss :) Cuma tidak mirip banget, ada sensasi segar baru intinya aku suka baunya ini nggak berlebihan! hasil? kulit saya tahan lama lembab! tapi saya tidak melakukan aktivitas di luar! tapi kulit saya lebih sehat dan memang lebih cerah beberapa hari yang lalu saya pergi ke pantai bande alit untungnya saya memakai ini dan membawanya ke dalam tas saya gila panas tidak tersaring! tapi lotion ini cukup dingin untuk melindungi kulitku. masih gelap, tapi tidak terlalu buruk. dan itu tidak membuatku stress setelah pergi ke pantai. ^^ bahkan stres memikirkan pasir yang masuk ke pori-pori celana tidak keluar. aaarghh!"
520,0,1,0,0,"Dulu wajahku bergaris karena bermain di pantai. tetap disarankan dokter untuk menggunakan payung ini. dan kulit saya tidak lagi belang kok oke untuk seharian di luar kamar. kemasannya seperti salep, jadi enak, tapi cepat lepas. sayangnya terasa agak kental di wajah dan lengket. jadi setiap saya menggunakan ini saya menggunakan 2 lapis bedak agar tidak terasa lengket"
4983,0,0,0,0,"Lulur ini agak sulit digunakan, karena mulut botolnya besar banget dan teksturnya sangat encer, mudah meregang kemana-mana. Cara pemakaiannya juga sedikit berbeda dengan scrub yang ada di pasaran, lebih tepatnya dilakukan seperti itu. baunya sangat panas, parem versi super ringannya seperti itu."
4817,1,0,0,0,"harganya murah, terus pas wanginya empuk dan enak. butiran scrub juga lembut, setelah dibilas tidak terlalu licin di badan. Setidaknya membuat tubuh bersih meski tidak membuat kulit lebih putih."
2062,1,0,-1,0,Menurut saya toner ini unik dan berbeda dengan toner lain pada umumnya yang terkadang menimbulkan kesan pegal-pegal di wajah. untuk toner ini harganya murah. dan tidak menyebabkan kulit kita menjadi kering.
3165,0,1,1,0,"produk ini memang melembabkan kulit, jadi kenyal. bentuknya menyenangkan karena saya menggunakan pipet dan saya gosokkan ke seluruh wajah saya dan kadang saya gosokkan di tangan saya. cairannya agak menunggu untuk meresap jadi saya memakainya di malam hari sebelum tidur."
591,1,1,0,0,"teksturnya cair dan tidak ada bau aneh. karena formulanya water based sehingga ringan, cepat menyerap dan tidak berminyak. harganya cukup terjangkau. Kemasannya juga oke, kita bisa mengontrol penggunaannya."
3698,0,0,0,0,"Untuk kulit kombinasi saya yang cenderung berminyak, saya tidak menemukan yang spesial dari produk ini, mungkin over hyped. Teksturnya gel dan mudah meresap di kulit, efek awalnya terasa dingin pada kulit dan kulit terasa lembab, tapi sepertinya begitu. mungkin untuk kulit kering efeknya akan lebih terasa. bagusnya produk ini tidak bikin breakout Dari segi harga sih okelah tapi pas masuk Indo sayang beli nya, dengan harga segitu kita bisa beli produk yang lebih basic fungsinya buat skinnya, untuk Misalnya dengan membeli moisturizer yang lebih baik, jadi tidak perlu booster apapun. atau untuk menambahkan minyak muka yang bagus: d"
2241,0,0,1,0,"Jenis kulit saya normal, jika saya menggunakan toner ini setiap hari kulit saya menjadi kering. setidaknya 1-2 hari harus dijeda untuk digunakan. Toner ini efektif menghilangkan kotoran di wajah saya. komedo juga hilang sehingga terasa kurang bersih jika tidak menggunakan toner ini. sejauh ini saya cukup puas dengan performa toner ini. tapi saya mencari toner yang lebih cocok untuk pemakaian sehari-hari. membeli kembali ?? untuk saat ini, bukan sebelumnya"
4178,0,0,1,1,Saya sangat suka keharuman scrub herboris ini dalam varian strawberry. Aromanya bisa bertahan hingga dua hari. Jadi scrub ini benar-benar membuat kulit kita bersih dan sel kulit mati pun hilang setelah digunakan. layak untuk dicoba sih hehehe.
3068,0,0,1,0,"Kemarin saya baru coba starter kit ... sejauh ini bagus, kulit jadi sedikit perih, mungkin efek detoksnya. tapi kelihatannya wajah saya lebih glowing, lalu agak berminyak juga, terasa lembab, cocok buat anda yang bekerja di ac. & amp"
3703,-1,0,1,0,"seri nuriganics merupakan seri yang saya ikuti setelah mencoba beberapa seri body shop. dan sayangnya seri ini merupakan seri yang sangat mahal dibandingkan dengan seri lainnya. Di antara beberapa produk dari rangkaian Nutriganics yang saya rekomendasikan untuk pertama kali dicoba adalah setetes awet muda ini. Semacam preserum, setelah dipakai cepat meresap dan langsung bikin kulit segar cerah cerah, kandungan alkoholnya agak tinggi, mending coba sample dulu."
