,price,packaging,product,aroma,review_text
4835,0,0,1,0,"body scrub purbasari ini harganya murah banget, gampang juga ditemuinnya. butiran scrubnya banyak dan agak kasar, tapi karna agak kasar jadi gak butuh tenaga ekstra buat scrubbing. kalau teratur pakai ini, kulit jadi keliatan lebih bersih dan cerah. worth to buy menurutku.."
4126,0,0,1,1,really love this product. wangi strawberry nya segeer banget dan tahan lama. kulit jadi lebih halus setelah pake produk ini. butiran-butirannya juga gak terlalu kasar untuk kulit. repurchase? definitely yes!
1150,1,-1,-1,0,"harganya murah namun daya tahannya tidak begitu bagus, hanya tahan sekitar 2-3 jam tanpa makan\\\\/minum. packagingnya pun masih sedikit kuno dengan warna kemasan yang terlihat tua. kualitasnya tidak bagus yaa sesuai harga lah"
326,0,-1,0,0,"sunblock ini ok banget untuk digunakan sebagai moisturizer atau alas make up. warna creamnya agak kecoklatan, dan hanya ada satu shade saja. begitu dipakai rasanya langsung meresap sempurna gak terasa greasy gak lengket. untuk kemasan koq mirip salep ya...kurang ok ahh kalau dari segi kemasannya hehehe"
613,1,0,0,0,beli ini karena kepepet mau outbond tapi ga punya sunblock. lalu lihat ini di department store dan harganya cukup murah daripada sunblock lain. waktu dipakai rasanya lumayan lengket sih. untuk aroma aku rasa normal2 aja sama dengan lotion lain.
4393,-1,0,0,1,"ini udah jadi senjata buat cuci muka selama setahun terakhir ini. kebetulan memang aku juga erha member dan pake skincare dari erha juga. oiya produk ini bisa dibeli bebas juga kok di erha apothecary tanpa harus pakai resep dokter :)harganya, lumaya mahal sih ya untuk ukuran tube 60 gram. biasanya aku tahan sampe 1-1,5 bulan saja. . hiks..dari segi kemasan, nothing special sih ya. biasa aja kaya produk pencuci muka lainnya berbentuk tube. warnanya putih (khas obat apotek gitu). aromanya, aaah suka bangett. kaya bau bedak bayi, soft banget. teksturnya berupa scrub lembut berwarna hijau\u00a0(asli ga kasar kaya produk scrub lain yang pernah aku coba). jangan ngarep busa yang banyak dari produk ini yah (soalnya kata dokter pembersih muka yang baik itu justru yang busanya sedikit, artinya kandungan deterjen didalem produk juga dikit). jadi, aman menurutku. abis cuci muka pakai ini rasanya seger banget, cerah ceria, kotoran dan kulit mati rasanya keangkat semua deh. sejauh ini aku cocok sama produk ini. tapi, ada beberapa orang yang ngeluh pedih di mata sih tiap abis cuci muka pakai acsbp ini. okay, kadang aku juga ngerasa agak pedih juga sih, tapi masih normal kok. saran aku, hindari terlalu lama scrubbing di area deket mata ya. so far, ini produk andalan banget deh..sama sekali gak ngecewain. thank you erha :)"
701,-1,0,-1,0,"sunblock ini aku beli dengan serangkaian produk kiehl's lainnya. kesan pertama adalah harganya yang mahal dengan isinya yang sedikit. untuk pemakaian enggak jauh beda sama sunblock lainnya pada umumnya. jatuhnya di kulit aku malah berminyak dan lengket dan susah menyerap di kulit. aku pakainya sedikit-sedikit karena hemat dengan alsan harganya yang cukup mahal. tapi lama kelamaan aku jadi enggak cocok sama sunblock ini dan malah buat kulitku beruntusan,&nbsp;"
4724,1,0,0,0,"dari sma udah pakai lulur purbasari, kayaknya udah semua varian dicoba termasuk yang ini. wanginya enak ga terlalu &quot;nyegrak&quot;, daya bersihnya bagus dalam artian kerasa perbedaan sebelum dan sesudah pakai. lebih cerah, halus, lembut dan wangi. sebetulnya untuk seri whitening purnasari walaupun beda varian hasilnya sama aja yaa. lulur ini harganya cukup murah, di mini market juga ada."
2661,-1,0,1,0,"suka banget ma produk ini, baru nyoba hampir 2 bulan ini make, kulit muka ku berminyak dengan pori-pori besar, setelah pemakaian hampir 2 bulan, minyak di muka lebih terkontrol, make up jadi lebih nempel,  pori-pori sedikit lebih halus bakal beli lagi? pasti harga nya memang mahal tapi sebanding lah"
4062,0,-1,1,0,"sukaa banget sm lulur ini. klo lg buru2 ga punya waktu banyak ttp bisa luluran. tinggal oles2, tunggu agak kering, langsung gosok\\\\/pijat2 sampe lulurnya luruh, trus ga usah dibilas lg deh. teksturnya ga cair bgt, jd nunggu agak kering jg ga smp 5 menit, sekali pemakaian langsung keliatan jd lbh cerah, kulit lembut, dan wangiiii kayak permen sugus.   sayang di dalam tempatnya ga ada lapisan pemisah bagian dalam, jd kalo kurang kenceng\\\\/pesen online rawan tumpah"
997,0,-1,0,0," surprise, surprise! warna orange jadinya light fuschia di aku, tapi di mertua jadinya...orange. kekurangannya adalah packaging nya jelek yang kesannya murahan dan rapuh."
1246,0,0,1,0,"pakai ini karena udah sepaket aja. kulitku emang rada sensitif sih sama aha\\\\/bha makanya pas awal pakai cuma sehari sekali doang karena aku pikir toner ini agak mild. tapi ternyata kayanya masih agak keras buat aku. jadi sekarang aku siasatin pakai cuma seminggu sekali, nanti seminggu 2x, dst. semoga terbiasa deh kulitku ini. karena menurutku pakai toner ini kulit lebih cerah, dan ngebersihin banget."
4349,1,0,1,1,"produk kesukaan maila di tahun 2016!. jadi kan waktu itu scrub himalaya saya lagi habis, males ke supermarket. nah pas lagi belanja di web viva niatnya mau beli eye cream, eh malah nemu scrub ini. kaget dong viva punya produk ginian. yaudah iseng beli 1. dan pas dateng, produknya mini banget gitu. gak dikemas dalam kardus tambahan lagi tapi di bawah kemasan ada tulisan cara pakai, komposisi dan tanggal expirednya sih. nah trus yaudah tuh abis dilihat-lihat, coba dibuka deh kemasannya. wanginya enak banget!. kayak wangi bunga melati gitu tapi segerrrr banget. scrubnya halus banget!, selama ini belum pernah nemu scrub yang sekecil punya viva ini. pas iseng tes di tangan hampir kayak gak kerasa gitu tapi sel-sel kulit matinya beneran ke angkat. lama-lama scrubnya berubah jadi agak kehitaman..dan pas di pakai ke wajah emang enak. beneran kaget,kagum dan puas banget.&nbsp;   karena bentuk scrubnya yang mini gini, saya jadi berpikir kayaknya gakpapa dipakai seminggu beberapa kali dan biasanya saya pakai tiap senin, rabu dan sabtu tiap pagi. selama 2 minggu pemakaian hasilnya mulai kelihatan. pori-pori dan komedo di sekitaran hidung jadi ''agak'' mudah dikendalikan gitu. banyak yang review katanya bikin sakit dan bau kimia tapi saya nggak merasa sakit atau cium bau kimia sama sekali. puas banget sama barang ini dan kemarin langsung restock lagi dari web viva 5pcs xd   harga murah, produk memuaskan, hasilnya kelihatan...kekurangannya 1 cukup sulit ditemukan di offline store aja hhe"
4142,-1,0,1,1,"suka banget ama wanginya...lembut dan addicted banget. bisa dijadikan sebagai pengganti sabun. abis di pake, kulit terasa bersih lembut dan cerah.  sayang lom semua supermarket tersedia apalagi di daerah2 terpencil. harganya juga menengah ke atas. beli klo lagi ada promo aja.  high recommended!"
4792,0,-1,0,1,"i've tried both of the variants lulur kocok ini, and i like this more than seruni. karena warnanya agak sedikit kuning krn it claims ada kunyitnya yang bisa mencerahkan kulit, walaupun emang belom keliatan sih setelah abis satu botol. aromanya emang bukan aroma lulur2 bali yang enak banget, lebih ke aroma jamu-jamuan but somehow gue sukaaaa, krn relaxing bgt tanpa aroma2 nyengat gitu. dan belom lagi bahan2nya yang hampir ga ada bahan kimianya. satu botol ini gue pake buat sekitar 3-4 kali pemakaian jadi lumayan bgt. teksturenya sendiri encer bgt, dan berasa ada scrubnya, jd harus dikocok sebelum dipake biar nyampur semua. efek setelah mandinya lumayan ngelembabin. what i don't like is the packaging yg tutup botolnya kalo tangan basah rada susah di grab dan diputer."
45,0,0,1,0,saya suka sekali produk ini gampang sekali di aplikasikan tinngal di semprot dan produk seketika langsung menyerap. tangan pun bersih pa perlu colek2. klo mau reaplly tinggal semprot dan tunggu produknya meresap. love it.
173,1,-1,1,0," sunscreen ini enak banget, aku suka, beneran. karena ; - ga lengket di muka - ga bikin muka jadi putih-putih gitu - cepat meresap - spf 50+ - harga terjangkau (tergantung belinya dimana) tapi sekarang udah banyak banget kok, di olshop. satu tube dipakainya bisa untuk sebulan, tergantung berapa banyak satu kali pakainya. kurangnya adalah kemasannya jelek."
4686,0,0,1,0,"awalnya lagi cari2 review scrub yg bagus, trus nemu bbrp review ttg scrub ini. pas lg ke watson, akhirnya beli deh yg ini, pas banget juga untuk normal to oily, sesuai sm kulitku yg kombinasi.  pas dipake, scrubnya enak, gak terlalu besar, trus setelah pake muka rasanya lembut, bagian hidungku yg berkomedo juga lembut dan gak bikin kering wajahku.  repurchase? yes. aku udah pake tube ke-2. biasa aku pake tiap 2-3 hari sekali. komedo di hidung emang gak hilang banget, tapi setidaknya hidungku gak terlalu kasar lagi.  overall, it's a good product :)"
1667,0,0,1,1,"karena penggemar setia yang versi 7 in 1, sudah pasti saya membeli versi terbaru juga. sudah memakai produk ini selama 2 bulan. perbedaannya dengan yang hanya di main plant extract-nya, kalau dulu chrysanthellum indicum extract, nah kalau yang baru it mentha arvensis extract - or peppermint extract. dari 10 benefit yang ada, sampai saat ini, belum semuanya saya rasakan, yang pasti setelah memakai produk ini membuat kulit terasa lebih soothing, refreshing dan improved my skin tone, tidak bikin kulit kering walau ada kandungan alkoholnya dan mengontrol sebum. oh ya, produk ini juga fragrance-free which i like."
4940,0,0,0,1,"dulu banget iseng beli produk ini karena pengen coba. menurutku sih isinya sedikit dengan pertimabngan harga segitu ya. cukup melembabkan, baunya juga enak wangi. namun di aku mesti pakai agak banyak supaya bisa merontokkan daki. jadi agak boros jatuhnya malah. untuk kesan lebih cerah juga tidak terlalu kelihatan."
3928,-1,0,1,0,"semenjak pake skii miracle water.. mbak2 yg suka facial aku bilang, wajahku bebas komedo.. seneng bgt  wajah cerah, plus bebas komedo. what else you wanting more? harga memang agak mahal. tapi hemat kok.. sebotol bisa 3 bulan lebih baru habis.. malah kl males.. setaun jg bisa hoho"
960,1,-1,1,0,"baru beli yang no 108, actually, really fall in love with the color, easy to use and buildable, tapii... sedikit kecewa sama packagingnya yang jelek, karena waktu pertama kali buka (sebelumnya di shrink plastic), lipstiknya copot dari dudukannya, alhasil sekarang ga berani masukin tas kosmetik karena takut copot lagi. tapi untuk harga rp 33.000, murah tapi ini asli worth it. kualitasnya oke"
4844,1,0,0,1,"lulur dari sari ayu ini nyaman dipake, scrubnya bikin kulit berasa lebih bersih dan seger berasa spa dirumah , terus harganya terjangkau banget sama kaya produk sariayu lainnya bikin enggak mikir panjang buat repurchase. wanginya juga enak."
3675,-1,1,0,0,"packaginya keren kaya botol2 luxury dr kerajaan korea gitu,,harganya mahal bo,,jadi dulu cuma nyobain sachetannya aja..so far bisa melembabkan,,tapi ga ngaruh apa2 sama beruntusanku dan jerawatku,,jadi ga lanjutin lagi,,waktu itu cuma sekadar coba2 saja karena lagi break out parah"
4016,0,0,0,1,"kalau pakai ini, kadang sering mikir.. ini daki yang keluar beneran daki asli atau emang formulanya ini produk yang buat si lulur jadi kecoklatan dan menyerupai daki ? soalnya tiap 1 jari lulur yang dioles, hasil dakinya juga segitu atau lebih banyak. dan selalu seperti itu.. tapi tetep aja suka,rasanya daki beneran luntur, bersih, nyaman di kulit dan aroma aromatik banget. sejauh ini, mau lulur semahal apapun, paling suka tetep lulur bali."
2479,1,1,-1,-1,"murah banget sih, tapi muka jadi kering banget setelah pake ini, baunya sedikit terlalu kuat kaya aceton, agak serem aja gitu, packagingnya juga kurang menarik menurutku, ada harga ada barang mungkin ya, tapi ngga bikin breakout sih cuma kering aja"
4919,0,0,1,1,"aku suka scrub body shop karena dia nggak pakai 'microbeads' alias bola-bola plastik kecil yang biasanya ada di produk scrub, jadi nggak bikin polusi laut dan ramah lingkungan. suka wangi olive-nya, dan ampuh menghaluskan kulit kering kasar. will repurchase :)"
5024,-1,1,0,0,tidak terlalu menunjukkan hasil. hanya saat setelah dipakai muka kesat. tetapi lama kelamaan minyakan juga. harganya mahal dan packaging berbentuk tube jadi aman dan ga gampang tumpah. gampang dicari di counter the body shop
3054,0,0,1,0,"untuk kulit normal dan tidak terlalu banyak masalah perubahannya tidak terlalu drastis. yg pastinya kulitku jd lebih lembab dan sebum semakin sedikit, 2 minggu pertama baru kerasa perubahanya. mungkin untuk khasiat lain lebih ke jangka panjang efeknya. temenku yg berjerawat parah lebih keliatan drastis perubahannya, lama2 kulitnya mulus (dari liat perubahan dia aku jd nyobain sk-ii)efek langsung setelah di pake ada sensasi sejuk dan yang paling aku suka essence ini tidak lengket sama sekali.gampang banget meresap ke kulit! kalo sudah cocok bisa investasi ke kemasan yg pump 330ml. menurutku jauuuh lebih hemat (maklum harganya lumayan wow, jd cari alternatif sehemat mungkin "
1515,0,0,1,0,"dari semua toner tbs yg pernah aku coba, yapss ini yg paling cocok dengan kulitku. kesan bersih nya dapet bgt plus hydratingnya juga oke. padahal udah cuci muka tp klo pakai ini pasti masih ada kotoran yg keluar dan terlihat di kapas. jadi cocok dipakai klo lagi gak double cleansing. ada kesan dingin2 yg menyegarkan setelah kita pakai toner&nbsp; ini, and i love it"
1474,-1,0,1,0,waktu aku break out parah dr skin care whitening (elu sih sok2an pake whitening segala) nah inilah toner penyelamatnyaaa.. bruntus2an jerawat2 gede kayaknya tenang deh kena toner ini.. dan smpe sekarang masih saya pake.. sebelum pake masker kalo pake toner ini khasiatnya lebih paripurna banget di wajah.. emg harganya sedikit pricey tp manfaatnya bagus bgt.. komedo pun menipis dr kulit..
4396,1,0,1,0,"produk ini aku pakai di t-zone aja awalnya tapi setelah melihat instant result dalam waktu 3 hari, langsung pake untuk seluruh wajah! sudah sebulan pakai dan komedo hitam di sekitar hidung udah ga pernah nongol lagi. beneran value for money harganya! my new holy grail skincare product indeed :)"
1747,1,-1,1,0,"awalnya aku make ini cuma buat campuran masker, tapi lama kelamaan kadang dipake buat pembersih muka, pembersih make up termasuk lipstick (kecuali liquid lipstick). kalau toner habis dan males keluar buat beli, gantinya pake viva air mawar ini. selama pake ini cocok2 aja dan pastinya gampang di dapet juga murah bangeeetttt. imo minusnya cuma 1, packagingnya ngebosenin."
2372,1,0,1,0,sepertinya ini toner non alkohol yang paling murah yang pernah ada deh. nyarinya susah susah gampang  kadang kalo lagi kosong di semua toko juga kosong stocknya. lumayan efektif untuk membersihkan sisa kotoran yang belim bersih di tahap cleansing tanpa membuat kulit kering.
1629,0,0,1,0,"my very first exfoliating toner and uses this only for pm routine. hasilnya di aku muka jadi lebih cerah, halus, plus less problems. whiteheads juga perlahan tapi pasti ilangnya. efeknya mungkin ga kilat kaya seminggu, tapi sebulan udah keliatan hasilnya. repurchase udah 2x. really worth to try!"
1675,0,0,1,0,"salah satu hg booster saya. saya pakai ini untuk step pre-essence\\\\/booster.  cocok banget dipakai kalau kulit sedang dalam masa perubahan buat membantu balancing. atau sedang jerawatan, karena membantu jerawat biar tidak tambah meradang. plus juga sangat melembapkan."
3706,0,0,0,-1,"ccdss bikin kulitku kering banget. padahal sudah combine dgn ultra facial moisturizer, kurang ampuh juga untuk menyamarkan noda hitam di pipi. memang cepat meresap di kulit tapi ngga ada improvement. wanginya jd ngga enak. jdnya melipir ke merk sebelah."
15,1,0,1,0,"ini sunscreen pertama saya dan sukses bikin saya repurchase terus sampe sekarang karena murah. teksturnya lightweight, cepat menyerap, cukup melembapkan dan yang paling saya suka tidak bikin whitecast! selain itu sunscreen ini mudah banget dicari dimana-mana. pokonya belum ada yang bisa gantiin sunscreen ini dari segi kualitas mantap, harga murah dan availability nya :d"
