,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
3064,3064,"ini sudah saya pakai selama 10 tahun. uda berganti ganti toner baliknya kesini lagi. setelah pakai facial wash trs pakai toner ini, muka berasa makin bersih dan biasanya kalau ada jerawat, terasa panas didaerah jerawat dan biasanya jerawat saya kering besoknya. yang saya gak suka dan masih mencoba toner yang lain karena dimuka kombinasi saya terasa kering setelah pemakaian dan toner ini musti dikocok dulu sebelum dipakai, dan larutan yg mengendap dibawah botolnya susah untuk larut sempurna untuk harga saya rasa murahmengingat ukurannya yang besar. saya suka!", pakai selama tahun berganti ganti toner baliknya kesini pakai facial wash terus pakai toner muka rasanya makin bersih biasanya kalau jerawat rasanya panas didaerah jerawat biasanya jerawat kering besoknya tidak suka mencoba toner dimuka kombinasi rasanya kering pemakaian toner musti dikocok dulu dipakai larutan mengendap dibawah botolnya susah larut sempurna harga rasa murahmengingat ukurannya besar suka ,1,0,1,0,0,0,1,0
3065,3065,"walaupun dibilang daily, tapi aku cuma pakai semingu 2x, biasanya lebih dikonsentrasikan di area t terutama di hidung yang banyak komedonya. lumayan membersihkan dan nggak terlalu bikin kulit kering. kalau aku pakai daily, biasanya di daerah pipi suka kering dan muncul dry patch. jadi aku nggak rekomendasikan buat setiap hari,mkecuali wajah lagi berminyak banget.",walaupun dibilang daily cuma pakai semingu x biasanya lebih dikonsentrasikan area t terutama hidung banyak komedonya lumayan membersihkan tidak terlalu membuat kulit kering kalau pakai daily biasanya daerah pipi suka kering muncul dry patch jadi tidak rekomendasikan buat hari mkecuali wajah berminyak banget ,0,0,0,0,0,0,-1,0
3066,3066,biasalah lengket. wanginya khas wangi lotion vaselline gitu. suka sama wanginya. untuk kelembaban kurang sih buat kulit kering sepertiku namun memang aku pakai ini kulitku sedikit lebih cerah karena spfnya bekerja melindungi kulit,biasalah lengket wanginya khas wangi lotion vaselline gitu suka sama wanginya kelembaban kurang buat kulit kering sepertiku memang pakai kulitku sedikit lebih cerah spfnya bekerja melindungi kulit,0,0,0,1,0,0,0,1
3067,3067,"so far the best local scrub product i've tried pilihan wanginya banyak tapi strawberry ini fav ku bener2 ngangkat daki dan ukurannya pas buat sekali treatment harganya pun terjangkau, downsidenya agak susah dicari, mending beli online hehe ",so far the best local scrub product i ve tried pilihan wanginya banyak strawberry fav ku bener ngangkat daki ukurannya pas buat sekali treatment harganya terjangkau downsidenya susah dicari mending beli online ,0,0,1,1,1,-1,1,1
3068,3068,"sunblock cukup mahal buat seukuran ini. spf nya sih katanya 45, tapi masih gosong aja pake ini walau udah retouch. gak waterproof gak sweatproof. greasy. dipake nya lumayan cepet menyerap ke kulit. pas panas-panasan kulit jadi lengket gak jelas. clog pores juga. big no buat dipake di muka.",sunblock cukup mahal buat seukuran spf katanya gosong pakai retouch tidak waterproof tidak sweatproof greasy dipakai lumayan cepat menyerap kulit pas panas panasan kulit jadi lengket tidak jelas clog pores big no buat dipakai muka ,-1,0,-1,0,-1,0,0,0
3069,3069,"ini fte emang ajaib! selama seminggu pakai, jerawat yang bedar-besar banget jadi cepet kempes. baru pakai sebulan ini, emang jerawat masih ada aja yang nongol, cuma senengnya jadi lebih cepet mateng &amp", fte memang ajaib selama seminggu pakai jerawat bedar besar banget jadi cepat kempes baru pakai sebulan memang jerawat nongol cuma senengnya jadi lebih cepat mateng ,0,0,1,0,0,0,1,0
3070,3070,"aku merasa agak menyesal beli ini, karena menurutku scrub macam ini bisa bikin sendiri (diy). banyak kok tutorial bikin scrub bibir dengan gula+madu. scrub-nya bagus sih, melembutkan bibir, tapi sepertinya sama aja dengan scrub diy-an yang pernah ku bikin.", merasa menyesal beli menurutku scrub macam membuat sendiri diy banyak tutorial membuat scrub bibir gula madu scrub bagus melembutkan bibir sepertinya sama scrub diy an pernah ku membuat ,0,0,0,0,0,0,0,1
3071,3071,"saat pertama kali mengeluarkan produknya, saya suka dengan wanginya yang fresh tapi tidak menyengat. exfoliator ini efektif membersihkan komedo, kotoran dan kulit mati yang menempel di wajah. karena merasa butiran scrubnya cukup kasar, saya membasuh muka dulu sekali dengan air baru memijatkan produk dimuka agar tidak terlalu sakit di kulit.for this product a little goes a long way, saya saja dengan pemakaian rutin 2 kali seminggu baru habis setelah 5 bulan. for me the scrub particles are a bit too rough on my skin, walaupun selama ininggak menimbulka masalah sih, setelah memakai produk ini wajah saya terasa lebih bersih dan komedo juga terlihat jauh berkurang.", pertama kali mengeluarkan produknya suka wanginya fresh tidak menyengat exfoliator efektif membersihkan komedo kotoran kulit mati menempel wajah merasa butiran scrubnya cukup kasar membasuh muka dulu sekali air baru memijatkan produk dimuka tidak terlalu sakit kulit for this product a little goes a long way pemakaian rutin kali seminggu baru habis bulan for me the scrub particles are a bit too rough on my skin walaupun selama ininggak menimbulka masalah memakai produk wajah rasanya lebih bersih komedo terlihat jauh berkurang ,0,0,0,1,0,0,0,1
3072,3072,"awal-awal aku pakai pads ini, kulitku terasa gatal-gatal. tapi setelah rutin pemakaian rasa gatalnya hilang. setelah pakai ini skincare lain jadi gampang menyerap ke kulit. komedo pun agak berkurang, walaupun ini mengandung aha.",awal awal pakai pads kulitku rasanya gatal gatal rutin pemakaian rasa gatalnya hilang pakai skincare jadi tidak ang menyerap kulit komedo berkurang walaupun mengandung aha ,0,0,0,0,0,0,1,0
3073,3073,"ak pke sunblock ini yv putih orange itu spf 33, dan sll ak pake stelah pake pelembab awalnya ak fikir ini kayak foundation gtu yg'ndemblok' tp trnyata nggak, warnanya nyatu sm skin tone, ga oily, ga cakey, enak bgt kok. yg aku kurang suka dr packagingnya jelek, dy bentuknya kayak salep, mulut nya juga bikin messy gtu dan kalo isinya tggl dikit susah bgt dikeluarin karna kemasan nya yg keras, tp walaupun kecil dan cuma bbrp ml isinya tp hbisny juga lama kok sekitar 6 bulanan untuk ukuran sunblock ini/", pakai sunblock yv putih orange spf sll pakai stelah pakai pelembab awalnya fikir foundation u ndemblok trnyata tidak warnanya menyatu sm skin tone tidak oily tidak cakey enak b kurang suka kemasan jelek dy bentuknya salep mulut membuat messy u kalau isinya tggl dikit susah b dikeluarin kemasan keras walaupun kecil cuma beberapa ml isinya hbisny lama bulanan ukuran sunblock ,0,-1,0,0,1,-1,0,0
3074,3074,"produk yg lagi happening banget dimana. overhype? rasanya sih tidak. kalau saya cocok cocok aja. mungkin beberapa orang ada yg menegeluh purging, kulit jd kering, terasa cekit2. tapi di saya fine2 aja. ga terasa cekit cekit mungkin karena sebelumnya sudah terbiasa pake bha dan aha toner. dan tidak ada keluhan kulit makin kering karena sesudah pake toner ini, pasti sesudahnya pake hydrating toner dan moisturizer.   btw, biasanya saya pake 3 hari weekend (jumat sabtu minggu), dan malam hari saja.",produk happening banget overhype rasanya tidak kalau cocok cocok mungkin beberapa orang menegeluh purging kulit jadi kering rasanya cekit fine tidak rasanya cekit cekit mungkin sebelumnya terbiasa pakai bha aha toner tidak keluhan kulit makin kering pakai toner sesudahnya pakai hydrating toner moisturizer biasanya pakai hari weekend jumat sabtu minggu malam hari ,0,0,0,0,0,0,1,0
3075,3075,"awal kali coba-coba berbagai varian viva kirain bakal jodoh sama lemon ini karena memang buat kulit berminyak, ternyata enggak dan malah nimbulin jerawat. aku pakai barengan milk cleanser lemonnya juga. malahan cocok sama yang varian buat kulit kering, dan setelah green tea keluar",awal kali coba coba berbagai varian viva kirain jodoh sama lemon memang buat kulit berminyak ternyata enggak malah nimbulin jerawat pakai barengan milk cleanser lemonnya malahan cocok sama varian buat kulit kering green tea keluar,0,0,-1,0,0,0,-1,1
3076,3076,"awal beli karena baca reviewnya puchh, dan produk ini jadi happening banget. seteleh beli aku baru tau kalo produk ini buat normal-dry skin. tapi setelah dicoba produk ini cocok dimukaku yang cenderung oily and sensitve. somehow meminimalisir oily yang ada dimuka. masalahnya cuma satu susah dapetin produknya..",awal beli baca reviewnya puchh produk jadi happening banget seteleh beli baru tau kalau produk buat normal dry skin dicoba produk cocok dimukaku cenderung oily and sensitve somehow meminimalisir oily dimuka masalahnya cuma satu susah dapetin produknya ,0,0,1,0,0,0,-1,0
3077,3077,"ini enak banget dipakainya, enteng banget diwajah, enggak lengket juga, nyerapnya cepat banget . ga bikin muka makin berminyak, ini bisa tahan sekitar 8 jam kurang lebihnya, ya. ini bisa dipakai sebagai dasar makeup, juga, lho .", enak banget dipakainya ringan banget diwajah enggak lengket nyerapnya cepat banget tidak membuat muka makin berminyak tahan jam kurang lebihnya dipakai dasar makeup ,0,0,1,0,1,0,0,1
3078,3078,"hydrating toner paling oke yang pernah aku coba dan relatif murah, apalagi kalo beli di salah satu drugstore pas diskon member. packaging biasa banget, dan produknya juga simpel, tapi bagusnya disitu, tanpa pewangi dan pewarna. aku cuma pakai ini tanpa milk-nya karena banyak yang bilang milk itu yang bikin jerawatan. so far aku pakai light lotion aja nggak ada breakout. pakainya simpel, cuma diusap ke wajah dan ditepuk-tepuk, langsung terasa lembab. cocok dipakai sebelum pelembabku yang mengandung tea tree oil karena tea tree oil kan agak bikin kering.",hydrating toner paling pernah coba relatif murah kalau beli salah satu drugstore pas diskon member packaging biasa banget produknya simpel bagusnya disitu pewangi pewarna cuma pakai milk banyak bilang milk membuat jerawatan so far pakai light lotion tidak breakout pakainya simpel cuma diusap wajah ditepuk tepuk langsung rasanya lembab cocok dipakai pelembabku mengandung tea tree oil tea tree oil kan membuat kering ,1,0,1,1,1,0,1,0
3079,3079,"toner ini enak banget, bikin wajah seger, wanginya lembut dan muraaahh.. bisa dimasukkan dalam botol sprayer dan dipakai buat facial mist untuk mengembalikan kesegaran wajah. enak buat semprot-semprot di siang hari yang panas. bisa juga untuk campuran masker bubuk. satu produk, banyak manfaat.",toner enak banget membuat wajah segar wanginya lembut muraaahh dimasukkan botol sprayer dipakai buat facial mist mengembalikan kesegaran wajah enak buat semprot semprot siang hari panas c uran masker bubuk satu produk banyak manfaat ,0,0,1,1,1,0,1,1
3080,3080,"enak banget iniiiiiii. semua kotoran di tubuh langsung berjatuhan. ga perlu berlama-lama ngelulur. cuma pas dibersihinnya, harus bener-bener sampe kesat, karena salah-salah belom besih. hehe. kalau saya biasanya di lap air panas dulu, biar bersih. kulit halus, lembut, lembab. nyaman banget. apalagi kalo dipake sore menjelang malem. malemnya pas tidur bener-bener nyaman karena udah bersih, nyaman, dan ada efek hangat.",enak banget iniiiiiii semua kotoran tubuh langsung berjatuhan tidak perlu berlama lama ngelulur cuma pas dibersihinnya bener bener s e kesat salah salah belom besih kalau biasanya lap air panas dulu bersih kulit halus lembut lembab nyaman banget kalau dipakai sore menjelang malem malemnya pas tidur bener bener nyaman bersih nyaman efek hangat ,0,0,0,0,0,0,1,1
3081,3081,pernah pakai serum ini niatnya utk mencegah premature aging. saat di wajah serum ini cepat meresap &amp,pernah pakai serum niatnya mencegah premature aging wajah serum cepat meresap ,0,0,0,0,0,0,1,0
3082,3082,"sunblock pertama yang aku punya. bisa digunakan untuk kegiatan outdoor maupun berenang. sayangnya, setelah pemakaian kulit menjadi agak lengket. walaupun sudah menggunakan sunblock dari vaseline, tetap harus reapply agar perlindungan maksimal apalagi setelah terkena keringat\\\\/air. mudah didapatkan di supermarket dan harganya cukup terjangkau.",sunblock pertama punya digunakan kegiatan outdoor maupun berenang sayangnya pemakaian kulit menjadi lengket walaupun menggunakan sunblock vaseline tetap reapply perlindungan maksimal terkena keringat air mudah didapatkan supermarket harganya cukup terjangkau ,1,0,0,0,1,1,0,0
3083,3083,"the best sunscreen lotion i've ever known!!! efeknya okeeee bangeeet, waktu liburan sering ke pantai pantai selama sebulan selalu pake ini, kulit ngga bakal gosong dan ngga ada merah merah sunburn gitu, oke banget pokoknya dan menurutku emang cuma banana boat deh sunscreen yang beneran melindungi kulit dari sinar matahari, harganya agak mahal sih tapi terjustifikasi dengan efeknya yang amazinggg! recommended banget pokoknya",the best sunscreen lotion i ve ever known efeknya okeeee bangeeet waktu liburan sering pantai pantai selama sebulan selalu pakai kulit tidak gosong tidak merah merah sunburn gitu banget pokoknya menurutku memang cuma banana boat sunscreen sangat melindungi kulit sinar matahari harganya mahal terjustifikasi efeknya amazing recommended banget pokoknya,-1,0,1,0,-1,0,1,0
3084,3084,"sunblock clarins uv plus ini bagus banget. cepet banget menyerap nya, ringan di muka, gak greasy, gak bikin whitecast, gak bikin oily juga. ditimpuk diatas make up oke oke aja. gak bikin breakout dan gatel juga. suka banget cuma sayang harganya mahal jadi bikin susah buat setia sama sunblock ini.",sunblock clarins uv plus bagus banget cepat banget menyerap ringan muka tidak greasy tidak membuat whitecast tidak membuat oily ditimpuk diatas make up tidak membuat breakout gatel suka banget cuma sayang harganya mahal jadi membuat susah buat setia sama sunblock ,-1,0,0,0,-1,0,0,0
3085,3085,"produk ini teksturnya agak cair, tetapi masih lebih kental ini daripada emulsionnya dan berwarna putih susu. mudah meresap ke wajah dan nggak membuat greasy. wanginya enak banget. aku pakai ini setelah pemakaian refiner dan emulsion. aku pakai satu rangkaian hanya pada malam hari, karena kalau dipakai pagi hari terlalu rich dan makan banyak waktu, secara untuk skincare saja harus nemplokin 4 macam skincare ke wajah. setelah bangun pagi wajah jadi cerah dan kenyal. aplikasi makeup pun jadi lebih mudah dan hasilnya lebih menyatu di kulit.",produk teksturnya cair lebih kental emulsionnya berwarna putih susu mudah meresap wajah tidak membuat greasy wanginya enak banget pakai pemakaian refiner emulsion pakai satu rangkaian malam hari kalau dipakai pagi hari terlalu rich makan banyak waktu skincare nemplokin macam skincare wajah bangun pagi wajah jadi cerah kenyal aplikasi makeup jadi lebih mudah hasilnya lebih menyatu kulit ,0,0,1,1,0,0,1,0
3086,3086,"sempat yang namanya desperate karena komedoku yang bener-bener banyak dan tiap lihat kaca bagian hidungku kayak landak. ewww it disgusted me out, like really. bahkan facial pun ga bisa bener-bener ngebersihin komedoku karena terlalu menumpuk-numpuk dan keras. putus asa banget. but then i really took time to find the right product to get rid of my shitty comedos. iseng coba-coba paulas choice 2%bha yang ukuran travel size. rutin aku pakai 2 kali sehari pagi-malam selama sebulan. suatu hari aku ngaca dan mincet idung. ehhh komedo langsung popped out dengan mudahnya. wah aku seneng bgt donk pastinya. setelah aku perhatiin juga pori-poriku mengecil dan garis senyumku samar. as it claims that it created radiant skin is true. muka aku glowy healthy in the morning. i loveeee this product so much. bagi yang sudah pernah coba plisss share juga review kalian disini ya. semoga berguna :)",sempat namanya desperate komedoku bener bener banyak tiap lihat kaca bagian hidungku landak ewww it disgusted me out like really bahkan facial tidak bener bener ngebersihin komedoku terlalu menumpuk numpuk keras putus asa banget but then i really took time to find the right product to get rid of my shitty comedos iseng coba coba paulas choice bha ukuran travel size rutin pakai kali sehari pagi malam selama sebulan suatu hari ngaca mincet idung ehhh komedo langsung popped out mudahnya senang b donk pastinya perhatiin pori poriku mengecil garis senyumku samar as it claims that it created radiant skin is true muka glowy hea hy in the morning i cinta this product so much pernah coba plisss share review kalian disini semoga berguna ,0,0,1,0,0,0,1,0
