,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
2669,2669,"setelah baca berbagai ulasan, esensi akhirnya tertarik beli ini karena cukup ramah di kantong dibanding sk-ii hehe. cair banget, tapi cepet menyerap. baru seminggu pertama pake, belum ada tanda - tanda pembersihan, kalo dipake malem sebelum tidur, paginya muka jadi lebih segar. temen serumah ada yg pake sk-ii yang katanya bau-nya ga enak, tapi kalo ste ini menurutku bau-nya biasa aja, mungkin tersamar sama naik-nya hehe. & nbsp", baca bagai ulas esensi akhir tarik beli cukup ramah kantong banding sk ii cair banget cepat serap baru minggu pertama pakai tanda tanda bersih kalau pakai malem tidur pagi muka jadi lebih segar temen rumah pakai sk ii kata bau tidak enak kalau ste turut bau biasa mungkin samar sama naik ,1,0,1,0,0,0,1,0
2670,2670,"packaging yang 500 ml cakep, botolnya biru jadi berasa seger, trus yang 500ml ada pump nya, enak buat ngambil produk. kalo manfaat nya ... * garuk-garuk * apa ya ??? berasa si kalo abis cuci muka trus pake ini muka jadi lebih bersih dan alus, tapi kalo tiap hari pake ini muka jadi kering. Aku suka pakein ini di bagian dada yang suka jerawatan, lumayan bikin lebih bersih dan alus. tapi aku ga pernah pakein lagi ke muka, secara masi banyak toner lain yang jelas manfaat nya. menurutku ini cocok untuk anak remaja, yang masi pemula dalam perawatan kulit dan yang cenderung berminyak. yang 500ml ga abis abis, ampe pegel makenya.",packaging ml cakep botol biru jadi rasa segar terus ml pump enak buat ngambil produk kalau manfaat garuk garuk apa rasa kalau habis cuci muka terus pakai muka jadi lebih bersih alus kalau tiap hari pakai muka jadi kering suka pakein bagi dada suka jerawat lumayan buat lebih bersih alus tidak pernah pakein muka mas banyak toner jelas manfaat turut cocok anak remaja mas mula awat kulit cenderung minyak ml tidak habis habis e gel makenya ,0,1,-1,0,0,0,1,0
2671,2671,pertama kali nyobain produk nyanskin food ya produk ini..scurbnya enak sih tapi geday2 dan kasar banget..makenya cukup kali seminggu sekali soalnya scrubnya kasar banget..dan juga bikin perih muka kalo pakai terlalu sering..tapi wanginya unik juga sih,pertama kali coba produk nyanskin food produk scurbnya enak geday kasar banget makenya cukup kali minggu sekali soal scrubnya kasar banget buat perih muka kalau pakai terlalu sering wangi unik ,0,0,0,1,0,0,0,1
2672,2672,awal-awal enak sih pake ini .. rajin telaten trs hasilnya dimuka halus walopun di aku nggak ada efek mencerahkan atau gimana ya .. tapi bantu di aku dia bikin whitehead makin semangat muncul .. yasudah kelar 1 tube nggak bakal beli lagi suka ..,awal awal enak pakai rajin telaten terus hasil muka halus walopun tidak efek cerah gimana bantu buat whitehead makin semangat muncul yasudah kelar tube tidak beli suka ,0,0,-1,0,0,0,-1,0
2673,2673,"yey .... aku bener-bener pecinta lulur herboris. semua varian aku suka, yang wanginya semerbak banget wangi strawberry ini. ada sedikit cerita sich, waktu abis luluran pas malem-malem, begitu mo keluar mo ke warung, pas dah nyempe di warung, semua orang nyium wangi di badan aku, katanya dikira mo manten. hahahahahhahahahahahahaha xd",yey bener bener cinta lulur herboris semua varian suka wangi semerbak banget wangi strawberry sedikit cerita sich waktu habis lulur pas malem malem mo keluar mo warung pas nyempe warung semua orang nyium wangi badan kata kira mo manten hahahahahhahahahahahahaha xd,0,0,1,1,0,0,1,1
2674,2674,"bikin jatuh cinta banget deh, suka !! .. ga berasa lengket kaya lipstik biasa dan gak pecah2 juga kalau udah lama .. kemasannya juga oke ..",buat jatuh cinta banget suka tidak rasa lengket lipstick biasa tidak pecah kalau lama kemas ,0,1,1,0,1,1,1,1
2675,2675,"Saya sangat menyukai produk ini! apalagi packagingnya, tube dop warna pastel nyenengin banget liatnya. aku udah pakai selama sebulan, dan itu bekerja dengan baik di wajahku. Aku sih ngga berharap dapet putihnya, karena emang keturunan kulit kuning langsat ketuaan (hehe) jadi seputih putihnya aku juga mentok di gitu gitu aja. aku punya masalah sama bekas jerawat yang gampang banget tapi lama banget ilangnya. aku juga udah bertekad nggak bakalan balik ke dokter kulit lagi jadi big no buat chemical peeling (walaupun hasilnya bikin muka licin :( & nbsp", sangat suka produk kemas tube dop warna pastel nyenengin banget liat pakai lama bulan kerja baik wajah tidak harap putih memang turun kulit kuning langsat ketua jadi putih putih mentok gitu gitu punya masalah sama bekas jerawat tidak ang banget lama banget hilang tekad tidak bakal balik dokter kulit jadi big no buat chemical peeling walaupun hasil buat muka licin ,0,1,1,0,0,1,1,0
2676,2676,"strawberry wangi bangeet manis, dan untuk harga segini value the money banget. scrubnya pas kalo dan konsistensi krimnya lebih padat. semuanya pas! dan yang penting karena diklaimnya, ini menghaluskan kulit saya :) & nbsp;",strawberry wangi bangeet manis harga gin value the money banget scrubnya pas kalau konsistensi krim lebih padat semua pas penting klaim halus kulit ,1,0,0,1,1,0,0,1
2677,2677,"dulu banget beli ini karena pengen mengupas tapi anggaran terbatas. walaupun wadahnya gak mewah, yang paling penting adalah berhasil, wajah jadi lebih mulus setelah pake ini. scrubnya di sebagian orang bisa saja terlalu kasar, tapi kalo aku dulu enggak ada masalah sih.",dulu banget beli kupas anggar batas walaupun wadah tidak mewah paling penting hasil wajah jadi lebih mulus pakai scrubnya bagi orang terlalu kasar kalau dulu enggak masalah ,0,-1,0,0,0,0,0,0
2678,2678,"karena banyak yang bilang ini bagus aku langsung beli dan cobain, ternyata hasilnya ok banget, dia ga lengket di muka udh gt bau nya enk banget, sehari hari aku selalu pake ini, overall sih aku sangat suka banget sama produk ini", banyak bilang bagus langsung beli coba nyata hasil banget tidak lengket muka bau enak banget hari hari selalu pakai overall sangat suka banget sama produk ,0,0,1,0,0,0,1,1
2679,2679,"pro: scrub nya wangi, wanginya ga terlalu overpowering ga terlalu flat enak scrubnya agak kasar enak kekulit jadi halus packagingnya besar isinya lumayan awet untuk dipakai kontra: packaging karena besar jadi susah buat di bawa travelling gitu hehe repurchase: yes",pro scrub wangi wangi tidak terlalu overpowering tidak terlalu flat enak scrubnya kasar enak kulit jadi halus kemas besar isi lumayan awet pakai kontra packaging besar jadi susah buat bawa travelling gitu repurchase yes,0,-1,1,1,1,1,0,1
2680,2680,"buat kulit berminyak aku andalkan viva face tonic lemon ini. karena habis pake milk cleanser wajib pake face tonic ini biar sisa pembersih bisa terangkat dan ga nutup pori. seger aja rasanya gak ada rasa perih walau di pake di daerah mata. cuma agak sedikit perih sedikit kalo pas kena jerawatvyang lagi terbuka. Kadang kalo lagi gak make up, aku suka andelin face tonic ini aja buat angkat debu dan minyak diwajah. harga sangat terjangkau dan gampang dicarinya.",buat kulit minyak andal viva face tonic lemon habis pakai milk cleanser wajib pakai face tonic sisa bersih angkat tidak nutup pori segar rasa tidak rasa perih pakai daerah mata cuma sedikit perih sedikit kalau pas kena jerawatvyang buka kadang kalau tidak make up suka andelin face tonic buat angkat debu minyak wajah harga sangat jangkau tidak ang cari ,1,0,1,0,1,0,1,-1
2681,2681,"suka banget sama lulur-lulurnya herborist dan menurutku varian yang beras putih ini yang paling unik. sensationnya pas scrubbing, aromanya enak, bikin kerasa banget kotoran di kulit terangkat. bikin lembab banget wanginya tahan lama. aku suka pake banyak-banyak lol tapi santai banget karena harganya cuma 10ribu di supermarket favoritku, berasa lagi jajan makanan ringan doang: ') repurchase? kapan saja! :)",suka banget sama lulur lulur herborist turut varian beras putih paling unik sensationnya pas scrubbing aroma enak buat rasa banget kotor kulit angkat buat lembab banget wangi tahan lama suka pakai banyak banyak santai banget harga cuma ribu supermarket favorit rasa jajan makan ringan repurchase kapan ,1,0,1,1,1,0,0,1
2682,2682,"warnanya cantik banget dan tergolong murah untuk liquid matte lipstick impor. tapi aplikatornya ngga banget, terlalu panjang dan kaku. shade ini juga butuh pigmented butuh 2-3 coats sampe warna asli bibir kita ke cover. semoga membantu :)",warna cantik banget golong murah liquid matte lipstick impor aplikatornya tidak banget terlalu panjang kaku shade butuh pigmented butuh coats s e warna asli bibir cover moga bantu ,1,0,0,0,1,1,0,0
2683,2683,"biasanya kalau lagi bosen dengan varian viva green tea, aku pakai toner lemon. aroma lemon dan alkoholnya lumayan menyengat, agak pedih juga kalau kena luka parut di wajah. tapi muka jadi less oily selama pakai ini, lebih segar dan jerawat yang merah jadi cepat reda merahnya.",biasa kalau bosen varian viva green tea pakai toner lemon aroma lemon alkohol lumayan sengat pedih kalau kena luka parut wajah muka jadi less oily lama pakai lebih segar jerawat merah jadi cepat reda merah ,0,0,1,-1,0,0,-1,1
2684,2684,"lipstik favorit saya! aku beli sekitar 40ribuan. aku punya 4 warna, dalam daging (pink natural), badai pasir (coklat kemerahan jingga), stoplight red (true red), dan kuntum mawar (rosy pink). packagingnya payah, sering ada residu lipstik nempel di tutupnya. warnanya cukup awet dan meninggalkan noda (aku ga setuju dengan stainnya). sedikit mengering, oleskan lipbalm sebelum lipstik membantu. secara keseluruhan, saya menyukainya!",lipstick favorit beli ribu punya warna daging pink natural badai pasir coklat merah jingga stoplight red true red kuntum mawar rosy pink kemas payah sering residu lipstick nempel tutup warna cukup awet tinggal noda tidak tuju stainnya sedikit ering oles lipbalm lipstick bantu seluruh suka ,0,-1,0,0,1,1,0,1
2685,2685,"sukak bangeeet, teksturnya sangat sangat ringan dan paling suka karena ga ada wanginya. buat muka aku yang suka jerawatan tiap nyoba lotion muka baru, hada labo seri ini amazing banget. pertama nyobain beli stater pack nya, tapi pas mau beli yang sangat jarang banget ada, ada saran carinya dimana? :)",suka bangeeet tekstur sangat sangat ringan paling suka tidak wangi buat muka suka jerawat tiap coba lotion muka baru hada labo seri amazing banget pertama coba beli stater pack pas mau beli sangat jarang banget saran cari ,0,0,1,0,1,0,1,0
2686,2686,"setelah mencoba beberapa jenis ""peeling gel"", akhirnya saya jatuh cinta sama produk ini. peeling gel ini lembut, dengan tekstur yang agak cair dan sangat mudah digunakan. Anda akan kagum dengan hasilnya pada kulit Anda. Setelah menggunakan mizon dan menyeka wajah dengan air hangat, kulit saya tiba-tiba menjadi lebih lembut dan cerah juga. selamat tinggal sel-sel mati! kerja bagus, mizon! :)", coba beberapa jenis peeling gel akhir jatuh cinta sama produk peeling gel lembut tekstur cair sangat mudah guna kagum hasil kulit guna mizon seka wajah air hangat kulit tiba tiba jadi lebih lembut cerah selamat tinggal sel sel mati kerja bagus mizon ,0,0,1,0,0,0,1,1
2687,2687,"abis make scrub ini muka tuh rasanya alus dan cling gitu, bisa dipake juga buat scrub bibir karena butiran scrubnya yang halus, meskipun katanya bisa dipake tiap hari tapi kalo dipake tiap hari malah bikin kulit kering loh, baunya rada aneh juga .. kalo lagi pake full make up yang berat gitu, scrub terus langsung di scrub ini muka langsung berasa bersih seketika. oh iya biar gak kering setelah pake scrub ini, jgn lupa pake facial wash yg clinique juga ya",habis make scrub muka tuh rasa alus cling gitu pakai buat scrub bibir butir scrubnya halus meski kata pakai tiap hari kalau pakai tiap hari malah buat kulit kering aroma rada aneh kalau pakai full make up berat gitu scrub terus langsung scrub muka langsung rasa bersih ketika iya tidak kering pakai scrub jgn lupa pakai facial wash clinique ,0,0,0,-1,0,0,0,1
2688,2688,"aku punya shade catfight, warnanya fuschia-pink. sangat cantik! aku suka banget sama packaging nya yang edgy. product nya sendiri juga bagus banget, longlasting (stay power skitar 7 jam tanpa touch up), nga kering di bibir, warna bagus lunas, worth the money. walaupun mahal tapi kualitasnya bagus banget!", punya shade catfight warna fuschia pink sangat cantik suka banget sama packaging edgy product sendiri bagus banget longlasting stay power skitar jam touch up nga kering bibir warna bagus lunas worth the money walaupun mahal kualitas bagus banget ,-1,1,1,0,-1,1,0,0
2689,2689,"saya tidak tahan dengan aroma lemon di atasnya. kirain bakalan light banget di kulit, ga taunya kok berat banget ya. susah banget di blend, udah nyoba pake jari, pake brush ga berhasil. oil control nya sih lumayan oke, tapi sekali lagi ga tahan sama aromanya.", tidak tahan aroma lemon atas kirain bakal light banget kulit tidak tau berat banget susah banget blend coba pakai jari pakai brush tidak hasil oil control lumayan sekali tidak tahan sama aroma ,0,0,0,-1,0,1,-1,1
2690,2690,"missha waktu revolusi esensi ini sebenernya punya nyokap, penasaran aja nyobain ke kamar. aku minta sekitar 2 mingguan sih, buat bandingkan aja sk * i. aku gak ngerasain bedanya si missha ini sama sk * i kecuali di baunya sih, versi treament essencenya missha ini wanginya lebih empuk sk * i, warna cairan essencenya juga mirip. nilai positif liat sih di packagingnya kali yah, packaging si missha ini yang mewah, suka. untuk kualitas sih belom tau banget, nyobain 2 mingguan doang, gak notice perubahan apa-apa sih tapi gak bikin break-out juga.",missha waktu revolusi esensi benar punya ibu penasaran coba kamar minta minggu buat banding sk i tidak ngerasain beda missha sama sk i aroma versi treament essencenya missha wangi lebih empuk sk i warna cair essencenya mirip nilai positif liat kemas kali packaging missha mewah suka kualitas bom tau banget coba minggu tidak notice ubah apa apa tidak buat break out ,0,1,0,0,0,1,1,0
2691,2691,"produknya oke banget, gak pernah belang kulitku pas pakai. Aku pakai ini berasa warna kulit lebih putih, tapi mungkin karena spf 50 jadi agak oily ya kalau gak di ruangan ber ac. kandungan nya juga aman, sayang harganya mahal hehe",produk banget tidak pernah belang kulit pas pakai pakai rasa warna kulit lebih putih mungkin spf jadi oily kalau tidak ruang ber ac kandung aman sayang harga mahal ,-1,0,1,0,-1,1,0,0
2692,2692,"air ajaib? Iya. aku udah pake sk-ii fte ini, sejak aku belum tahu apa2 tentang skincare & makeup, umm .. 4-5 tahun lalu deh. mencobanya dan tidak pernah berhenti menggunakannya. \ u00a0sesuatu yang berwarna transparan dengan tekstur dan konsistensi yang hampir sama dengan toner kamu biasanya, tapi jauh lebih lembut. \ u00a0essencenya meresap dalam hitungan detik dan ga meninggalkan perasaan apapun di kulit, ga lengket, tidak ada kecuali lembab skin.dari awal aku pake sk-ii perawatan wajah esensi ini, kulit aku keliatan banget lebih baik dan jauh lebih bercahaya dari hari ke hari. sampe akhirnya aku ngerasa, kulit udah oke banget, yaudah deh ya kita stop aja pake sk-ii ini (karena mahal juga kan). setelah beberapa waktu, aku coba pake lagi karena kulit mulai menjadi kering dan berjerawat, ajaibnya kulit aku tuh langsung jadi jauh membaik setelah 2 hari menggunakan sk-ii fte ini. \ u00a0sejak itu, \ u00a0i selalu berusaha sebaik mungkin untuk tidak pernah melewatkan langkah ini selama rutinitas pagi dan malam saya. saya merekomendasikan Anda untuk mencobanya sendiri karena saya yakin Anda telah mendengar semua kebaikan tentang esensi perawatan wajah sk-ii ini",air ajaib iya pakai sk ii fte sejak tahu apa skincare makeup umm tahun lalu coba tidak pernah henti guna u a warna transparan tekstur konsistensi h ir sama toner biasa jauh lebih lembut u a essencenya resap hitung detik tidak tinggal asa apa kulit tidak lengket tidak lembab skin awal pakai sk ii awat wajah esensi kulit lihat banget lebih baik jauh lebih cahaya hari hari s e akhir ngerasa kulit banget yaudah stop pakai sk ii mahal kan beberapa waktu coba pakai kulit mulai jadi kering jerawat ajaib kulit tuh langsung jadi jauh baik hari guna sk ii fte u a sejak u a i selalu usaha baik mungkin tidak pernah lewat langkah lama rutinitas pagi malam rekomendasi coba sendiri yakin dengar semua baik esensi awat wajah sk ii ,-1,0,1,0,0,0,1,0
