,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
2185,2185,"Jeli air kaya biore aqua ini memiliki tekstur seperti gel tetapi agak encer. sangat bagus untuk digunakan. tidak lengket, tidak berminyak, mudah meresap ke dalam kulit juga. baunya enak. pori-pori tersumbat karena selalu membuat goresan jika pembersihannya tidak berlebihan. masuk pori-pori disana, keesokan harinya langsung menyusul. make up sangat jelek juga. lebih suka pakai ini sendiri tanpa make up sayangnya tidak waterproof jadi tidak bisa dipakai berenang. susah untuk dicari. Saya membelinya secara online",jeli air biore aqua milik tekstur gel encer sangat bagus guna tidak lengket tidak minyak mudah resap kulit aroma enak pori pori sumbat selalu buat gores bersih tidak lebih masuk pori pori sana esok hari langsung susul make up sangat jelek lebih suka pakai sendiri make up sayang tidak waterproof jadi tidak pakai renang susah cari bel online,0,0,0,1,1,-1,1,0
2186,2186,"beli produk nivea ini karena iklannya menggiurkan, produknya mudah didapat dan harganya murah. Teksturnya terlalu encer menurut saya sebagai lotion, baunya enak dan segar, yang kurang saya suka adalah terasa sangat lengket saat menggunakan lotion ini. dan tidak ada perubahan setelah satu botol digunakan.",beli produk nivea iklan giur produk mudah dapat harga murah tekstur terlalu encer lotion aroma enak segar kurang suka rasa sangat lengket guna lotion tidak ubah satu botol guna ,1,0,-1,1,1,0,0,1
2187,2187,"tabir surya favorit. teksturnya 'gel' dengan cepat dan tidak terasa lengket. udah spf 30 pa ++ juga, cukup untuk pemakaian sehari-hari. Saya biasanya menggunakan ini untuk make up dasar. harganya murah dan kemasannya lucu. Tabir surya ini cocok untuk kulit saya yang berminyak, juga tidak bikin berjerawat. rekomendasi? yup, rekomendasikan banget. beli lagi? Pastinya.",tabir surya favorit tekstur gel cepat tidak rasa lengket spf pa cukup pakai hari hari biasa guna make up dasar harga murah kemas lucu tabir surya cocok kulit minyak tidak buat jerawat rekomendasi yup rekomendasi banget beli pasti ,1,1,1,0,1,1,1,0
2188,2188,"Produk yang satu ini benar-benar bikin kalian jatuh cinta walaupun harganya mahal tapi saya rela melihat kapas bisa mengangkat kotoran yang sangat kecil padahal saya sudah pakai cleanser dan sabun muka, tapi lebih di anjurkan pakai clear lotion untuk menggunakan esensi perawatan wajah: *",produk satu benar benar buat kalian jatuh cinta walaupun harga mahal rela lihat kapas angkat kotor sangat kecil padahal pakai cleanser sabun muka lebih anjur pakai clear lotion guna esensi awat wajah ,-1,0,1,0,-1,0,1,0
2189,2189,"(+) harga terjangkau, mudah ditemukan, di minimarket biasanya ada (-) bikin berminyak dan jerawatan huhu kayaknya kurang efektif karena sudah panas agak lama dan langsung luntur karena terik matahari: (", harga jangkau mudah temu minimarket biasa buat minyak jerawat seperti kurang efektif panas lama langsung luntur terik matahari ,1,0,0,0,1,0,0,0
2190,2190,"suka menggunakan ini untuk mengompres wajah, terutama yang berjerawat. saya suka baunya juga. wajah membaik, terlihat lebih cerah setelah botol kedua 75ml. sebelumnya memang purging dan saya tidak pernah mengalami wajah mulus dan mulus karena saya menggunakan FTE esketu. namun tetap berharap karena efek bahagianya adalah menyejukkan kulit dan tetap membuatnya tampak lebih cerah.",suka guna kompres wajah utama jerawat suka aroma wajah baik lihat lebih cerah botol dua ml belum memang purging tidak pernah alami wajah mulus mulus guna fte esketu tetap harap efek bahagia sejuk kulit tetap buat t lebih cerah ,0,0,0,1,0,0,1,0
2191,2191,"Saya sangat menyukai produk ini. Ia biasanya menggunakan pre serum ini saat menggunakan toner, sebelum menggunakan essence atau serum. Bagi saya baunya seperti bau obat yang sangat tidak enak dan setelah dipakai biasanya wajah terlihat bersih dan wajah terlihat lebih segar setelah dipakai beberapa saat. tapi pada awalnya agak susah mendapatkan produknya pake pipet dan botolnya dari kaca jadi sangat rawan pecah, karena sayang harganya mahal banget.", sangat suka produk biasa guna pre serum guna toner guna essence serum aroma bau obat sangat tidak enak pakai biasa wajah lihat bersih wajah lihat lebih segar pakai beberapa awal susah dapat produk pakai pipet botol kaca jadi sangat rawan pecah sayang harga mahal banget ,-1,-1,1,0,-1,0,1,0
2192,2192,"ya saya punya bekas jerawat .. jadi saya beli ini, waktu itu saya beli po. lumayan penantiannya lama pas sampai saya buka, saya kurang suka bungkusnya, model amplopnya robek, jadi saya cari-cari isinya di toples. aroma kopi langsung menyebar kemana-mana, enak xd. tetapi tidak untuk konsumsi t_t. Saya jarang menggunakannya jadi belum ada kemajuan.", punya bekas jerawat jadi beli waktu beli po lumayan nanti lama pas s ai buka kurang suka bungkus model lop robek jadi cari cari isi toples aroma kopi langsung sebar mana enak xd tidak konsumsi t t jarang guna jadi maju ,0,-1,0,0,1,-1,0,1
2193,2193,"kemasannya lucu. Biasanya saya menyimpan kemasan edisi terbatas ini. memiliki bunga berwarna pink dan merah. untuk isinya sama dengan standar fte. ya semua orang tahu betapa bagusnya skin menggunakan FTE. kulit jadi sehat bercahaya. ramping tapi tidak berminyak. lalu jika ada jerawat yang muncul, kompres setiap hari menggunakan FTE. begitu cepat menyembuhkan peradangannya. Saya juga menggunakannya untuk mengompres area bawah mata. Hasilnya adalah mata lingkaran hitam berkurang drastis",kemas lucu biasa simpan kemas edisi batas milik bunga warna pink merah isi sama standar fte semua orang tahu betapa bagus skin guna fte kulit jadi sehat cahaya r ing tidak minyak lalu jerawat muncul kompres hari guna fte cepat sembuh adang guna kompres area bawah mata hasil mata lingkar hitam kurang drastis,0,1,1,0,0,1,1,0
2194,2194,"tabir surya hg saya !!! Saya sangat suka tabir surya ini, karena tidak pernah cocok dengan tabir surya lain, selalu menimbulkan jerawat. Alhamdulillah harganya murah jadi saya tidak pernah suka pakai: kalau pakai sunscreen ini, saya tidak perlu pakai BB cream atau cushion lagi, soalnya penutup wajah saya banyak bekas jerawatnya. Dia juga suka bikin wajah saya matte, jadi tetap fresh sampai sore pulang kerja. Dia juga membuat tone kulit wajah naik 2 level, heheh: d",tabir surya favorit sangat suka tabir surya tidak pernah cocok tabir surya selalu timbul jerawat alhamdulillah harga murah jadi tidak pernah suka pakai kalau pakai sunscreen tidak perlu pakai bb cream cushion soal tutup wajah banyak bekas jerawat suka buat wajah matte jadi tetap fresh s ai sore pulang kerja buat tone kulit wajah naik level heheh d,1,0,1,0,1,1,-1,0
2195,2195,"produk ini tabir surya andalan saya Teksturnya yang berbahan dasar air cocok untuk kulit saya yang berminyak. harganya murah, tidak lengket dan cepat meresap. praktis karena bisa digunakan untuk wajah dan tubuh dalam waktu bersamaan. & nbsp; oh iya tidak ada wewangian dan ini bebas alkohol lho, jadi aman untuk kulit sensitif, jadi saya selalu beli kembali produk ini.",produk tabir surya andal tekstur bahan dasar air cocok kulit minyak harga murah tidak lengket cepat resap praktis guna wajah tubuh waktu sama iya tidak wewangian bebas alkohol jadi aman kulit sensitif jadi selalu beli produk ,1,0,1,0,1,0,1,1
2196,2196,salah satu lipstik merah tone cool favoritku .. warna merah yang cantik dipadukan dengan daya tahan yang membuat lipstik ini sangat recommended .. !! matte selesai tapi tidak jadi dingin di bibir ... aromanya juga tidak kimiawi ... pokoknya juarrrraaa kok,salah satu lipstick merah tone cool favorit warna merah cantik padu daya tahan buat lipstick sangat recommended matte selesai tidak jadi dingin bibir aroma tidak kimiawi pokok juarrrraaa ,0,0,1,1,1,1,0,1
2197,2197,sangat suka lulur teh hijau ini. Awalnya saya hanya ingin mencoba lulur bali yang tempatnya rata seperti orang pakai :) setelah mencobanya hasilnya bagus. kulitnya halus banget dan aromanya lembut di badan. dengan harga yang sangat murah. pembelian terakhir 11.900. akan membeli lagi dan mencoba varian lain.,sangat suka lulur teh hijau awal coba lulur bal tempat rata orang pakai coba hasil bagus kulit halus banget aroma lembut badan harga sangat murah beli akhir beli coba varian ,1,0,1,1,1,0,0,1
2198,2198,salah satu lotion spf favorit karena teksturnya yang ringan sehingga mudah menetes seperti lotion spf lainnya yang biasanya susah menetes ... tapi untuk kulit kering kekenyalannya kurang baik karena tidak terlalu melembabkan ... harga oke dan mudah ditemukan dimana-mana ..,salah satu lotion spf favorit tekstur ringan mudah tetes lotion spf lain biasa susah tetes kulit kering kenyal kurang baik tidak terlalu melembabkan harga mudah temu mana ,1,0,0,0,1,1,1,0
2199,2199,"Menurut saya aromatic cleanser ini cukup untuk mengangkat riasan tebal, baunya enak dan bisa membuat Anda rileks. tapi untuk membersihkan debu di wajah menurut saya produk ini masih belum bisa dibersihkan dengan baik. harganya murah dan isinya lumayan banyak", aromatic cleanser cukup angkat rias tebal aroma enak buat rileks bersih debu wajah produk bersih baik harga murah isi lumayan banyak,1,0,-1,1,1,0,1,1
2200,2200,"Ini saya pakai untuk membersihkan makeup saya, tapi sebelumnya saya pakai remover dulu karena mata susah banget di bersihkan apalagi kalau mata kena perih hehehe, hasilnya wajah bersih dan sedikit lebih cerah, riasannya hilang, scrub lembut dan bagus untuk digunakan & nbsp; aku menyukainya !", pakai bersih makeup belum pakai remover dulu mata susah banget sih kalau mata kena perih hasil wajah bersih sedikit lebih cerah rias hilang scrub lembut bagus guna suka ,0,0,1,0,0,0,-1,0
2201,2201,"suka ini! sangat membantu mengeringkan bintik-bintik seperti jerawat ... wajah cerah, tidak berminyak dan sayangnya tidak membuat breakout meskipun botolnya lucu tapi kita tidak bisa melihat berapa harganya ... tidak terlihat. ..",suka sangat bantu ering bintik bintik jerawat wajah cerah tidak minyak sayang tidak buat breakout meski botol lucu tidak lihat berapa harga tidak lihat ,0,0,1,0,0,1,1,0
2202,2202,"Ini adalah salah satu produk lulur favorit saya karena lulurnya pas ... tidak terlalu halus tapi juga tidak terlalu kasar. formulanya cukup kental, tapi setelah dioleskan di kulit, langsung ""meleleh"" sehingga tidak perlu terlalu banyak digunakan. Aromanya juga lembut, tidak norak ... jadi setelah mandi dengan scrub ini, sengaja saya tidak menggunakan sabun, karena kulit saya sudah lembab dan aromanya juga enak. membeli kembali? selalu dooong ...", salah satu produk lulur favorit lulur pas tidak terlalu halus tidak terlalu kasar formula cukup kental oles kulit langsung leleh tidak perlu terlalu banyak guna aroma lembut tidak norak jadi mandi scrub sengaja tidak guna sabun kulit lembab aroma enak beli selalu dooong ,0,0,1,1,0,0,0,1
2203,2203,"selain menggunakan pembersih susu, saya selalu terus menggunakan ini. membuat wajah menjadi segar dan yang terpenting tidak terasa perih. Biasanya kalau pakai yang lain rasanya agak perih. Yang saya suka dari produk Nivea adalah mereka tidak memiliki wewangian. posting yang direkomendasikan.", guna bersih susu selalu terus guna buat wajah jadi segar penting tidak rasa perih biasa kalau pakai rasa perih suka produk nivea tidak milik wewangian posting rekomendasi ,0,0,1,0,0,0,1,1
2204,2204,"Akhirnya setelah lama mencari akhirnya saya menemukan pelembab all in one + sunblock yang membuat wajah saya tidak kering lagi! senang menambahkan bila mengetahui harga murah di watsons. kuenya juga awet, tidak cepat habis. Pelembab ini berbentuk cair sehingga mudah menyerap. efeknya bagus banget untuk kulit jadi langsung lembab. kemasannya bagus, botolnya kecil jadi ramah perjalanan. intinya saya sangat suka produk ini. gak salah jadi beauty winner fd lha wong bagus puas banget!",akhir lama cari akhir temu pelembab all in one sunblock buat wajah tidak kering senang tambah bila tahu harga murah watsons kue awet tidak cepat habis pelembab bentuk cair mudah serap efek bagus banget kulit jadi langsung lembab kemas bagus botol kecil jadi ramah jalan inti sangat suka produk tidak salah jadi beauty winner fd wong bagus puas banget ,1,1,1,0,1,1,1,0
2205,2205,"Karena cocok dengan krimnya, tiba-tiba saya teringat membeli lotion dan susu dari seri Gokujun Alpha ini untuk ibu saya. seminggu kemudian, ibu saya memberi tahu saya bahwa kulitnya menjadi bermunculan setelah menggunakannya, dan memberikan produk ini kepada saya. kemudian kulit saya ternyata terlalu bruntusan. Sayang sekali, karena setelah mencocokkan krimnya, saya pikir itu akan berhasil dengan lotion merah dan seri susu ini juga.", cocok krim tiba tiba ingat beli lotion susu seri gokujun alpha ibu minggu kemudian ibu beri tahu kulit jadi muncul guna beri produk kemudian kulit nyata terlalu beruntus sayang sekali cocok krim pikir hasil lotion merah seri susu ,0,0,-1,0,0,0,-1,0
2206,2206,"Menard Beauness, saya tidak terlalu menyukainya. walaupun harganya mahal tapi kualitasnya jelek. Itu membuat kulit saya bermain jadi saya tidak direkomendasikan untuk produk mahal ini",menard beauness tidak terlalu suka walaupun harga mahal kualitas jelek buat kulit main jadi tidak rekomendasi produk mahal ,-1,0,-1,0,-1,-1,1,0
2207,2207,"pertama kali saya mencoba scrub, saya menggunakan ini. Karena upacara tersebut, tubuh menjadi lebih gelap. Saat pertama kali mencoba menggunakannya, ternyata warnanya sebenarnya bisa kembali lagi. lalu menjadikan kulit halus dan lembab. harganya juga terjangkau. suka.",pertama kali coba scrub guna upacara sebut tubuh jadi lebih gelap pertama kali coba guna nyata warna benar lalu jadi kulit halus lembab harga jangkau suka ,1,0,1,0,1,0,0,0
2208,2208,"Ini adalah produk original source pertama yang saya coba dan membuat saya tertarik untuk mencoba varian lainnya. bahannya alami, wanginya juga enak, lulur kurang bagus untuk menggosok dari bahan alami. Pembersih tubuh ini juga tidak mengeringkan kulit. kurang menurut saya kemasan plastik kerasnya tidak sesuai dengan tekstur sabun yang kental, jadi pas isinya cuma sedikit preload ""di dalam botol", produk original source pertama coba buat tarik coba varian lain bahan alami wangi enak lulur kurang bagus gosok bahan alami bersih tubuh tidak ering kulit kurang kemas plastik keras tidak sesuai tekstur sabun kental jadi pas isi cuma sedikit preload botol,0,0,0,1,0,0,0,1
2209,2209,"saya suka teksturnya. ringan, tidak lengket dan tidak berminyak. baunya juga enak. cepat meresap ke dalam kulit dan membuat kulit lembab sepanjang hari. selain melindungi kulit dari sinar matahari, produk ini juga berfungsi sebagai anti aging. harganya juga terjangkau dan mudah didapat.", suka tekstur ringan tidak lengket tidak minyak aroma enak cepat resap kulit buat kulit lembab panjang hari lindung kulit sinar matahari produk fungsi anti aging harga jangkau mudah dapat ,1,0,0,1,1,0,0,1
2210,2210,"Saya biasa menggunakannya sebagai campuran scrub atau bedak. terasa lebih sejuk di kulit dibandingkan menggunakan air biasa. tapi sekarang saya lebih sering menggunakan lembaran masker, jadi saya jarang membelinya kembali. Setidaknya aku tidak suka pada aromanya yang baunya sangat mirip obat.", biasa guna c uran scrub bedak rasa lebih sejuk kulit banding guna air biasa sekarang lebih sering guna lembar masker jadi jarang bel tidak suka aroma aroma sangat mirip obat ,0,0,0,-1,1,0,0,1
2211,2211,"Saya menggunakan FTE selama hampir 2 tahun ... Saya tidak mengalami purging pada awalnya ... walaupun mahal, FTE ini bertahan selama 1 tahun, 215ml. Awalnya saya menggunakan aplikasi dengan tangan dan sangat ekonomis. mungkin karena hasil ini tidak terlalu signifikan .. tapi komedo yang keluar semua .. muka bersih .. saya baca di FD kalo aplikasinya bagus pake kapas .. gw ikuti .. mubazir .. cepat habis .. karena sekarang saya pakai yang 330ml setelah habis, padahal saya pakai di pagi hari ... malam hari saya pakai yang lxp. tapi hasilnya lebih baik. bersinar dan menjadi lebih jelas dari waktu ke waktu .. lembab .. tekstur menjadi lebih baik .. garis halus tidak menambah .. seperti fte ini ...", guna fte lama h ir tahun tidak alami purging awal walaupun mahal fte tahan lama tahun ml awal guna aplikasi tangan sangat ekonomis mungkin hasil tidak terlalu signifikan komedo keluar semua muka bersih baca fd kalau aplikasi bagus pakai kapas ikut mubazir cepat habis sekarang pakai ml habis padahal pakai pagi hari malam hari pakai lxp hasil lebih baik sinar jadi lebih jelas waktu waktu lembab tekstur jadi lebih baik garis halus tidak tambah fte ,-1,0,1,0,-1,0,1,0
