,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
1895,1895,"suka produk ini ^^ teksturnya cair agak kental dikit. cepet meresap di kulit. agak lengket dikit di awal pemakaian, tapi lama-kelamaan meresap. tabir surya yang paling cocok di kulit aku yang sejauh ini. & nbsp; nggak bikin break out. karena tidak cuma melindungi kulit dari sinar uv, tapi juga melembabkan kulit karena mengandung hyaluronic acid. untuk isi 80 g bisa untuk berbulan-bulan. walaupun awet banget tetep harus diinget yaa produk yang udah dibuka nggak bisa digunakan terlalu lama karena masa 'kadaluarsanya' jadi lebih singkatnya dibanding tanggal kadaluarsa yang tertera di produk. uv kelembaban ini bisa digunakan untuk digunakan di muka dan juga badan. jadi lebih praktis dan hemat. spf nya 30 pa ++ sudah cukup untuk aktivitas sehari-hariku yang lebih banyak di dalam ruangan. kemasannya bagus, sama seperti gambar tapi ketika dibuka ada tabung mengerucut (hampir kayak ujungnya betadine gitu: p) yang lebih mudah dan higienis juga ketika kita mau ngaplikasiin produk. jadi nggak terlalu banyak keluar dan tumpah-tumpah. harga juga murah. beli kembali udah pasti ^^",suka produk ini tekstur cair agak kental dikit cepat resap di kulit agak lengket dikit di awal pakai tapi lama lama resap tabir surya yang paling cocok di kulit saya yang jauh ini tidak buat break out karena tidak cuma lindung kulit dari sinar uv tapi juga melembabkan kulit karena kandung hyaluronic acid untuk isi tidak bisa untuk bulan bulan walaupun awet banget tetap harus diinget ya produk yang sudah buka tidak bisa guna terlalu lama karena masa kadaluarsanya jadi lebih singkat banding tanggal kadaluarsa yang tera di produk uv kelembaban ini bisa guna untuk guna di muka dan juga badan jadi lebih praktis dan hemat spf nya pa sudah cukup untuk aktivitas hari hari yang lebih banyak di dalam ruang kemas bagus sama seperti gambar tapi ketika buka ada tabung kerucut h ir seperti ujung betadine gitu p yang lebih mudah dan higienis juga ketika kita mau pakai produk jadi tidak terlalu banyak keluar dan tumpah tumpah harga juga murah beli kembali sudah pasti ,1,1,1,0,1,1,0,0
1896,1896,"fte ini biasa disebut air ajaib, karena memang ajaib banget. Aku biassa menggunakkan setelah pemakaian ftcl. package nya bagus, terlihat eksklusif. harganya cukup mahal, namun sesuai dengan hasil yang saya dapatkan sempurna!",fte ini biasa sebut air ajaib karena memang ajaib banget saya biassa menggunakkan telah pakai ftcl package nya bagus lihat eksklusif harga cukup mahal namun sesuai dengan hasil yang saya dapat sempurna ,-1,0,1,0,-1,0,1,0
1897,1897,"body scrub ini enak banget .. wanginya enak, gak kuat, teksturnya pas, gak cair banget dan gak keras banget .. scrub nya gak bikin sakit .. setelah scrubing kulit jadi moist, bersih, plus wangi :) jadi salah satu body scrub favoritku ini .. berhubung body scrub ini dibawa pulang ke kos nya, mau beli lagi deh varian yang ini :)",body scrub ini enak banget wangi enak tidak kuat tekstur pas tidak cair banget dan tidak keras banget scrub nya tidak buat sakit telah scrubing kulit jadi moist bersih plus wangi jadi salah satu body scrub favorit ini hubung body scrub ini bawa pulang ke kos nya mau beli lagi deh varian yang ini ,0,0,1,1,0,0,0,1
1898,1898,toner ini jadi aja di aku. nggak ngontrol minyak juga nggak ngurangin atau kenapa napa. di bagian pipi dan dagu agak kering waktu pakai ini. harga murah dan mudah didapat di toko-toko. beli karena penasaran aja,toner ini jadi saja di saya tidak ngontrol minyak juga tidak ngurangin atau kenapa napa di bagi pipi dan dagu agak kering waktu pakai ini harga murah dan mudah dapat di toko toko beli karena penasaran saja,1,0,0,0,1,0,-1,0
1899,1899,"Wajah aku jenisnya normal untuk berminyak pakai ini menurutku menyeimbangkan kulitku. yang aku rasain adalah sk-ii ini bener-bener ngehydrate kulitku, begitu pakai ini langsung keliatan ngasi glowing gitu. sepertinya memang ini lebih cocok untuk kulit kering. tapi buat aku sendiri nggak ada masalah pakai ini. sk-ii essence pertama yang pernah aku pakai, dan aku pakainya 2x sehari pagi dan malam. Aku pakainya sudah hampir mendekati dan menurut aku sk-ii ini lebih kepada investasi ke kulit ya, jadi walaupun iklannya mengklaim hasil instan dalam 14 hari. aku lebih nganggep ini sebagai vitamin ke kulit wajah. yang aku rasain semenjak pakai sk-ii aku udah jarang banget iritasi atau kemerahan di wajah, pori-pori aku juga mengecil, dan aku merasa kulit aku lebih lembut dan lebih kenyal. Saya akan terus menggunakan produk ini karena saya baru saja membeli yang baru.",wajah saya jenis normal untuk minyak pakai ini turut imbang kulit yang saya rasain adalah sk ii ini bener bener ngehydrate kulit begitu pakai ini langsung lihat ngasi glowing gitu seperti memang ini lebih cocok untuk kulit kering tapi buat saya sendiri tidak ada masalah pakai ini sk ii essence pertama yang pernah saya pakai dan saya pakai x hari pagi dan malam saya pakai sudah h ir dekat dan turut saya sk ii ini lebih kepada investasi ke kulit ya jadi walaupun iklan klaim hasil instan dalam hari saya lebih nganggep ini bagai vitamin ke kulit wajah yang saya rasain semenjak pakai sk ii saya sudah jarang banget iritasi atau merah di wajah pori pori saya juga kecil dan saya rasa kulit saya lebih lembut dan lebih kenyal saya akan terus guna produk ini karena saya baru saja beli yang baru ,0,0,1,0,0,0,1,0
1900,1900,cinta banget sama nivea yang satu ini. dia ampuh banget buat menghalau matahari :)) seriusan gak jadi item. waktu itu ada kegiatan diklat di mana kegiatannya tuh di lapangan dan seharian selama sebulan. teman2ku yang pake produk spf yang lain tetep item sedangkan aku putih sendiri :)) ada fungsi pemutih juga walaupun harganya mahal banget tapi worth it banget deh. membeli kembali? tentu !! karena aku sering melakukan kegiatan outdoor ^^,cinta banget sama nivea yang satu ini dia uh banget buat halau matahari serius tidak jadi item waktu itu ada giat diklat di mana giat tuh di lapang dan hari lama bulan teman ku yang pakai produk spf yang lain tetap item sedang saya putih sendiri ada fungsi mutih juga walaupun harga mahal banget tapi worth it banget deh beli kembali tentu karena saya sering laku giat outdoor ,-1,0,1,0,-1,0,1,0
1901,1901,"sun block dengan harga yang cukup ramah dan bisa dibeli di banyak tempat .. sayang spfnya cuma 30 dan belom ada pa nya ya. jadi harus sering mengajukan permohonan kembali kalo mau dipakai liburan. teksturnya terlalu kental jadi susah untuk dibaurkan kalo menurut aku, dan warnanya putiiiih banget jadi aneh keliatannya.",sun block dengan harga yang cukup ramah dan bisa beli di banyak tempat sayang spfnya cuma dan bom ada pa nya ya jadi harus sering aju mohon kembali kalau mau pakai libur tekstur terlalu kental jadi susah untuk baur kalau turut saya dan warna putiiiih banget jadi aneh liat ,1,0,0,0,1,1,0,-1
1902,1902,"packaging: pump bottle, easy to travel dengan tekstur: bentuknya cair tapi dia ga encer amat, dan berwarna coklat. scent: herbal and ginseng, aneh tapi enak udah pake 4x pas acara beauty class, setelah dan hari ini sudah 2x. ngerasa banget dia lembapin muka aku. fyi aku normal - combi berminyak. kulit terasa lebih sehat. kulit terasa kenyal dan mulus (walaupun banyak bruntusan). """,packaging pump bottle easy to travel dengan tekstur bentuk cair tapi dia tidak encer amat dan warna coklat scent herbal and ginseng aneh tapi enak sudah pakai x pas acara beauty class telah dan hari ini sudah x ngerasa banget dia lembapin muka saya fyi saya normal combi minyak kulit rasa lebih sehat kulit rasa kenyal dan mulus walaupun banyak beruntus ,0,1,1,1,0,1,1,0
1903,1903,"biasanya aku pake ini setelah pake cleansing milk dari viva juga. harganya murah banget, dan banyak terdapat dimana-mana. pokoknya ini produk lokal yang top banget. kerasa segernya setelah pake toner ini, dan lebih bagusnya produk ini gak ada alkoholnya. minusnya ya baunya rada aneh. dan packagingnya ngga bagus hihi saya sangat suka produk ini!",biasa saya pakai ini telah pakai cleansing milk dari viva juga harga murah banget dan banyak dapat mana mana pokok ini produk lokal yang top banget rasa segernya telah pakai toner ini dan lebih bagus produk ini tidak ada alkohol minus ya aroma rada aneh dan kemas tidak bagus hihi saya sangat suka produk ini ,1,-1,1,-1,1,1,1,-1
1904,1904,"sunblock yang biasa aku pakai sebelum berenang hehehe enak di kulit, ringan dan gak bikin lengket. harga pun terjangkau. barang wajib di tas untuk dipakai sebelum berpanas-panas ria di luar ruangan;)",sunblock yang biasa saya pakai belum renang hehehe enak di kulit ringan dan tidak buat lengket harga pun jangkau barang wajib di tas untuk pakai belum panas panas ria di luar ruang ,1,0,0,0,1,0,0,0
1905,1905,"hhmm..hadiah dari pasangan nh .. :-) cukup 2tetes aja sih kl aq makenya .. teksturnya lembut bgd dan mudah meresap ke kulit..sensasinya wajah jd berasa kenceng, cerah ,, daannnnn gak berminyakkk really..really..love it .. pemakaiannya cleansing ,, cleanser ,, cl, fte, serum ,, moisturizer .. cuma kl boleh saran, berdasarkan pengalaman n googling sana sini..buat pemula n lg purging, mending essensenya disimpen dl..pkai moisturizernya aja dl ..kl purgingnya udah gk tll parah..baru deh serumnya dipake lg ... :-)",hhmm hadiah dari pasang nh cukup tetes saja sih kalau saya makenya tekstur lembut banget dan mudah resap ke kulit sensasi wajah jadi rasa kenceng cerah daannnnn tidak minyak really really love it pakai cleansing cleanser cl fte serum moisturizer cuma kalau boleh saran dasar alam dan googling sana sini buat mula dan lagi purging mending essensenya disimpen dulu pakai moisturizernya saja dulu kalau purgingnya sudah tidak terlalu parah baru deh serum pakai lagi ,0,0,1,0,0,0,1,0
1906,1906,"halo semua, aku baru disini ... pingin coba sedikit review untuk produk sk-ii ini. dulu belum terlalu kenal sama sk-ii karena komersialnya di awal kurang, tap pas ada atrium jdi pingin beli gara terlihat menarik. walaupun harganya agak mahal. ada uang ada kualitas, dan itu yang aku rasakan bersama sk-ii selama4 tahun ini",halo semua saya baru sini pingin coba sedikit review untuk produk sk ii ini dulu belum terlalu kenal sama sk ii karena komersial di awal kurang tap pas ada atrium jdi pingin beli gara lihat tarik walaupun harga agak mahal ada uang ada kualitas dan itu yang saya rasa sama sk ii lama tahun ini,-1,0,1,0,-1,0,1,0
1907,1907,"produk ini bagus banget. awal2 mau beli rasanya lumayan banget nguras kantong, tapi kl ud liat hasilnya bener gak ngecewain.saya punya kulit wajah yg banyak spot item ato biasa org bilang 'spruten' di bagian sekitar pipi dan hidung karena dulu sy demen banget olahraga outdoor .. lain smpt takut juga nanti lama2 makin gelap dan gelap sampe bener2 clear bgt, tp untung bgt aku coba produk ini. Selain itu, bintik-bintik, produk ini juga secara gak langsung membantu mencerahkan kulit wajah.sekarang sy ud 3 produk ini dan bakal terus pake. direkomendasikan bgt !! \ u00a0",produk ini bagus banget awal mau beli rasa lumayan banget nguras kantong tapi kalau sudah liat hasil bener tidak ngecewain saya punya kulit wajah yg banyak spot item ato biasa orang bilang pruten di bagi sekitar pipi dan hidung karena dulu saya demen banget olahraga outdoor lain smpt takut juga nanti lama makin gelap dan gelap s e bener clear b tapi untung b saya coba produk ini selain itu bintik bintik produk ini juga cara tidak langsung bantu cerah kulit wajah sekarang saya sudah produk ini dan akan terus pakai rekomendasi b u a ,0,0,1,0,0,0,1,0
1908,1908,"sukaaaa banget sama produk ini. efisien, bisa dibawa bawa. pakainya gampang, tinggal semprot, dan mampu menyerap. ngga bikin licin dan lengket, jadi ngga kusam ke wajah. walaupun harga ngga murah, tapi worth it deh.",suka banget sama produk ini efisien bisa bawa bawa pakai tidak ang tinggal semprot dan m u serap tidak buat licin dan lengket jadi tidak kusam ke wajah walaupun harga tidak murah tapi worth it deh ,1,0,1,0,1,1,1,0
1909,1909,"aku sama mamaku suka pake serum ini. pas di aplikasikan rasanya dingin adem gitu. serum ini cepet nyerap di muka juga, ga perlu nunggu lama udh nyerap. dipake sebelum tidur, besoknya pas bangun muka berasa halus terus kenyal, kencang gitu. harga juga terjangkau.",saya sama mama suka pakai serum ini pas di aplikasi rasa dingin adem gitu serum ini cepat serap di muka juga tidak perlu nunggu lama sudah serap pakai belum tidur besok pas bangun muka rasa halus terus kenyal kencang gitu harga juga jangkau ,1,0,1,0,0,0,1,0
1910,1910,beli ini waktu ada diskon di hypermarket dan dapetin ini dengan harga murah 22 ribu tapi taunya cuma 15ml. baru kali ini nemuin product 15ml doang. baru 2 kali pakai ini dan masih dibilang light tapi harus pakai setting powder gak too shiny. minusnya ga ada pa +++,beli ini waktu ada diskon di hypermarket dan dapetin ini dengan harga murah ribu tapi tau cuma ml baru kali ini nemuin product ml doang baru kali pakai ini dan masih bilang light tapi harus pakai setting powder tidak too shiny minus tidak ada pa ,1,0,0,0,1,-1,-1,0
1911,1911,"aku suka banget pake lotion serum nya vaseline. lembab di kulit apalagi aku sering di ruangan ber ac, terus ada spf nya jadi kalau keluar kantor ngga takut kulit makin eksotis tsaelah. harganya terjangkau, dan mudah ditemukan.",saya suka banget pakai lotion serum nya vaseline lembab di kulit apalagi saya sering di ruang ber ac terus ada spf nya jadi kalau keluar kantor tidak takut kulit makin eksotis tsaelah harga jangkau dan mudah temu ,1,0,0,0,1,1,0,0
1912,1912,"dulu mikirnya ini scrub mahal banget, paling kualitasnya kurang sama scrub scrub yang ada di pasaran .. tapi ternyata aku salah besar! memang bener ya, ada harga ada kualitas. ini lulur terbaik sih. dimana kalo abis scrub pake scrub biasa malah bikin kulit kering, kalo ini malah kebalikannya, ngelembabin bgt !! mungkin karena dia mengandung banyak minyak alami. jadi kalo abis scrub-an pake frank ini ga perlu pake lotion lagi juga udah ngelembabin bgt. I udah pernah nyobain varian yang original, tetapi aku lebih suka varian cocoa coffee ini sih karena lebih nampol buat ngilangin strecth mark menurut aku dan wanginya juga enak jadi kayak mocha gitu. satu satunya yang gak kusuka dari produk ini adalah packagingnya. untuk harga semahal ini packagingnya besar no! Mungkin dia emang ngefokusin buat lebih mentingin kualitas dari isi produknya sendiri kali ya",dulu mikirnya ini scrub mahal banget paling kualitas kurang sama scrub scrub yang ada di pasar tapi nyata saya salah besar memang bener ya ada harga ada kualitas ini lulur baik sih mana kalau habis scrub pakai scrub biasa malah buat kulit kering kalau ini malah balik ngelembabin b mungkin karena dia kandung banyak minyak alami jadi kalau habis scrub an pakai frank ini tidak perlu pakai lotion lagi juga sudah ngelembabin b i sudah pernah coba varian yang original tetapi saya lebih suka varian cocoa coffee ini sih karena lebih dan ol buat hilang strecth mark turut saya dan wangi juga enak jadi seperti mocha gitu satu satu yang tidak suka dari produk ini adalah kemas untuk harga mahal ini kemas besar no mungkin dia memang ngefokusin buat lebih mentingin kualitas dari isi produk sendiri kali ya,-1,-1,0,1,-1,0,0,1
1913,1913,"masih toner pengelupas hg saya. awal2 pake langsung berasa efeknya di muka. ada cekit2 sedikit pas diolesin di muka tp ga lebay kok. efeknya bikin kering di wajah (tentu saja) tp tidak ada masalah setelahnya bisa pake hydrating toner & amp; pelembab. berapa hr pake aja muka jd tampak lebih cerah & amp; bikin jerawat yg mau tumbuh cepat keringnya. kekurangannya di packagingnya krn dy rentan bgt bocor padahal belinya cuma bisa olshop. udah 2x beli kembali, pokonya terbaik deh!",masih toner kelupas favorit saya awal pakai langsung rasa efek di muka ada cekit sedikit pas diolesin di muka tapi tidak lebay kok efek buat kering di wajah tentu saja tapi tidak ada masalah telah bisa pakai hydrating toner pelembab berapa hr pakai saja muka jadi t saya lebih cerah buat jerawat yg mau tumbuh cepat kering kurang di kemas karena dy rentan b bocor padahal beli cuma bisa olshop sudah x beli kembali poko baik deh ,0,-1,1,0,0,0,1,0
