,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
2362,2362,"aku sih ga bgt suka sama sun blok ini.. mmg spf nya besar.. teksturnya enak ga lengket wkt dipake, wanginya juga enak, cmn yg jadi mslh wkt aku aplikasiin. &nbsp;kurang lebih sktr 1 jam kemudian kaya melotok2 gt dikulit aku.. sunblok yg udh dipake kl pas lg ga sengaja pengang2 muka rontok smua deh, kaya pake scrub exofiator.. kl ga pegang muka juga kaya ada lapisan dimuka.. bwt aku sih ga bgt sunblok nya.. untung aku ga beli cmn dpt free sample aja wkt beli bioderma sensibio nya..", tidak b suka sama sun blok mmg spf besar tekstur enak tidak lengket waktu pakai wangi enak cmn jadi mslh waktu aplikasiin kurang lebih sktr jam kemudian melotok kulit sunblok pakai kalau pas tidak sengaja pengang muka rontok smua pakai scrub exofiator kalau tidak pegang muka lapis muka bwt tidak b sunblok untung tidak beli cmn free s le waktu beli bioderma sensibio ,0,0,-1,1,0,0,-1,1
2363,2363,"good serum... yg membuatnya luar biasa adalah value for money..setelah pemakaian 1 bulan, tone wajah meningkat dan bekas jerawat memudar.bahkan bila ada jerawat baru yg muncul, langsung oles pakai serum ini dimalam hari, voila! besoknya kempes gak jadi meradang...sayang, kemasan memakai pipet yg menurut saya mempercepat proses oksidasi.. but, overall, puas sekali dengan produk ini :)",good serum buat luar biasa value for money pakai bulan tone wajah tingkat bekas jerawat pudar bahkan bila jerawat baru muncul langsung oles pakai serum malam hari voila besok kempes tidak jadi radang sayang kemas pakai pipet cepat proses oksidasi but overall puas sekali produk ,0,0,1,0,0,0,1,0
2364,2364,"coba-coba pakai produk ini, okesih, tapi lumayan jg harganya, sekali lagi karna aku budget terbatas jadi seringnya coba-coba dlm bentuk sample atau yg travel.oke di wajah, hals=us kenyal gimana gituu.",coba coba pakai produk okesih lumayan harga sekali budget batas jadi sering coba coba bentuk s le travel wajah hals us kenyal gimana gitu ,-1,0,1,0,-1,0,1,0
2365,2365,"teksturnya bener-bener kaya air putih aja, jadi langsung meresap tanpa ada rasa greasy yang nggak nyaman. kalau dipakai malam sebelum tidur, bangun tidur muka lembab tapi nggak minyakan dan yang paling penting.. nggak ada rasa perih dan pedes sama sekali saat dipakai di area kantung mata. padahal kulit area mataku sensitif soalnya..",tekstur bener bener air putih jadi langsung resap rasa greasy tidak nyaman kalau pakai malam tidur bangun tidur muka lembab tidak minyak paling penting tidak rasa perih pedes sama sekali pakai area kantung mata padahal kulit area mata sensitif soal ,0,0,1,0,0,0,1,0
2366,2366,"setelah pakai ini selama 6 bulan, akhirnya bisa declare bahwa produk ini memang ada gunanya :d my skin is somewhat sensitive tapi ngeyel juga, kalau pakai sesuatu yang baru ga langsung kelihatan efeknya. setelah diperhatikan bener bener, gg ini mampu mengempeskan jerawat, misalnya ada bumps hari ini, diolesin gg besoknya rata :d oya, kalau single use, aku ngga tahan clekitnya, jadi gg ini aku kombinasi dengan clarins hydra quench mask, dengan takaran gg 1\\\\/2 pump saja. untuk bekas jerawat, ngga berasa sih, agak aneh juga bisa ngempesin jerawat tapi ngga bisa ilangin bekasnya, hiks ;) rencananya sih hanya mau pakai gg ini sampai habis aja tapi ngga mau repurchase. semoga sebelum gg habis, kondisi kulit sudah lebih baik dari sebelumnya.", pakai lama bulan akhir declare produk memang guna d my skin is somewhat sensitive ngeyel kalau pakai baru tidak langsung lihat efek perhati bener bener gg m u kempes jerawat misal bumps hari diolesin gg besok rata d oya kalau single use tidak tahan clekitnya jadi gg kombinasi clarins hydra quench mask takar gg pump bekas jerawat tidak rasa aneh ngempesin jerawat tidak ilangin bekas rencana mau pakai gg s ai habis tidak mau repurchase moga gg habis kondisi kulit lebih baik belum ,0,0,0,0,0,0,0,0
2367,2367,"bau coklatnya terasa banget. kayanya nempel ga ilang2.butirannya pas banget. ga terlalu kecil sehingga ampuh untuk mengangkat sel kulit mati. namun butirannya lembut ga bikin kulit sakit ato iritasi. creamy banget deh,terasa bikin kulit lembab abis scrubbing. hanya saya kurang suka wangi coklatnya. terasa manis. it's only my preference. kurang suka aja pake sesuatu yg beraroma coklat di tubuh. aplg kalo bau nya lengket ga ilang2. makanya g bakal repurchase. lebih pilih yg varian buah",bau coklat rasa banget seperti nempel tidak hilang butir pas banget tidak terlalu kecil uh angkat sel kulit mati butir lembut tidak buat kulit sakit ato iritasi creamy banget rasa buat kulit lembab habis scrubbing kurang suka wangi coklat rasa manis it only my preference kurang suka pakai aroma coklat tubuh aplg kalau bau lengket tidak hilang makanya tidak repurchase lebih pilih varian buah,0,0,-1,0,0,0,0,1
2368,2368,"waktu beli di singapore krn kupikir di jakarta ga ada..dan menyesal banget..krn harganya berkali2 kali2 lipat..  tonernya wanginya cukup menyengat, ada wangi2 alcohol nya juga..seharusnya bagus sebagai toner pembersih terutama untuk kulit yg berjerawat..tapi untuk di jerawatku ga membantu..pakai dan tidak, tidak ada perbedaan..ga ngefek apa2 di kulitku..",waktu beli singapore pikir jakarta tidak sesal banget harga kali kali lipat tonernya wangi cukup sengat wangi alcohol bagus toner bersih utama kulit jerawat jerawat tidak bantu pakai tidak tidak beda tidak pengaruh apa kulit ,-1,0,-1,-1,0,0,-1,-1
2369,2369,"harganya emang termasuk lumayan mahal. tapi worth banget every single pump. pake ini buat muka aja,jadi awet banget. pake seminggu 4 kali baru habis satu botol 6 bulan'an. kulit mati, kotoran langsung ke angkat. bikin muka adem, dan cerah. gak bikin muka redness dan gak maksa\\\\/kasar ngangkat kulit mati di muka. bagus buat kulit sensitif. suka banget. selalu repurchase dari 2012.",harga memang masuk lumayan mahal worth banget every single pump pakai buat muka jadi awet banget pakai minggu kali baru habis satu botol bulan an kulit mati kotor langsung angkat buat muka adem cerah tidak buat muka redness tidak maksa kasar ngangkat kulit mati muka bagus buat kulit sensitif suka banget selalu repurchase ,1,0,1,0,-1,0,1,0
2370,2370,"jatuh cinta banget sama produk ini!! harganya murah, gak meninggalkan white cast, lembut, gak bikin breakout, gak oily, mudah terserap, wanginya enak lembut. kayaknya gak akan pindah ke produk sunscreen yang lain deh hehehe",jatuh cinta banget sama produk harga murah tidak tinggal white cast lembut tidak buat breakout tidak oily mudah serap wangi enak lembut seperti tidak pindah produk sunscreen ,1,0,1,1,1,0,1,1
2371,2371,"yes, ini adalah produk lokal dengan harga yang terjangkau dan mempunyai banyak varian warna. warna lipstick dengan hint orange ini, bisa menyegarkan keseluruhan penampilan saya teksturnya creamy dan warnanya opaque. what a great local lippie!!",yes produk lokal harga jangkau punya banyak varian warna warna lipstick hint orange segar seluruh pen ilan tekstur creamy warna opaque what a great local lippie ,1,0,0,0,1,1,0,1
2372,2372,"cocok buat kulit saya yang kering. memang sih kadang terasa agak lama nyerapnya di kulit, tapi saya cukup sabar nungguin lotion ini sampe nyerap, trus lanjut ke step berikutnya, hehehe... lotion ini saya gunakan sebagai hydrating toner, jadi saya pakai sebelum menggunakan serum. hasilnya kulit wajah saya bener-bener lembap dan bintik-bintik hitam bekas jerawat perlahan memudar.",cocok buat kulit kering memang kadang rasa lama nyerapnya kulit cukup sabar nungguin lotion s e serap terus lanjut step ikut lotion guna hydrating toner jadi pakai guna serum hasil kulit wajah bener bener lembap bintik bintik hitam bekas jerawat perlahan pudar ,0,0,1,0,0,0,1,0
2373,2373,"serum yang relatif terjangkau dengan kualitas yg lumayan. banyak review2 positif dari prodak ini. saya pake ini udh sebulanan, dan ada perubahan yg lumayan, biasanya di pipi deket mata ada bruntus2 kecil dan hilang skrg, muka lebih cerah dan halus. reccomended",serum relatif jangkau kualitas lumayan banyak review positif prodak pakai bulan ubah lumayan biasa pipi deket mata bruntus kecil hilang sekarang muka lebih cerah halus saran,0,0,1,0,1,0,-1,0
2374,2374,pake ini gegara dibeliin pacar waktu mau liburan ke belitung. awalnya emank udah tau ada produk ini tapi karena mahal jadi ga pernah beli. tekstrunya lengket banget mungkin karena spf nya yang tinggi. hasilnya memuaskan. badan ga gosong setelah seharian berkelana di lautan. very recommended.,pakai gegara dibeliin pacar waktu mau libur belitung awal emank tau produk mahal jadi tidak pernah beli tekstrunya lengket banget mungkin spf tinggi hasil muas badan tidak gosong hari kelana laut very recommended ,-1,0,1,0,-1,0,1,0
2375,2375,"this product was the reason why i stopped using skii. bulan ketiga pake skii saya masukin cl ke regime saya. ga seperti fte dan stempower, purging dari cl ini berlangsung lebih lama dan tanpa ada titik cerahnya. purging kali ini parah, jerawat hampir tiap hari ada yg baru, semuanya gede dan sakit.  otomatis bekasnya juga parah :( saya blm pernah ngalamin jerawatan separah ini sebelumnya. sebulan ga ada perubahan saya putuskan konsul ke dokter. setelah 5x laser acne, injeksi, dan rutin pake krimnya baru kulit saya membaik walopun bekasnya masih. btw ibu saya udah duluan pake skii termasuk cl, dan so far malah cocok bgt. jadi produk ini ga untuk semua orang, termasuk saya :(",this product was the reason why i stopped using ski bulan tiga pakai ski masukin cl regime tidak fte stempower purging cl langsung lebih lama titik cerah purging kali parah jerawat h ir tiap hari baru semua besar sakit otomatis bekas parah blm pernah alami jerawat parah belum bulan tidak ubah putus konsul dokter x laser acne injeksi rutin pakai krim baru kulit baik walopun bekas ibu duluan pakai ski masuk cl so far malah cocok b jadi produk tidak semua orang masuk ,0,0,-1,0,0,0,-1,0
2376,2376,"pakai ini udah 6 bulanan, lebih sering malam hari sebelum tidur. besok pagi kulit muka jadi kenyal dan smooth. kerasa sih bedanya sebelum pakai wajah kusam dan banyak jerawat kecil di jidat. sekarang wajah lebih lembab, cerah, jarang timbul jerawat lagi. sayang harganya too expensive jadi pakainya irit sekali hihihi.. aku pakai ini setelah cuci muka - tonner - baru laneige wpr ini..",pakai bulan lebih sering malam hari tidur besok pagi kulit muka jadi kenyal smooth rasa beda pakai wajah kusam banyak jerawat kecil jidat sekarang wajah lebih lembab cerah jarang timbul jerawat sayang harga too expensive jadi pakai irit sekali pakai cuci muka tonner baru laneige wpr ,-1,0,1,0,-1,0,1,0
2377,2377,"suka banget. sampe di usia 26 ini, mulai dari usia 21 thn, saya pake produk ini buat fondation. biarpun ada era bb, cc, whatever, saya cm sekali pake trus mbalik lagi ke produl ini. alasannya karena cocok. harganya juga murah. alhamdulillah. coba kalau disuruh milih.  kayak barang ini. ga bikin berjerawat juga.  selama diklat prajabatan saya pake ini dibalik bedak saya. fyi, diklat prajab itu utk cpns yg kegiatannya banyak acara dijemur. di akhir acara, temen2 pada nglupas kulitnya krn kepanasa, saya alhamdulillah engga.  ya sekali lagi, masalah cocok-cocokan.",suka banget s e usia mulai usia thn pakai produk buat fondation biarpun era bb cc whatever cm sekali pakai terus mbalik produl alas cocok harga murah alhamdulillah coba kalau suruh milih barang tidak buat jerawat lama diklat prajabatan pakai balik bedak fyi diklat prajab cpns giat banyak acara jemur akhir acara temen nglupas kulit kepanasa alhamdulillah tidak sekali masalah cocok cocok ,1,0,1,0,1,0,1,0
2378,2378,"sunscreen wardah ini yang gw lagi pakai sekarang, dan beli karena kepoin disini juga. pas di aply ke muka sih biasa yaa, nyerepnya jg lumayan cepat, wanginya oke. tapi entah kenapa kalo pas lagi make ini siangnya pasti komedo pada nongol, gw makenya jg kalo pas ada acara berpanas2an aja, kalo buat sehari-hari mungkin enggak.",sunscreen wardah pakai sekarang beli poin sini pas aply muka biasa nyerepnya lumayan cepat wangi entah kalau pas make siang komedo nongol makenya kalau pas acara panas an kalau buat hari hari mungkin enggak ,0,0,0,1,1,0,0,1
2379,2379,"murah banget, lebih prefer ini daripada yg air mawar. ga bikin break out, toner disaat bokek melanda. biasa pake jg bwt pembersih make up bareng milk cleansernya viva yang sama murahnya juga semuanya kl ga salah sekita 5000 per item which is murah banget. kl ga mau budget gede2 bwt bersih make up ini bagus sih, sekalian jdin toner",murah banget lebih prefer air mawar tidak buat break out toner saat bokek landa biasa pakai bwt bersih make up bareng milk cleansernya viva sama murah semua kalau tidak salah kita per item which is murah banget kalau tidak mau budget besar bwt bersih make up bagus sekali jdin toner,1,0,1,0,1,0,1,0
2380,2380,"wiiiii, ini lulur yang paling aku suka.. wanginya waahh harum banget dan tahan lama. kalo nggak mandi 2 hari tetap wangi. lulurnya juga mudah banget rontok. di gosok sedikit langsung jatuh kotoran di kulit.. badan jadi lembut dan halus dan wangi. karena waktu itu aku beli yang susu, sekarang aku juga mau coba yang lain karena herborist punya banyak sekali varian dan harganya murah...",wiiiii lulur paling suka wangi waahh harum banget tahan lama kalau tidak mandi hari tetap wangi lulur mudah banget rontok gosok sedikit langsung jatuh kotor kulit badan jadi lembut halus wangi waktu beli susu sekarang mau coba herborist punya banyak sekali varian harga murah ,0,0,1,1,1,0,0,1
2381,2381,"yes it is expensive, but i've never found anything like it (yet). udah pernah coba beberapa dupe nya, tapi selalu ga cocok dan aku selalu balik lagi ke sk-ii fte. so far aku udah pake ini 2 tahun dan ga ada rencana untuk coba-coba yang lain lagi^^.  teksturnya seperti air, formulanya langsung meresap di kulit, aku pake tiap malem dan paginya kulit terasa supple &amp",yes it is expensive but i ve never found anything like it yet pernah coba beberapa dupe selalu tidak cocok selalu balik sk ii fte so far pakai tahun tidak rencana coba coba tekstur air formula langsung resap kulit pakai tiap malem pagi kulit rasa supple ,-1,0,1,0,-1,0,1,0
2382,2382,"kmrn dpt sample bbrp dari spg nya, mnurut aku sih hasilnya lebih bagus sedikit dr gel\\\\/ cream hydraquench nya. ya tp sedikit aja. di daerah pipiku ada bagian kering dan kasar, tp kayaknya ga memperbaiki banyak di daerah tersebut. trus kalo dipake di kulit juga licin2 gt kyk masi ada yg nempel.",kmrn s le beberapa spg mnurut hasil lebih bagus sedikit gel cream hydraquench sedikit daerah pipi bagi kering kasar seperti tidak baik banyak daerah sebut terus kalau pakai kulit licin mas nempel ,0,0,-1,0,0,0,-1,0
2383,2383,"sebelum terkenal dgn lipstick mattenya, saya kenal purbasari krna favorite lulur buat saya. sayabsuka dgn scrubnya yg cukup besar jadi ampuh buat ngangkat sel kulit mati. sehabis luluran pakai ini kulit jadi supeerr mulua dan bersih", kenal lipstick mattenya kenal purbasari favorite lulur buat sayabsuka scrubnya cukup besar jadi uh buat ngangkat sel kulit mati habis lulur pakai kulit jadi supeerr mulua bersih,0,0,1,0,1,0,0,1
2384,2384,"herborist strawbery ini enak banget wanginya,tahan lama juga setelah mandi,hbs mandi berasa lulur d salon spa gitu..saya udh 3x beli dgn harga 19rb..enak banget deh wanginya..saya udh ngeracunin adek saya buat pakai ini juga dan trnyata dia juga suka.",herborist strawbery enak banget wangi tahan lama mandi hbs mandi rasa lulur d salon spa gitu x beli harga ribu enak banget wangi ngeracunin adek buat pakai trnyata suka ,0,0,0,1,0,0,0,1
