,review_text,review_text_pre,price,packaging,product,aroma
495,"harganya murah dan isinya lumayan banyak ... sama seperti seri lainnya yang pernah saya pakai, lulur Sakura shinzui, seri lulur myori juga terasa ada efek pemutih instan pada kulit setelah dibilas , sebenarnya itu tidak terlalu mencari efek mutihin. Yang tidak saya suka tentang scrub ini, lulur ini kering untuk waktu yang lama. dan rasanya tidak seperti mengangkat kotoran di kulit.",harga murah isi lumayan banyak sama seri lain pernah pakai lulur sakura shinzui seri lulur myori rasa efek mutih instan kulit bilas benar tidak terlalu cari efek mutihin tidak suka scrub lulur kering waktu lama rasa tidak angkat kotor kulit ,1,0,0,0
496,"Toner ini sangat pas di kulit saya! Awalnya saya ragu untuk membeli ini, karena menurut saya toner ini hanya untuk kulit kering, karena kulit saya cenderung berminyak. Padahal toner ini cocok untuk semua jenis kulit. Saya menggunakan toner ini setelah menggunakan Pixi glow tonic. Awalnya karena saya baru terbiasa menggunakan toner ini, muncul 1-2 jerawat kecil. Namun setelah pemakaian rutin selama 1 minggu, jerawat kecil itu rata dan tidak muncul. tekstur toner dapat terserap dengan cepat dan terdapat efek dingin yang menyegarkan. untuk kemasan 200ml, sangat tahan lama selama lebih dari 2 bulan penggunaan. aromanya juga sangat lembut.",toner sangat pas kulit awal ragu beli toner kulit kering kulit cenderung minyak padahal toner cocok semua jenis kulit guna toner guna pixi glow tonic awal baru biasa guna toner muncul jerawat kecil pakai rutin lama minggu jerawat kecil rata tidak muncul tekstur toner serap cepat dapat efek dingin segar kemas ml sangat tahan lama lama lebih bulan guna aroma sangat lembut ,0,0,1,1
497,"Harga aslinya mahal banget, setahun yang lalu saya beli impulsif karena ada diskon akhir tahun di toko apotik. Saya tidak pernah mencocokkan kulitnya dengan l'oreal, itu kebalikan dari riasannya. dan ternyata esensi ini tidak terkecuali. memang tidak bikin breakout, tapi bikin wajah kusam karena berminyak. teksturnya sebenarnya tidak terlalu kental, saya juga suka wanginya tapi setelah kehabisan satu botol saya tidak merasakan perubahan yang berarti.",harga asli mahal banget tahun lalu beli impulsif diskon akhir tahun toko apotik tidak pernah cocok kulit l oreal balik rias nyata esensi tidak kecuali memang tidak buat breakout buat wajah kusam minyak tekstur benar tidak terlalu kental suka wangi habis satu botol tidak rasa ubah arti ,-1,0,0,1
498,"Saya sudah menggunakan serum ini lebih dari 3 minggu, tapi sepertinya tanda-tanda penuaan kulit seperti garis halus di dahi belum pudar. formulanya seperti gel tapi pekat, dan sekali dioleskan ke kulit rasanya tidak langsung meresap, tapi menyisakan sedikit 'lapisan' atau terasa seperti lapisan, tapi tidak berminyak. Saya rasa saya akan terus melihat hasilnya setelah 1 botol, karena formulanya lebih canggih dengan harga yang terjangkau.", guna serum lebih minggu seperti tanda tanda tua kulit garis halus dahi pudar formula gel pekat sekali oles kulit rasa tidak langsung resap sisa sedikit lapis rasa lapis tidak minyak rasa terus lihat hasil botol formula lebih canggih harga jangkau ,1,0,1,0
499,"toner pertama yang saya coba dan sudah saya beli kembali sebanyak 2 kali. kalo ngomongin kemasan lama, yang standar botol biasa saja, tapi yang baru lebih bagus) dan harganya beda 10 ribu dengan yang lama. Toner ini bekerja dengan baik di kulit saya walaupun saya pakai kadang terasa panas dan perih, tapi tidak apa-apa (dalam bayangan saya toner ini ""bekerja"" jika perih dan agak panas) tapi gasampe 1 menit juga sensasinya hilang. untuk 250ml dengan harga sekitar 160 ribuan menurut saya sangat layak untuk dibeli. untuk pemakaian normal 2 kali sehari, setiap hari satu botol toner ini tahan 5-6 bulan untuk saya. & nbsp;",toner pertama coba beli banyak kali kalau ngomongin kemas lama standar botol biasa baru lebih bagus harga beda ribu lama toner kerja baik kulit walaupun pakai kadang rasa panas perih tidak apa apa bayang toner kerja perih panas gas e menit sensasi hilang ml harga ribu sangat layak beli pakai normal kali hari hari satu botol toner tahan bulan ,1,0,1,0
500,"Saat ini yang satu ini adalah toner hg saya. dipakai sejak 2011, masih 7 in 1, sampai sekarang 10 in 1. Beli botol terbesar karena suka model peras, higienis ... cukup di tekan sedikit dengan kapas, produk akan keluar dengan lancar. Saya sangat suka skincare yang kemasannya bikin kita gak perlu handuk pakai jari. hehehe. ngomong-ngomong efeknya adalah: * membantu menghilangkan sisa riasan * setelah facial wash, wajah terlihat sedikit tegang dan kering, sekarang freshner ini membantu menetralisirnya kembali, jadi lembab tapi tidak berminyak * Jangka panjang, komedo di hidung daerah tersebut sudah tidak terlalu kasar lagi walaupun masih datang dan pergi sesuka hati, tapi tidak kasar * bulu di dahi berkurang. Saya tidak tahu karena kombinasi dengan produk lain. sudah 3 kali beli kembali, jadi ini botol ke-4. sangat irit. akan membeli kembali lagi.", satu toner favorit pakai sejak in s ai sekarang in beli botol besar suka model peras higienis cukup tekan sedikit kapas produk keluar lancar sangat suka skincare kemas buat tidak perlu handuk pakai jari ngomong ngomong efek bantu hilang sisa rias facial wash wajah lihat sedikit tegang kering sekarang freshner bantu menetralisirnya jadi lembab tidak minyak jangka panjang komedo hidung daerah sebut tidak terlalu kasar walaupun datang pergi suka hati tidak kasar bulu dahi kurang tidak tahu kombinasi produk kali beli jadi botol sangat irit beli ,1,1,1,0
501,"sungguh keajaiban air .. pada awalnya saya sama sekali tidak tertarik setiap saya melewati konter atau melihat iklan, tetapi ketika saya pergi ke Jepang dan melihat promo sk-ii saya tertarik juga dan saya tidak menyesal. Saat saya beli wajah saya, benar-benar kering karena cuaca sangat dingin, tapi setelah menggunakan ini, rasa kering dan tarikan di wajah saya langsung hilang dan pelembab yang saya gunakan setelah teh ini baru basah kuyup sepanjang hari sebelum saya punya. untuk mengoleskan pelembab ke wajah saya berkali-kali sehari. Alhamdulillah saya tidak menggunakan purging, malah wajah saya yang dulu sangat berminyak di masa lalu menjadi normal setelah rutin menggunakan FTE. dan meski saya masih suka ganti merk skincare ... Fte tetap wajib tidak mangkir di meja rias",sungguh ajaib air awal sama sekali tidak tarik lewat konter lihat iklan pergi jepang lihat promo sk ii tarik tidak sesal beli wajah benar benar kering cuaca sangat dingin guna rasa kering tari wajah langsung hilang pelembab guna teh baru basah kuyup panjang hari punya oles pelembab wajah kali kali hari alhamdulillah tidak guna purging malah wajah dulu sangat minyak masa lalu jadi normal rutin guna fte meski suka ganti brand skincare fte tetap wajib tidak mangkir meja rias,0,0,1,0
502,garnier - toner embun ligheting seperti susu tidak berfungsi di wajah saya. tidak ada tanda-tanda wajah yang lebih cerah seperti yang ada di iklan. hahahahahaha .. ini toner ketigaku waktu masih sekolah. & gt; _ & lt;,garnier toner embun ligheting susu tidak fungsi wajah tidak tanda tanda wajah lebih cerah iklan hahahahahaha toner tiga waktu sekolah ,0,0,-1,0
503,"kemasan yang baik berupa tabung kaca transparan. kaki aplikator doe tapi kuas yang menurut saya terlalu besar agak merepotkan saat digunakan untuk aplikasi produk. Tekstur lipstik cair ini sangat kental, dan jika tidak ingin mengental harus mengurasnya terlebih dahulu di dalam tube",kemas baik upa tabung kaca transparan kaki aplikator doe kuas terlalu besar repot guna aplikasi produk tekstur lipstick cair sangat kental tidak kental uras lebih tube,0,1,0,0
504,"Awalnya saya pakai karena paketnya sama dengan FTE, awalnya tidak ada masalah, mukanya bersih, tapi lama-lama jadi hitam. baca di forum, mereka bilang itu over exfoliating, ya, saya hanya bilang menyeka sekali. sejak itu saya tidak pernah menggunakannya lagi",awal pakai paket sama fte awal tidak masalah muka bersih lama lama jadi hitam baca forum bilang over exfoliating bilang seka sekali sejak tidak pernah guna ,0,0,-1,0
505,"Saya telah menggunakan ini bersama dengan pembersih susu. nyaman digunakan, segar, dan wajah terasa sangat bersih. Rasanya agak kencang mungkin karena kandungan asam lemonnya. tapi itu tidak membuat saya terobsesi. baik untuk kulit berminyak dan berjerawat", guna sama bersih susu nyaman guna segar wajah rasa sangat bersih rasa kencang mungkin kandung asam lemon tidak buat obsesi baik kulit minyak jerawat,0,0,1,0
506,"Produk ini saya beli karena harganya terjangkau tapi cukup efektif untuk melindungi kulit dari sinar matahari dengan kandungan SPF 30 nya karena tahan air, juga bisa digunakan untuk kegiatan outdoor seperti berenang dll, wangi dan harum. segar, sayang sekali. teksturnya cukup lengket sehingga membuat saya berpikir ulang untuk membeli kembali",produk beli harga jangkau cukup efektif lindung kulit sinar matahari kandung spf tahan air guna giat outdoor renang wangi harum segar sayang sekali tekstur cukup lengket buat pikir ulang beli ,1,0,1,1
507,"serum asam terbaik selama ini biasanya saya gunakan sebulan sekali selama 3-5 hari berturut-turut. pakaiannya sekali pakai, tidak ada yang diganti. Jadi ketika saya menggunakan Good Genes, perawatan malam saya hanya pembersihan ganda, masker pelembab, toner asam ringan, gen yang baik. Awalnya saya menggunakannya entah bagaimana saya merasa wajah saya semakin terbakar setelah menggunakannya. Saya akhirnya menyadari bahwa saya menggunakan masker hidrasi terlebih dahulu. dan itu membantu! Alhasil setelah pemakaian rutin, kini bekas jerawat benar-benar luntur, penggunaan makeup juga lebih lengket dan flawless.",serum asam baik lama biasa guna bulan sekali lama hari turut turut pakai sekali pakai tidak ganti jadi guna good genes awat malam bersih ganda masker pelembab toner asam ringan gen baik awal guna entah bagaimana rasa wajah makin bakar guna akhir sadar guna masker hidrasi lebih bantu alhasil pakai rutin kini bekas jerawat benar benar luntur guna makeup lebih lengket flawless ,0,0,1,0
508,"Saya sudah menggunakan scrub ini selama beberapa tahun, produk andalannya. Saya langsung jatuh cinta sejak pertama kali mencobanya, kapasitas angkatnya bagus, puas banget saat melihat cakar badan yang sudah di usapkan di badan. Baunya enak, tekstur krimnya pas, tidak terlalu pekat atau terlalu encer, lulurnya juga halus. setelah penggunaan rutin kulit terasa nyaman. lembut dan pastinya bersih.", guna scrub lama beberapa tahun produk andal langsung jatuh cinta sejak pertama kali coba kapasitas angkat bagus puas banget lihat cakar badan usap badan aroma enak tekstur krim pas tidak terlalu pekat terlalu encer lulur halus guna rutin kulit rasa nyaman lembut pasti bersih ,0,0,1,1
509,"Saya menggunakan produk ini sebagai toner asam. Saya menggunakannya setiap malam. kadang setiap hari selama seminggu, kadang 3x seminggu. ganti ke toner asam lainnya. Produk ini tidak membuat wajah Anda kering, itu karena toner yang menghidrasi dan pelembab. Saya rasa ini adalah produk yang terjangkau bagi Anda yang ingin mencoba penyegar asam. Faktanya, saya pikir itu lebih baik daripada cairan BHA merek AS yang terkenal. lebih murah juga. Setelah beberapa minggu pemakaian, wajah saya terlihat lebih bersih, merata, pori-pori bersih, bebas komedo. Kalau ada jerawat saya suka kompres pakai produk ini, tuangkan di kapas (saya suka ganti baju pakai cosrx bha a sol) hasilnya jerawat rata. & nbsp;", guna produk toner asam guna malam kadang hari lama minggu kadang x minggu ganti toner asam lain produk tidak buat wajah kering toner hidrasi pelembab rasa produk jangkau coba segar asam fakta pikir lebih baik cair bha merek as kenal lebih murah beberapa minggu pakai wajah lihat lebih bersih rata pori pori bersih bebas komedo kalau jerawat suka kompres pakai produk tuang kapas suka ganti baju pakai cosrx bha a sol hasil jerawat rata ,1,0,0,0
510,"beli ini karena kamu mendapat informasi bahwa losion pengelupas ringan ini adalah toner asam ringan. Jadi ketika saya memutuskan untuk menggunakan toner asam, saya mulai dengan losion pengelupasan ringan. untuk efeknya, sejujurnya tidak begitu jelas. hanya jika misalnya jika anda membersihkan wajahnya, maka kapas terlihat coklat - coklat. Jadi kesimpulan saya adalah toner ini benar-benar dapat mengangkat sel kulit mati (sesuai dengan fungsi asam toner), hanya karena sangat ringan. murah untuk harga toner yang mild + acid, tidak ada efek kesemutan sama sekali. kemasannya jelek, botolnya agak mudah bocor - tidak ada di indonesia. harus po",beli dapat informasi losion kelupas ringan toner asam ringan jadi putus guna toner asam mulai losion kelupas ringan efek jujur tidak jelas misal bersih wajah kapas lihat coklat coklat jadi simpul toner benar benar angkat sel kulit mati sesuai fungsi asam toner sangat ringan murah harga toner mild acid tidak efek semut sama sekali kemas jelek botol mudah bocor tidak indonesia po,1,-1,1,0
511,"maaf untuk mengatakan tetapi saya tidak setuju dengan sambutan hangat. masih belum tau kenapa banyak orang suka banget dan bikin bibirku terkelupas, aku punya semua sama saja peachy gak tau kalo cuma gw tapi gak dpt dipakai sama sekali pake sekali maka aku lego gak bisa komplain lagi ya , murah banget sih, sekitar 33k waktu beli, saya lebih suka Revlon jauh-jauh",maaf kata tidak tuju sambut hangat tau banyak orang suka banget buat bibir kelupas punya semua sama peachy tidak tau kalau cuma tidak pakai sama sekali pakai sekali lego tidak komplain murah banget k waktu beli lebih suka revlon jauh jauh,1,0,0,0
512,"Ini adalah produk ikonik di k-beauty, namun setelah mencoba produk ini dan mengenal beberapa produk toner lainnya, saya merasa produk ini biasa saja. kulit saya kering dan tidak berjerawat, jadi saya tidak melihat manfaat produk ini untuk mengecilkan pori-pori dan mencegah jerawat. kandungan alkoholnya juga cukup tinggi. Keunggulannya, produk ini memiliki pH yang disesuaikan dengan pH alami kulit 5,5 (versi lama dengan pH 4-5) dan kemasan (500ml) memiliki pompa praktis. ini bukan produk yang buruk, tetapi jangan terlalu berharap terlalu tinggi.", produk ikonik k beauty coba produk kenal beberapa produk toner lain rasa produk biasa kulit kering tidak jerawat jadi tidak lihat manfaat produk kecil pori pori cegah jerawat kandung alkohol cukup tinggi unggul produk milik ph sesuai ph alami kulit versi lama ph kemas ml milik pompa praktis bukan produk buruk jangan terlalu harap terlalu tinggi ,0,0,-1,0
513,"& nbsp; Pakai remover dulu karena mata susah banget dibersihkan, setelah itu saya cuci muka pakai scrub ini, hasilnya wajah bersih dan sedikit lebih cerah, riasannya hilang, scrubnya lembut, dan terasa seperti pijatan & nbsp;", pakai remover dulu mata susah banget bersih cuci muka pakai scrub hasil wajah bersih sedikit lebih cerah rias hilang scrubnya lembut rasa pijat ,0,0,0,0
514,"Tabir surya ini sangat mudah meresap ke dalam kulit, sehingga hanya terasa ringan di wajah. suka :)). Saya juga sering menggunakan ini untuk tabir surya tubuh, sama enaknya. harganya juga murah, terjangkau banget.",tabir surya sangat mudah resap kulit rasa ringan wajah suka sering guna tabir surya tubuh sama enak harga murah jangkau banget ,1,0,0,0
