,review_text,review_text_pre,price,packaging,product,aroma
530,"saat saya ke pantai, saya menggunakan produk ini agar kulit saya tidak gosong. cara pemakaiannya praktis, hanya perlu disemprotkan (padahal sebenarnya kurang baik untuk lingkungan) bisa digunakan keseluruh badan termasuk wajah (kata tante gitu). Baunya tidak terlalu berbau kimiawi seperti losion tabir surya. kemasannya besar, kalau dibawa kemana-mana kurang praktis tapi berisi banyak. setelah menggunakan produk ini pada kulit tidak ada rasa lengket. tapi kurang efektif untuk melindungi kulit. kulitku masih terbakar matahari, meski tidak butuh waktu lama untuk panas. Saya tidak tahu apa karena saya tidak banyak memakai, apakah saya perlu sering disemprot, apa yang saya juga tidak mengerti. tapi untuk produk ini saya pasti tidak merekomendasikannya",saat saya ke pantai saya menggunakan produk ini agar kulit saya tidak gosong cara pemakaiannya praktis hanya perlu disemprotkan padahal sebenarnya kurang baik untuk lingkungan bisa digunakan keseluruh badan termasuk wajah kata tante gitu aromanya tidak terlalu berbau kimiawi seperti losion tabir surya kemasannya besar kalau dibawa kemana mana kurang praktis tapi berisi banyak setelah menggunakan produk ini pada kulit tidak ada rasa lengket tapi kurang efektif untuk melindungi kulit kulitku masih terbakar matahari meski tidak butuh waktu lama untuk panas saya tidak tahu apa karena saya tidak banyak memakai apakah saya perlu sering disemprot apa yang saya juga tidak mengerti tapi untuk produk ini saya pasti tidak merekomendasikannya,0,1,-1,1
531,"Air mawar viva ini sangat berguna untuk bedak masker yang ingin saya pakai, karena saya suka sekali pakai bedak masker dan air mawar selalu pakai viva. selain membuat masker lebih harum tentunya lebih aman dari pada menggunakan air biasa. harganya juga murah dan mudah ditemukan di supermarket",air mawar viva ini sangat berguna untuk bedak masker yang ingin saya pakai karena saya suka sekali pakai bedak masker dan air mawar selalu pakai viva selain membuat masker lebih harum tentunya lebih aman dari pada menggunakan air biasa harganya juga murah dan mudah ditemukan di supermarket,1,0,1,1
532,"walaupun produk ini khusus untuk anak laki-laki, tapi karena saya dapat ini dari oleh-oleh saat pembelian, jadi saya coba sendiri dan rasanya enak. ada sensasi sejuk saat pertama kali mengaplikasikannya. Rasanya sama dengan FTE biasa, hanya plus sensasi dinginnya. kata banya, varian untuk cowok bagus untuk kulit berminyak dan berjerawat, sayang karena kulitku kering, gak ada bedanya sama sekali.",walaupun produk ini khusus untuk anak laki laki tapi karena saya dapat ini dari oleh oleh saat pembelian jadi saya coba sendiri dan rasanya enak ada sensasi sejuk saat pertama kali mengaplikasikannya rasanya sama dengan fte biasa hanya plus sensasi dinginnya kata banya varian untuk cowok bagus untuk kulit berminyak dan berjerawat sayang karena kulitku kering tidak ada bedanya sama sekali ,0,0,0,0
533,"yang satu ini jauh di bawah air misel favorit saya (pernah). hydrabio ini lebih cocok untuk preferensi pribadi saya. Sensibio Sebenarnya No 2. Saya Jika dibandingkan dengan sensibio, hydrabio ini mungkin kurang populer, entah kenapa. Padahal, produk ini efektif menghilangkan sisa riasan tanpa membuat kulit terasa kering. buat langkah terakhir sebelum foam cleanser, oke banget ... tidak melukai mata, malah terasa sejuk ... untuk makeup waterproof kurang efektif, tapi sensibio kurang efektif juga imho. Hydrabio juga tidak berbau aneh sama sekali. jika masih ada sedikit sensibio intinya adalah, jika Anda mencari micellar water, pasti coba yang ini, luar biasa! ^^",yang satu ini jauh di bawah air misel favorit saya pernah hydrabio ini lebih cocok untuk preferensi pribadi saya sensibio sebenarnya no saya jika dibandingkan dengan sensibio hydrabio ini mungkin kurang populer entah kenapa padahal produk ini efektif menghilangkan sisa riasan tanpa membuat kulit rasanya kering buat langkah terakhir sebelum foam cleanser ok banget tidak melukai mata malah rasanya sejuk untuk makeup waterproof kurang efektif tapi sensibio kurang efektif juga imho hydrabio juga tidak berbau aneh sama sekali jika masih ada sedikit sensibio intinya adalah jika anda mencari micellar water pasti coba yang ini luar biasa ,0,0,1,0
534,"untuk saya. berhasil !!! Lagipula saya hampir tidak mengalami purging, walaupun ada purging, saya rasa bukan karena sk ini tapi kebetulan dengan kegunaan lain. Saya suka menggunakannya untuk membuat kompres ketika saya mendapat perawatan wajah atau jika saya berjerawat. Mulai dari botol 30 ml, naik jadi 75 ml, dan sekarang menjadi 215 ml. Namun bagi anda yang ingin mencobanya lebih baik menggunakan trial dulu, karena bagi sebagian orang produk ini kurang cocok.",untuk saya berhasil lagipula saya h ir tidak mengalami purging walaupun ada purging saya rasa bukan karena sk ini tapi kebetulan dengan kegunaan lain saya suka menggunakannya untuk membuat kompres ketika saya mendapat perawatan wajah atau jika saya berjerawat mulai dari botol ml naik jadi ml dan sekarang menjadi ml namun bagi anda yang ingin mencobanya lebih baik menggunakan trial dulu karena bagi sebagian orang produk ini kurang cocok ,0,0,1,0
535,"mendapat ini hadiah dari harian wanita. bentuknya adalah gel transparan, menyerapnya butuh waktu lama di wajah. Berhati-hatilah saat pertama kali membukanya karena Anda tidak hanya meremasnya. Sejujurnya, saya sulit mengatakan bagaimana dengan produk ini karena jika saya menggunakan ini, saya pasti akan menggunakan yang lain juga. tetapi sejak menggunakan ini (ditambah produk lain), wajah saya lebih lembap, dan tidak terlalu berminyak. selain itu kandungan pada hydraluron sangat bagus untuk wajah",mendapat ini hadiah dari harian wanita bentuknya adalah gel transparan menyerapnya butuh waktu lama di wajah berhati hatilah saat pertama kali membukanya karena anda tidak hanya meremasnya sejujurnya saya sulit mengatakan bagaimana dengan produk ini karena jika saya menggunakan ini saya pasti akan menggunakan yang lain juga tetapi sejak menggunakan ini ditambah produk lain wajah saya lebih lembap dan tidak terlalu berminyak selain itu kandungan pada hydraluron sangat bagus untuk wajah,0,0,1,0
536,"Saya membeli 1 botol ini ketika wajah saya berbintik-bintik atau sangat berminyak. sebelum dituang ke kapas, botol toner ini harus dikocok terlebih dahulu karena terdapat bedak terpisah dibagian bawah. Saat toner ini mengenai kulit ada efek dingin segar, baunya seperti toko tubuh pohon teh. sangat cocok untuk yang punya minyak parah karena bikin wajah agak kering. karena kulit normal saya cenderung berminyak jadi saya tidak membelinya lagi",saya membeli botol ini ketika wajah saya berbintik bintik atau sangat berminyak sebelum dituang ke kapas botol toner ini harus dikocok terlebih dahulu karena terdapat bedak terpisah dibagian bawah saat toner ini mengenai kulit ada efek dingin segar aromanya seperti toko tubuh pohon teh sangat cocok untuk yang punya minyak parah karena membuat wajah agak kering karena kulit normal saya cenderung berminyak jadi saya tidak membelinya lagi,0,0,1,1
537,"Saya tergolong newbie di produk skii. Saya membeli ini bersamaan dengan FTE saat saya membelinya pertama kali, karena dikatakan membuat FTE bekerja lebih maksimal. Jika Anda mengatakan lotion bening ini menghilangkan sel kulit mati, menurut saya tidak seperti itu. kulit menjadi lebih kering dan kurang bisa menghilangkan komedo. tapi saya tetap menggunakannya karena saya berharap FTE bisa bekerja lebih baik dengan penggunaan CL ini.",saya tergolong newbie di produk skii saya membeli ini bersamaan dengan fte saat saya membelinya pertama kali karena dikatakan membuat fte bekerja lebih maksimal jika anda mengatakan lotion bening ini menghilangkan sel kulit mati menurut saya tidak seperti itu kulit menjadi lebih kering dan kurang bisa menghilangkan komedo tapi saya tetap menggunakannya karena saya berharap fte bisa bekerja lebih baik dengan penggunaan cl ini ,0,0,-1,0
538,"Warna bibir matte ini adalah salah satu warna favorit saya, dan bibir nyx matte ini tidak hanya terjangkau, tidak mengeringkan bibir atau berbau tidak sedap ... daya tahannya ok, sangat berharga.",warna bibir matte ini adalah salah satu warna favorit saya dan bibir nyx matte ini tidak hanya terjangkau tidak mengeringkan bibir atau berbau tidak sedap daya tahannya ok sangat berharga ,1,0,1,0
539,"Saya sudah menggunakan ini selama lebih dari sebulan, teksturnya kental tapi sangat cepat meresap ke dalam kulit. Saya mencobanya pertama kali karena ingin menghilangkan bekas jerawat saya dan ternyata produk ini sangat cocok dengan kulit saya. Sejauh ini wajah lebih halus, teksturnya lebih bagus dan untungnya tidak menimbulkan jerawat. Saya melamar di malam hari sebelum tidur dan di pagi hari tekstur wajah saya menjadi lebih lembut, membuat saya bahagia ^^",saya sudah menggunakan ini selama lebih dari sebulan teksturnya kental tapi sangat cepat meresap ke dalam kulit saya mencobanya pertama kali karena ingin menghilangkan bekas jerawat saya dan ternyata produk ini sangat cocok dengan kulit saya sejauh ini wajah lebih halus teksturnya lebih bagus dan untungnya tidak menimbulkan jerawat saya melamar di malam hari sebelum tidur dan di pagi hari tekstur wajah saya menjadi lebih lembut membuat saya bahagia ,0,0,1,0
540,"3.5 dari 5. sangat suka dengan kemasannya, saya berharap semua produk serum memiliki kemasan yang sama seperti ini. mudah digunakan, bersih, dan steril. teksturnya berupa liquid gel, mudah diaplikasikan di wajah, dan hasilnya membuat wajah matte - tidak berminyak. Tetesan awet muda ini digunakan sebelum serum, fungsinya sebagai penambah kerja serum yang kita gunakan dan bisa membuat wajah halus dan lembut. Setelah hampir sebulan menggunakannya, efeknya pada saya membuat wajah lebih kenyal, halus dan halus, tapi sayangnya di area wajah tertentu (t-area)) malah bikin jerawat. Dan ternyata setelah saya baca dan baca, obat tetes awet muda ini tidak cocok digunakan pada kulit sensitif. Sama seperti khasiat serum dan essences lain yang kaya vitamin dan mineral, penggunaan di area tertentu justru bisa memicu timbulnya jerawat. Meski tidak sesuai dengan kulit sensitif, saya tetap memakai tetes awet muda pada area wajah tertentu karena saya suka hasil yang membuat kulit halus dan lembab, dan aromanya menurut saya sangat menenangkan.", dari sangat suka dengan kemasannya saya berharap semua produk serum memiliki kemasan yang sama seperti ini mudah digunakan bersih dan steril teksturnya berupa liquid gel mudah diaplikasikan di wajah dan hasilnya membuat wajah matte tidak berminyak tetesan awet muda ini digunakan sebelum serum fungsinya sebagai penambah kerja serum yang kita gunakan dan bisa membuat wajah halus dan lembut setelah h ir sebulan menggunakannya efeknya pada saya membuat wajah lebih kenyal halus dan halus tapi sayangnya di area wajah tertentu t area malah membuat jerawat dan ternyata setelah saya baca dan baca obat tetes awet muda ini tidak cocok digunakan pada kulit sensitif sama seperti khasiat serum dan essences lain yang seperti vitamin dan mineral penggunaan di area tertentu justru bisa memicu timbulnya jerawat meski tidak sesuai dengan kulit sensitif saya tetap memakai tetes awet muda pada area wajah tertentu karena saya suka hasil yang membuat kulit halus dan lembab dan aromanya menurut saya sangat menenangkan ,0,1,0,1
541,"hampir setahun saya ingin menggunakan FTE Saya sangat merasakan perubahan pada kulit yang lebih halus, kenyal dan lebih cerah. tapi masih ada bercak ""bekas jerawat kronis masih ada tapi sedikit menipis. Saya rasa anda harus mencoba whitening series. Saya suka banget ini, saya harus bersabar banget supaya bisa merasakan hasilnya. Kalau bisa, si harga tidak boleh naik sehingga Anda dapat membeli lebih banyak lagi. hiihihi ...",h ir setahun saya ingin menggunakan fte saya sangat merasakan perubahan pada kulit yang lebih halus kenyal dan lebih cerah tapi masih ada bercak bekas jerawat kronis masih ada tapi sedikit menipis saya rasa anda harus mencoba whitening series saya suka banget ini saya harus bersabar banget supaya bisa merasakan hasilnya kalau bisa si harga tidak boleh naik sehingga anda dapat membeli lebih banyak lagi hiihihi ,0,0,1,0
542,"Saya sempat keracunan mencoba produk ini karena mendengar dari teman-teman di forum Femaledaily, kebetulan saya ingat melihat merek ini di apotek dekat rumah saya. kesan pertama coba scrub ini adalah & quot; lhoooh, klub busa & quot; iya saya seorang foam addict, jadi jika anda membuat produk yang tidak berbusa, anda merasa tidak terlalu menutupi seluruh wajah, dan itu membuat Eike sedikit boros, baunya ok, bagaimana dengan aromaterapi, tidak tahu persis baunya seperti apa, tapi enak banget, trus lulurnya juga tidak ada yang melukai di wajah. Ini sudah penggunaan ketiga dan wajah saya tidak menunjukkan penolakan. :) mungkin saya akan membeli kembali sebelum saya menemukan yang lebih baik",saya sempat keracunan mencoba produk ini karena mendengar dari teman teman di forum femaledaily kebetulan saya ingat melihat merek ini di apotek dekat rumah saya kesan pertama coba scrub ini adalah lhoooh klub busa iya saya seorang foam addict jadi jika anda membuat produk yang tidak berbusa anda merasa tidak terlalu menutupi seluruh wajah dan itu membuat eike sedikit boros aromanya ok bagaimana dengan aromaterapi tidak tahu persis aromanya seperti apa tapi enak banget terus lulurnya juga tidak ada yang melukai di wajah ini sudah penggunaan ketiga dan wajah saya tidak menunjukkan penolakan mungkin saya akan membeli kembali sebelum saya menemukan yang lebih baik,0,0,1,1
543,"ini bekerja seperti keajaiban bagi saya! hanya 2 minggu wajah sudah sangat bersih dan bekas jerawat memudar drastis. Saat saya pakai selama satu bulan, wajah saya bening banget. Saya rasa saya tidak mengambil foto sebelum dan sesudah ... untuk harga, ini bernilai uang, karena sangat efektif dan kemasannya besar plus botolnya terbuat dari kaca, bukan plastik. membeli kembali beberapa kali dan sangat puas!",ini bekerja seperti keajaiban bagi saya hanya minggu wajah sudah sangat bersih dan bekas jerawat memudar drastis saat saya pakai selama satu bulan wajah saya bening banget saya rasa saya tidak mengambil foto sebelum dan sesudah untuk harga ini bernilai uang karena sangat efektif dan kemasannya besar plus botolnya terbuat dari kaca bukan plastik membeli kembali beberapa kali dan sangat puas ,-1,1,1,0
544,"salah satu lulur favorit sejak lama harganya tidak mahal, kualitas oke, juga mudah ditemukan. baunya sangat enak. rempah-rempah tradisional yang membuat Anda rileks. cara pemakaiannya mudah, hanya menggosoknya saja butuh waktu. Biasanya saya bergantian di antara keduanya, mengoleskan di tangan kiri, tangan kanan, kaki kanan, lalu mengusap tangan kiri yang sudah setengah kering. itu menghemat lebih banyak waktu dan tenaga. Saya sengaja mengipasi, tapi ternyata kering, jadi saya harus mengulanginya. menggunakan efek ini bersih, terasa halus, dan wanginya masih tercium setelah dibilas.",salah satu lulur favorit sejak lama harganya tidak mahal kualitas ok juga mudah ditemukan aromanya sangat enak rempah rempah tradisional yang membuat anda rileks cara pemakaiannya mudah hanya menggosoknya saja butuh waktu biasanya saya bergantian di antara keduanya mengoleskan di tangan kiri tangan kanan kaki kanan lalu mengusap tangan kiri yang sudah setengah kering itu menghemat lebih banyak waktu dan tenaga saya sengaja mengipasi tapi ternyata kering jadi saya harus mengulanginya menggunakan efek ini bersih rasanya halus dan wanginya masih tercium setelah dibilas ,1,0,1,1
