,review_text,review_text_pre,price,packaging,product,aroma
924,biasanya aku gunain ini buat nyegerin muka pas panas-panas. biasanya aku masukin ke tempat yang ada semprotanya biar mudah kalo nyemprotin ke mukanya. aku biasanya masukin ke kulkas biar air mawarnya lebih adem dipakai dimuka,biasanya saya gunain ini buat nyegerin muka pas panas panas biasanya saya masukin ke tempat yang ada semprotanya agar mudah kalau nyemprotin ke mukanya saya biasanya masukin ke kulkas agar air mawarnya lebih adem dipakai dimuka,0,0,1,0
925,"awal cobain ini karena baca beberapa review dari para blogger. memang harus sabar pake nya, tapi setelah aku pake sekitar 2 bulanan gitu darkspot aku mulai dissapear gitu (tentunya ditambah dengan serum buat ngilangin darkspot yah). trus kalo ada jerawat nongol gede pas mau pms, biasanya aku kompres aja pake kapas yang dibasahin fte selama mau tidur, besoknya udah kempes-kempes aja loh.. yeay!",awal mencoba ini karena baca beberapa review dari para blogger memang harus sabar pakai nya tapi setelah saya pakai sekitar bulanan gitu darkspot saya mulai dissapear gitu tentunya ditambah dengan serum buat menghilangkan darkspot yah terus kalau ada jerawat nongol besar pas mau pms biasanya saya kompres saja pakai kapas yang dibasahin fte selama mau tidur besoknya sudah kempes kempes saja loh yeay ,0,0,1,0
926,"teksturnya yang water based bikin produk ini cepet menyerap di kulit wajah. nggak berbau, nggak lengket dan bikin glowing rasanya, secara dia klaim perubahan akan terasa dalam 4minggu, ya. gue pake ini sebagai moisturizer. sejauh ini puas sama hasilnya. harganya kebangetan mahal sih.1 kemasan bisa dipakai sampai sekitar 6bulanan.  gue suka kemasannya, mewah tapi elegan. plus pemakaian pipet untuk mengeluarkan isinya, bikin lebih terukur.",teksturnya yang water based membuat produk ini cepat menyerap di kulit wajah tidak berbau tidak lengket dan membuat glowing rasanya secara dia klaim perubahan akan rasanya dalam minggu ya saya pakai ini sebagai moisturizer sejauh ini puas sama hasilnya harganya kebangetan mahal sih kemasan bisa dipakai s ai sekitar bulanan saya suka kemasannya mewah tapi elegan plus pemakaian pipet untuk mengeluarkan isinya membuat lebih terukur ,-1,1,1,0
927,aku biasanya pake lipstik ini ku combine sama wardah matte lipstik no 15 soalnya kalo kupake sendirian masih belom pede hihihi tapi so far so gooood dengan harga yang terjangkau apalagi wardah sudah terjamin kehalalannya :),saya biasanya pakai lipstick ini ku combine sama wardah matte lipstick no soalnya kalau kupake sendirian masih belom pede hihihi tapi so far so gooood dengan harga yang terjangkau apalagi wardah sudah terjamin kehalalannya ,1,0,0,0
928,"pernah coba beli karena kandungan tea tree-ya. kulitku yang oily n proacne malah jadi kering ya begitu habis pake ini :d dan juga kurang suka sama aroma toner ini. gak cocok sama kulitku, kalau lagi ada jerawat biasanya kulitku langsung merah-merah, makanya gak repurchase lagi",pernah coba beli karena kandungan tea tree ya kulitku yang oily dan proacne malah jadi kering ya begitu habis pakai ini d dan juga kurang suka sama aroma toner ini tidak cocok sama kulitku kalau lagi ada jerawat biasanya kulitku langsung merah merah makanya tidak repurchase lagi,0,0,-1,0
929,"this is one of my holy grail ever! bener-bener sesuai sama klaimnya. di kulit aku yang oily-acne prone-sensitif ini, skii facial treatment essence bisa kasih efek calming dan bikin kulitku jadi terasa supple. aku juga perhatiin seiring pemakaian, jerawatku jadi lebih berkurang, terutama jerawat yang ukurannya big size :)) aku pakainya langsung ditetesin di telapak tangan aja, abis itu langsung deh di puk puk puk ke muka. rasanya fresh dan kalem saat pakai fte ini. lurv it sooo much! one of the best legendary skin care ever! a true miracle water. i think every girls must have it in their skin care routine \u2764",this is one of my favorit favorit ever bener bener sesuai sama klaimnya di kulit saya yang oily acne prone sensitif ini skii facial treatment essence bisa kasih efek calming dan membuat kulitku jadi rasanya supple saya juga perhatiin seiring pemakaian jerawatku jadi lebih berkurang terutama jerawat yang ukurannya big size saya pakainya langsung ditetesin di telapak tangan saja habis itu langsung deh di puk puk puk ke muka rasanya fresh dan kalem saat pakai fte ini lurv it sooo much one of the best legendary skin care ever a true miracle water i think every girls must have it in their skin care routine u ,0,0,1,0
930,"toner ini kemasannya gampang tumpah, flip capnya suka nggak pas nutupnya, jadi harus dicek dulu sebelum ditinggal setelah ditutup.   wangi toner ini floral, nggak stingy baunya dan enak. saya memakainya dengan dibasahkan ke kapas dan ditepuk-tepuk pelan. memakainya selama 2 minggu membuat kulit saya yang cenderung berminyak jadi berkurang, terutama dipakai saat malam dan saat bangun muka saya tidak berminyak lagi.",toner ini kemasannya tidak ang tumpah flip capnya suka tidak pas nutupnya jadi harus dicek dulu sebelum ditinggal setelah ditutup wangi toner ini floral tidak stingy aromanya dan enak saya memakainya dengan dibasahkan ke kapas dan ditepuk tepuk pelan memakainya selama minggu membuat kulit saya yang cenderung berminyak jadi berkurang terutama dipakai saat malam dan saat bangun muka saya tidak berminyak lagi ,0,-1,1,1
931,"ini lipstik pertama chanel saya yang di punya. kemasannya bagus banget hitam-emas dan lipstikmya teksturnya creamy dan finishnya matte. tidak membuat kering, serta ketahannya cukup oke 4 jam dibawa makan minum masih ada meski stainnya tidak rata hilang di tengah. warnanya pink rose muda, tampaknya sih terang sebelum diswatch. tetapi ternyata di bibir warnanya secantik istanbul nyx smlc. cantik! dengan harga yang lumayan mahal menurut saya investasi yang bagus karena kualitasnya oke dan produknya wearable banget.",ini lipstick pertama chanel saya yang di punya kemasannya bagus banget hitam emas dan lipstikmya teksturnya creamy dan finishnya matte tidak membuat kering serta ketahannya cukup ok jam dibawa makan minum masih ada meski stainnya tidak rata hilang di tengah warnanya pink rose muda t aknya sih terang sebelum diswatch tetapi ternyata di bibir warnanya secantik istanbul nyx smlc cantik dengan harga yang lumayan mahal menurut saya investasi yang bagus karena kualitasnya ok dan produknya wearable banget ,-1,1,1,0
932,"aku suka banget pake produknya vaseline, selain karena tergolong murah dan mudah dicari, produk dari vaseline juga kualitasnya lumayan bagus dan ngga mengecewakan. aku selalu gunakan vaseline healty white yang uda mengandung spf 30++ ini karena membantu banget melindungi kulit dari paparan sinar matahari secara langsung dan ganasnya sinar uv a dan uv b.",saya suka banget pakai produknya vaseline selain karena tergolong murah dan mudah dicari produk dari vaseline juga kualitasnya lumayan bagus dan tidak mengecewakan saya selalu gunakan vaseline hea y white yang sudah mengandung spf ini karena membantu banget melindungi kulit dari paparan sinar matahari secara langsung dan ganasnya sinar uv a dan uv b ,1,0,0,0
933,"pertama kali pake langsung suka sama produk ini. scrubnya lembut tapi daya bersihnya oke banget. bikin kulit jadi halus lembut dan juga lbh cerah. tdk spt produk scrub kebanyakan, #nuskin body lufra ini tdk meninggalkan residu atau rasa licin setelah pemakaian jadi tidak perlu dibilas dgn sabun lagi. rasanya nyaman &amp; segar. bahkan produk ini pernah aku gunakan ke mybaby yg berumur 9 bulan tapi tidak menimbulkan iritasi. pokoknya produk ini sangat bagus untuk jenis scrub. walaupun produk ini dari jaringan mlm namun sekarang sudah banyak online shop yang menjualnya. kita bisa membeli tanpa harus daftar terlebih dahulu menjadi memberi. utk terapy kaki pecah-pecah aku blm tau hasilnya krn aku gak bermasalah dgn kulit pecah-pecah disekitar kaki. lbh melembutkan tentu.",pertama kali pakai langsung suka sama produk ini scrubnya lembut tapi daya bersihnya ok banget membuat kulit jadi halus lembut dan juga lebih cerah tidak spt produk scrub kebanyakan nuskin body lufra ini tidak meninggalkan residu atau rasa licin setelah pemakaian jadi tidak perlu dibilas dengan sabun lagi rasanya nyaman segar bahkan produk ini pernah saya gunakan ke mybaby yg berumur bulan tapi tidak menimbulkan iritasi pokoknya produk ini sangat bagus untuk jenis scrub walaupun produk ini dari jaringan mlm namun sekarang sudah banyak online shop yang menjualnya kita bisa membeli tanpa harus daftar terlebih dahulu menjadi memberi untuk terapy kaki pecah pecah saya blm tau hasilnya karena saya tidak bermasalah dengan kulit pecah pecah disekitar kaki lebih melembutkan tentu ,0,0,0,0
934,karena kulit wajah aku sooo oily dari dulu g pernah pake suncreen or sunblock karena berat dan bikin nambah minyak. tapiii sunscreen wardah ini bagus dan enak banget dipakenya. enteng rasanya diwajah dan gak bikin produk minyak makin banyak. karena g suka pake alas bedak si sunscreen ini dipake sebelum bedakan dan ulallaaaa bedak nempel sempurna di wajah. dan pasti beli lagi coz murah banget hahhaaha,karena kulit wajah saya sooo oily dari dulu tidak pernah pakai suncreen or sunblock karena berat dan membuat nambah minyak tapiii sunscreen wardah ini bagus dan enak banget dipakenya ringan rasanya diwajah dan tidak membuat produk minyak makin banyak karena tidak suka pakai alas bedak si sunscreen ini dipakai sebelum bedakan dan ulallaaaa bedak nempel sempurna di wajah dan pasti beli lagi karena murah banget hahhaaha,1,0,1,0
935,"product ini cocoknya d aku pas awal pemakaian..setelah 3 minggu pemakaian kulitku jd kering.. padahal di pakainya pas malem aja..yg penting 1 hari sekali.. ud di makin jarangin juga pemakaiannya,,tetep bikin kering d bagian tertentu..hiks.. padahal lumayan ampuh bwt angkat kodeo &amp; bikin pori2 mengecil..",product ini cocoknya d saya pas awal pemakaian setelah minggu pemakaian kulitku jadi kering padahal di pakainya pas malem saja yg penting hari sekali sudah di makin jarangin juga pemakaiannya tetap membuat kering d bagian tertentu hiks padahal lumayan uh bwt angkat kodeo membuat pori mengecil ,0,0,-1,0
936,"aku punya strechmark, coba ini karena banyak yg review,&nbsp;ini scrub terbaik yg aku pernah coba, dari segi tekstur seberti pasir yg lembab, aku aplikasi di badan setengah basahagar package nya lebih aman aku pindahin ke jar, wanginya kopi tp manis (mungkin ada vanilanya yah?)saat di bilas badan jd sangat lembab yaa,jadi jgn takut badan lecet,, karna suka aromanya aku aplikasikan di wajah,, tp jgn di gosok ya apalagi yg sedang berjerawat.oh iya strechmark aku agak memudar.karena harganya lumayan aku coba produk lain,, tp ujung ujung nya kembali lagi ke produk ini heheh,,",saya punya strechmark coba ini karena banyak yg review ini scrub terbaik yg saya pernah coba dari segi tekstur seberti pasir yg lembab saya aplikasi di badan setengah basahagar package nya lebih aman saya pindahin ke jar wanginya kopi tapi manis mungkin ada vanilanya yah saat di bilas badan jadi sangat lembab ya jadi jgn takut badan lecet karena suka aromanya saya aplikasikan di wajah tapi jgn di gosok ya apalagi yg sedang berjerawat oh iya strechmark saya agak memudar karena harganya lumayan saya coba produk lain tapi ujung ujung nya kembali lagi ke produk ini heheh ,-1,0,0,1
937,"no, i dont recommend this for any of you. i dont have pros for this product. harganya mahal, udah dipake kok biasa aja ya, ga bisa jadi fondie, pelembab, atau conceal. mula saya oily dan ini bikin muka makin mengkilat, harus sediain blotting paper mulu jadinya. sejak pake ini ga mau lagi pake segala jenis bb cream, keburu ilfeel karena nyoba produk ini di awal",no i dont recommend this for any of you i dont have pros for this product harganya mahal sudah dipakai kok biasa saja ya tidak bisa jadi fondie pelembab atau conceal mula saya oily dan ini membuat muka makin mengkilat harus sediain blotting paper mulu jadinya sejak pakai ini tidak mau lagi pakai segala jenis bb cream keburu ilfeel karena mencoba produk ini di awal,-1,0,-1,0
938,"awal coba karena penasaran ini kan katanya produk jejepangan. tapi gak berani langsung beli yang full size karena ada beberapa review yang bilang kalau prodak ini sedikit berbeda dengan yang langsung di beli dan buatan jepang. waktu itu liat trial kit nya yang kecil-kecil dan murah banget sekitar dua puluh ribuan. hasilnya..... lumayan bikin kuit lembab, namun sayangnya enggak cocok di kulit saya. enggak bikin jerawat gede sih cuma sedikit beruntusan (jerawat kecil kecil tapi agak banyak) jadi saya memutuskan untuk tidak repurchase",awal coba karena penasaran ini kan katanya produk jejepangan tapi tidak berani langsung beli yang full size karena ada beberapa review yang bilang kalau prodak ini sedikit berbeda dengan yang langsung di beli dan buatan jepang waktu itu liat trial kit nya yang kecil kecil dan murah banget sekitar dua puluh ribuan hasilnya lumayan membuat kuit lembab namun sayangnya enggak cocok di kulit saya enggak membuat jerawat besar sih cuma sedikit beruntusan jerawat kecil kecil tapi agak banyak jadi saya memutuskan untuk tidak repurchase,1,0,-1,0
939,"efek mencerahkannya juara banget. pernah abis pakai masker brand korea muka jd kusam 2 harian, aku pakein gg pagi malam dan viola, cerahnya balik lagi. bekas jerawat juga gampang pudar, tekstur kulit jadi lebih baik. untuk penggunaannya sendiri, tergantung kulitku hari itu ngerasanya gimana. bisa aja aku pakai pagi malem beberapa hari berturut2, atau pakai sabtu minggu pas malam hari aja.",efek mencerahkannya juara banget pernah habis pakai masker brand korea muka jadi kusam harian saya pakein gg pagi malam dan viola cerahnya balik lagi bekas jerawat juga tidak ang pudar tekstur kulit jadi lebih baik untuk penggunaannya sendiri tergantung kulitku hari itu ngerasanya gimana bisa saja saya pakai pagi malem beberapa hari berturut atau pakai sabtu minggu pas malam hari saja ,0,0,0,0
940,"lotion wajah yang lembuut banget, aku awal mencoba produk ini cuma karena iseng aja. eh ga taunya cocok, di kulit wajah terasa lembut, halus, kenyal, tidak lengket, tidak klenyer-klenyer oily dsb, kerutan di atas mulut agak samar, bagus untuk makeup look glowy ala korea gtu. bahkan tanpa makeup, hanya mengaplikasikan lotion ini dan milk-nya pun kulit sudah terlihat halus berkilau sehat tanpa kilap berminyak yang kusam seperti saat menggunakan pelembab brand lain. suka dengan pekejingnya yang simple dan unik berupa botol, tapi mengeluarkan produknya harus pencet botolnya agak kuat",lotion wajah yang lembuut banget saya awal mencoba produk ini cuma karena iseng saja eh tidak taunya cocok di kulit wajah rasanya lembut halus kenyal tidak lengket tidak klenyer klenyer oily dsb kerutan di atas mulut agak samar bagus untuk makeup look glowy ala korea u bahkan tanpa makeup hanya mengaplikasikan lotion ini dan milk nya pun kulit sudah terlihat halus berkilau sehat tanpa kilap berminyak yang kusam seperti saat menggunakan pelembab brand lain suka dengan pekejingnya yang simple dan unik berupa botol tapi mengeluarkan produknya harus pencet botolnya agak kuat,0,1,1,0
