,review_text,review_text_pre,price,packaging,product,aroma
563,dulu wajahku sempet belang hasil main dipantai. terus disaranin sama dokter untuk pake payung ini. dan kulitku jd gak belang lagi. oke banget untuk seharian diluat ruangan. packagingnya kaya salep ya jd enak sih ringkas dibawa pergi2. kerasa agak tebal di wajah dan lengket. jd tiap pakai ini aku pake 2 lapis bedak biar ga kerasa lengketnya,dulu wajah gar main pantai tetap saran dokter guna payung kulit tidak belang hari luar kamar kemas salep jadi enak cepat lepas sayang rasa kental wajah lengket jadi guna guna lapis bedak tidak rasa lengket,0,1,0,0
564,"ini lulur yang agak susah dipakenya, soalnya mulut botolnya gede banget dan teksturnya runny banget, gampang beleberan kemana2. cara pakenya juga agak beda dari lulur dipasaran ya, ini lebih kayak buat dibalur gitu. wanginya anget-anget gitu, versi super ringan dari parem gitu deh.",lulur sulit guna mulut botol besar banget tekstur sangat encer mudah regang mana cara pakai sedikit beda scrub pasar lebih tepat laku aroma sangat panas parem versi ringan ,0,0,0,0
565,"harganya murah, terus pas dipakai wanginya lembut dan enak. butiran scrubnya jg lembut, setelah dibilas ga terlalu licin di badan. Setidaknya bikin badan bersih walaupun ga bikin kulit jadi lebih putih sih.",harga murah terus pas wangi empuk enak butir scrub lembut bilas tidak terlalu licin badan buat tubuh bersih meski tidak buat kulit lebih putih ,1,0,0,0
566,"toner ini menurutku unik dan berbeda dengan toner pada umumnya yang menimbulkan kesan perih, ceklit-ceklit di muka. untuk toner ini harga nya murah meriah. dan tidak menyebabkan kulit kita menjadi kering.", toner unik beda toner umum terkadang timbul kesan pegal pegal wajah toner harga murah tidak sebab kulit jadi kering ,1,0,-1,0
567,"produk ini memang melembabkan kulit, jadi kenyal. bentuknya seru soalnya pake pipet dan pakenya cukup dioles keseluruh wajah bahkan terkadang kelebihannya saya oles ditangan. bentuk cairannya agak ditunggu sedikit baru meresap jadi saya pakenya malam hari sebelum tidur.",produk memang melembabkan kulit jadi kenyal bentuk senang guna pipet gosok seluruh wajah kadang gosok tangan cair tunggu resap jadi maka malam hari tidur ,0,1,1,0
568,"teksturnya cair dan gak ada aroma-aroma aneh. karena formulanya berbasis air, jadi ringan, cepat meresap dan tidak berminyak. harga cukup terjangkau. packaginnya juga ok, kita bisa mengontrol pemakaiannnya.",tekstur cair tidak bau aneh formula water based ringan cepat serap tidak minyak harga cukup jangkau kemas kontrol guna ,1,1,0,0
569,"untuk kulit ku yang kombinasi cenderung berminyak ini, gak menemukan hal yang khusus dari produk ini, mungkin over hyped ya. texturenya gel dan mudah menyerap di kulit, yang awalnya berasa dingin di kulit dan kulit terasa lembab, tpi cm itu aja sih sepertinya. mungkin untuk kulit kering akan lebih terasa efek nya. bagus nya produk ini gak bikin breakout. Dari segi harga sih ok tpi kalo udah masuk indo jadi sayang aja beli nya, dengan harga segitu kita bisa beli produk yang fungsinya lebih mendasar buat kulit, misalnya dengan beli moisturizer yang lebih oke, jadi kita tidak perlu booster apapun. ato buat nambahin muka minyak yg bagus: d", kulit kombinasi cenderung minyak tidak temu spesial produk mungkin over hyped tekstur gel mudah resap kulit efek awal rasa dingin kulit kulit rasa lembab seperti mungkin kulit kering efek lebih rasa bagus produk tidak buat breakout segi harga oke pas masuk indo sayang beli harga segitu beli produk lebih basic fungsi buat skinnya misal beli moisturizer lebih baik jadi tidak perlu booster apa tambah minyak muka bagus d,0,0,0,0
570,"jenis kulitku normal, kalau pakai toner ini setiap hari kulitku jadi kering. setidaknya harus dijeda 1-2 hari untuk pemakaiannya. toner ini ampuh untuk mengangkat kotoran di mukaku. komedo juga hilang jadi rasanya muka kurang bersih kalau ga pakai toner ini. Sejauh ini aku cukup puas dengan performa toner ini. tapi aku lagi nyari toner yang lebih cocok untuk dipakai setiap hari. membeli kembali ?? untuk saat ini sih ga dulu yaa.",jenis kulit normal guna toner hari kulit jadi kering hari jeda guna toner efektif hilang kotor wajah komedo hilang rasa kurang bersih tidak guna toner jauh cukup puas performa toner cari toner lebih cocok pakai hari hari beli bukan belum,0,0,1,0
571,aku sukaaaa banget sama wanginya lulur herborist yang varian strawberry ini. wanginya bisa tahan sampai dua harian loh. udah gitu lulur ini emang bikin kulit kita bersih dan sel-sel kulit mati hilang setelah pakai. Layak untuk dicoba deh pokoknya hehehe., sangat suka harum scrub herboris varian strawberry aroma tahan hingga hari jadi scrub benar benar buat kulit bersih sel kulit mati hilang guna layak coba ,0,0,1,1
572,"baru coba si starter kit kemarin .. so far so good, kulit jadi gatel2 dikit, mungkin efek detox. tapi nampaknya deh muka gue lebih bercahaya, terus rada berminyak juga sih, berasa lembab, cocok untuk kalian yang kerja di ac. & amp",kemarin baru coba starter kit jauh bagus kulit jadi sedikit perih mungkin efek detoksnya lihat wajah lebih glowing lalu minyak rasa lembab cocok buat kerja ac ,0,0,1,0
573,"seri nuriganics adalah seri yang aku cocok setelah nyoba beberapa seri body shop. dan harga seri ini termasuk seri yang mahal bangt dibanding seri lainnya. diantata beberapa produk dari seri nutrisi yang paling aku rekomendasikan utk dicoba pertama kali adalab tetes pemuda ini. dia semacam preserum, setelah dipake cepat meresap dan instant kulit jd segar dan cerah kandungan alkoholnya agak tinggi, yang sensi sama alkohol mending coba sampelnya dulu.",seri nuriganics rupa seri ikut coba beberapa seri body shop sayang seri rupa seri sangat mahal banding seri lain beberapa produk rangkai nutriganics rekomendasi pertama kali coba tetes awet muda macam preserum pakai cepat resap langsung buat kulit segar cerah cerah kandung alkohol tinggi mending coba s le dulu ,-1,0,1,0
574,"produk ini, hanya digunakan untuk jangka pendek (10 hari), jadi bukan perawatan kulit sehari-hari. efek vitamin c untuk kulit pastinya udah pada tahu dong .... bikin kulit jadi cerah. bekas jerawat juga beberapa menipis. hasil nyata terlihatnya sih setelah hari ke-3 (ini menurutku lho).",produk guna jangka pendek hari jadi bukan awat kulit hari efek vitamin c kulit tentu buat kulit cerah bekas jerawat tip hasil nyata muncul hari pikir tahu ,0,0,1,0
575,"aku pake & nbsp; toner ini & nbsp; udah hampir & nbsp; 2 minggu, pagi dan malam. Sejauh ini, toner eksfoliasi terbaik yang pernah dicoba. wanginya bunga & nbsp; gitu, karena aku dari bali, habis pakai toner ini berasa habis sembahyang, hehehe. aku suka banget sama wanginya. nah, toner ini ga ada alkoholnya, jadi ga bikin perih perih di muka, tapi kotoran di muka semua keangkat. serpihan kulit, kotoran, segala macam hal. Ya, kalo kamu punya kulit yang cenderung kering, lebih baik lagi pake toner pelembab setelah pemakaian pixi glow ini. soalnya, pixi glow ini emang bikin kulit kering! kulit aku tuh kombinasi kering, aku pake toner yang ada kandungan gliserin dan air mawar setelah pake pixi glow ini. Kadang kalo lagi males, aku semprot avene thermal water aja setelah pake pixi glow, tapi hasilnya ga seoke hydrating toner. & nbsp; so far, kulitku lebih cepat regenerasinya setelah pake pixi glow ini. jadi, tiap bangun tidur aku tuh kebiasaan bersihin muka pake micellar water sebelum mandi. biasanya kan ga ada daki sama sekali di kapasnya. jadi, terkadang, saya melewatkan langkah ini. tapi, setelah pake pixi glow, pagi2 aku bersihin muka pake micellar water, jeng jeng ,,, kapasnya isi daki semua .. dan ada juga skin flakes di sana. jadi, saya sangat merekomendasikan produk ini. itu ringan namun kuat!",toner guna h ir minggu pagi malam jauh toner eksfoliasi baik pernah coba wangi bunga bal pas pakai toner serasa selesai sholat sangat suka aroma nah toner tidak kandung alkohol jadi tidak sengat wajah semua kotor wajah angkat serpih kulit kotor segala macam iya milik kulit kering baik guna toner hidrasi guna pixi glow masalah pixi glow buat kulit kering banget kulit kering kombinasi guna toner kandung gliserin air mawar guna pixi glow terkadang malas baru semprot avene thermal water guna pixi glow hasil tidak bagus toner hidrasi jauh kulit regenerasi lebih cepat guna pixi glow jadi bangun tidur punya biasa bersih bersih muka pakai micellar water mandi biasa tidak an sama sekali kapas jadi terkadang lewat langkah pakai pixi glow pagi hari sih wajah pakai micellar water jeng jeng semua kapas isi minyak perhati beberapa skin flakes sana jadi sangat rekomendasi produk ringan kuat ,0,0,1,0
576,"gak cocok. jadi break out krn pakai ini. ternyata memang ada yg ga cocok pakai tea tree. soalnya memang pas pertama beli, si ba nya nanya, udah pernah pake blm? tp karena mau coba, waktu itu beli aja. ternyata ...... pecah parah. acne kecil2 yang nyebar di seluruh wajah. hiks .... mana harganya lumayan dan botolnya gede.",tidak cocok jadi keluar guna nyata kurang cocok guna pohon teh pertama kali beli orang sebut tanya pernah maka coba baru bel nyata rusak parah jerawat kecil sebar seluruh wajah sob harga lumayan besar botol besar ,-1,0,-1,0
577,"suka ama wanginya .. dan scrub nya terlalu kasar, jadi kalau digosok kotoran belum keluar udah kerasa sakit kulitnya .. setelah dipakai kulit terasa lembut tapi untuk mencerahkan jadi aja .. tapi dengan harga yang masih terjangkau bisa membuat alternatif body scrub untuk pencinta body scrub berbahan dasar buah zaitun..hehehe", suka wangi sayang lulur terlalu kasar kurang lembut jadi kalau usap kotor tidak keluar sakit kulit pakai kulit rasa lembut cerah banyak harga jangkau jadi a ernatif lulur cinta lulur bahan zaitun ,1,0,0,1
578,"Aku pakai softening concentrate ini setelah pakai facial wash dan sebelum menggunakan moisturizer yang diperkaya. semua seri ibuki ya. teksturnya berair, wanginya enak. begitu diaplikasikan langsung menyerap ke muka, nggak lengket, nggak ada kesan basah. terus setelah itu dipakai pelembab jadi super lembap. cuma aku sendiri kadang suka melewatkan pakai softening concentrate ini karena biar nggak ribet, hahaha, tapi menurut aku pakai moisturizer nya juga udah cukup melembapkan kok.", guna konsentrat lembut guna cuci wajah guna pelembab kaya semua seri ibuki tekstur encer wangi oles langsung resap wajah tidak lengket tidak kesan basah kemudian guna pelembab jadi sangat lembab cuma sendiri terkadang suka lewat guna softening concentrate tidak ribet pakai moisturizer kaya cukup lembap ,0,0,1,1
579,"wanginya segar tapi ngga terlalu manis, ngga seperti wangi berry kebanyakan. butiran scrub nya juga kecil ya, jadi ngga teralu berasa kayak scrubbing. teksturnya angka gel. habis dipake berasa kering.",aroma segar tidak terlalu manis tidak banyak buah beri butir scrub kecil jadi tidak rasa terlalu banyak gosok tekstur gel guna rasa kering ,0,0,0,1
580,"hargany murah bgt, gampang didapet. biasa pakai utk campuran masker, krn pake aer mawar lebih oke dibanding pake air biasa. kdg pake juga utk semprot2 wajah, jd dingin seger gt kalo pas cuaca panas ..",harga sangat murah mudah dapat biasa guna c uran masker guna mawar angin angin lebih baik guna air biasa guna semprot wajah jadi sejuk cuaca panas ,1,0,1,0
581,"sesuai dengan saya makeknya abis makek susu pembersih. efeknya seger dan dingin, jadi kadang kalo mata aku sembab atau lelah aku taruhin di kapas terus buat ngompres mata, lumayan enak dan nyaman. & nbsp; & nbsp; & nbsp; & nbsp; pro & nbsp; : murah, mudah ditemukan dimana-mana, baunya tipiiis banget jadi nggak mengganggu, efek menyegarkan & nbsp; & nbsp; & nbsp; & nbsp; kontra: ukurannya ga praktis buat travelling semoga bakal ada ukuran yang lebih kecil dulu sering banget nyobain toner ganti-ganti tapi ini yang paling enaksekarang sih makeknya bareng sama clear lotion-nya sk ii tapi & nbsp; di kulit tetep baik-baik ajajadi bersihin mukanya pakek viva, abis itu cuci muka, kasih toner sk ii deh",sesuai instruksi guna bersih susu efek segar sejuk jadi kadang mata bengkak capek pakai kapas tetap kompres mata lumayan enak nyaman pro murah tidak ang temu mana wangi banget jadi tidak repot efek segar kontra ukur kurang praktis buat travelling moga lebih kecil dulu sering coba ganti toner paling enak sekarang kerja sama clear lotion sk ii jaga kulit baik baik jadi sih wajah guna viva basuh wajah beri toner ,1,-1,1,1
582,"cukup awet dan lebih gampang di menerapkan poison apple. warnanya orange terang, super ngejreng dan kayanya lebih cocok ke kulit putih mati kulit ya. pigmented banget jadi sekali oles sudah cukup. cepat kering ga usah tunggu lama2 siap berangkat. aromanya aneh masih menyengat dan mengeringkan di bibir. jadi gak bisa sering pakai.",cukup tahan lama lebih mudah aplikasi banding racun apel warna orange cerah cerah lihat lebih cocok kulit putih kulit gelap benar benar pigmen jadi satu gosok cukup cepat kering tidak perlu nunggu lama siap berangkat aroma aneh sengat ering bibir jadi tidak sering guna ,0,0,0,-1
583,"scrubnya baunya enak scrub sedikit kasar, buat peeling bagus murah terjangkau di apotek ada - ga terlalu ngangkat whitehead blackhead ga bisa dipake tiap hari karena kasarnya pembelian kembali? mungkin * sebenernya komedoku emang harus pake mechanical extracto",scrub bau harum scrub kasar buat peeling bagus murah jangkau apotek sana benar angkat komedo whitehead tidak pakai hari beli ulang kasar mungkin benar komedi guna mechanical extracto,0,0,0,1
584,"duhh ini dosa perawatan kulit grail suci aku! setelah pake fte, berasa banget muka ku jadi lebih cerah, kenyal dan bersih. setiap ketemu orang udah lama ga ketemu, pasti ditanyai di muka pake apa sih skrg kok jadi mulus terus bersih. seneng banget pokoknya .. biarpun mahal, kalo hasilnya keliatan sih ga akan nyesel. malah akan beli lagi dan lagi rangkaian yang lain :)",duhh cawan suci awat kulit guna fte wajah rasa lebih cerah kenyal bersih temu orang lama tidak temu tanya wajah apa pakai sekarang terus bersih mulus senang banget walaupun mahal kalau hasil lihat tidak sesal malah beli seri ,-1,0,1,0
585,"produk perawatan kulit termahal yang pernah saya beli. liat hasilnya di ibu saya yg udah 2 tahun pk rangkaian skii bagus bgt, bikin lembab, kenyal, pori2 jd kecil, flek berangsur pudar, yg tadinya berminyak jd normal. sedangkan saya, harus melewati masa purging dulu. dlm 2 minggu pori-pori tersumbat jadi keluar sendiri ada yg jd jerawat kecil, ada yg tiba2 keluar aja komedonya. saya pake fte selama 5 bulan dan fte ini bikin kulit saya yg tadinya dehidrasi jadi lembab sampe dlm. bikin kulit makin bercahaya dan kenyal. untuk bintik hitam emg butuh waktu sih karena fte ini natural. Fte ini bisa dipake buat csm, atau dikompres di jerawat untuk mempercepat penyembuhan. saya udah ga pake lagi karena nemu alternatif yang lebih terjangkau dan fungsinya lebih tokcer untuk masalah kulit saya. mungkin saya akan membeli kembali saat usia saya 25+",produk awat kulit mahal pernah beli lihat hasil ibu umur tahun urut ski bagus banget buat lembab kenyal pori pori kecil flek angsur angsur pudar tadi minyak normal lalu masa purging dulu minggu pori pori sumbat orang keluar sendiri jerawat kecil beberapa antara baru keluar komedi guna fte lama bulan fte buat kulit dehidrasi lembab s ai masuk buat kulit lebih cahaya kenyal flek hitam butuh waktu fte natural fte guna csm kompres jerawat cepat sembuh tidak guna temu a ernatif lebih jangkau fungsi lebih baik masalah kulit mungkin beli usia ,-1,0,1,0
