,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
553,553,"agak .. tidak ada apa-apa haha ??saya menggunakan ini karena saya bisa bepergian ukuran, dan karena saya suka yang asli jadi saya membawanya kembali ketika saya pergi saya suka yang asli karena konsepnya benar dengan alam tetapi menggabungkan lab juga tapi toner ini biasa saja ... benar-benar biasa saja, ia membersihkan, baunya harum, tetapi ia melakukannya begitu saja .. membersihkan, mengencangkan, meratakan kelembapan Anda setelah Anda mencuci muka",agak tidak ada apa apa haha saya guna ini karena saya bisa pergi ukur dan karena saya suka yang asli jadi saya bawa kembali ketika saya pergi saya suka yang asli karena konsep benar dengan alam tetapi gabung lab juga tapi toner ini biasa saja benar benar biasa saja ia bersih aroma harum tetapi ia laku begitu saja bersih encang rata lembap anda telah anda cuci muka,0,0,0,1,0,1,0,1
554,554,"saya tidak bisa hidup tanpa ini! Inilah kunci untuk segera merasa segar dan bersih. kulit saya kering, dan toner ini tidak mengeringkannya lagi. Saya pernah mengganti toner untuk bersenang-senang, saya tidak tahan, kembali ke nivea ini. toner favorit saya!",saya tidak bisa hidup tanpa ini ini kunci untuk segera rasa segar dan bersih kulit saya kering dan toner ini tidak ering lagi saya pernah ganti toner untuk senang senang saya tidak tahan kembali ke nivea ini toner favorit saya ,0,0,1,0,0,0,1,1
555,555,"Saya tertarik membeli produk ini setelah membaca banyak review bagus dari teman fd. Meski produk ini untuk kulit dewasa, banyak orang menggunakan produk ini untuk kulit berjerawat. lalu saya coba beli dan pakai lebih dari 2 bulan. Sebenarnya saya bisa menghilangkan jerawat di wajah saya, tapi prosesnya memakan waktu lama, katanya, sari ini berasal dari herbal, jadi saya tetap harus dibantu dengan menggunakan obat jerawat lain agar prosesnya cepat. Kemasannya memang mewah tapi tidak bisa di refill atau digunakan untuk refill produk lain. Aromanya sangat herbal dan saya sangat suka aromanya.",saya tarik beli produk ini telah baca banyak review bagus dari teman fd meski produk ini untuk kulit dewasa banyak orang guna produk ini untuk kulit jerawat lalu saya coba beli dan pakai lebih dari bulan benar saya bisa hilang jerawat di wajah saya tapi proses makan waktu lama kata sari ini asal dari herbal jadi saya tetap harus bantu dengan guna obat jerawat lain agar proses cepat kemas memang mewah tapi tidak bisa di refill atau guna untuk refill produk lain aroma sangat herbal dan saya sangat suka aroma ,0,1,1,1,0,0,1,0
556,556,"padahal harganya mahal tapi kami dapat isi ulang jadi dapat 2 biji, baunya enak banget, empuk, tidak seperti bbc rim. tidak kelihatan dempul dan putih jadi mirip korea2 hahaha tapi katanya kalau spf 50 d bersihin harus pake makeup remover ya sabun kurang. sangat berharga, saya sangat suka produk ini.",padahal harga mahal tapi kami dapat isi ulang jadi dapat biji aroma enak banget empuk tidak seperti bbc rim tidak lihat dempul dan putih jadi mirip korea hahaha tapi kata kalau spf d bersihin harus pakai makeup remover ya sabun kurang sangat harga saya sangat suka produk ini ,-1,0,1,1,-1,1,0,1
557,557,"enak, murah dan mudah didapat. Saya biasanya memakainya setelah masking. sebelum itu saya taruh dulu di lemari es biar dingin. lalu usapkan ke wajah sambil menepuk-nepuk. Wajah terasa segar banget dan face tonic green tea ini sangat cocok untuk kulit berminyak dan berjerawat.",enak murah dan mudah dapat saya biasa maka telah masking belum itu saya taruh dulu di lemari es agar dingin lalu usap ke wajah sambil tepuk nepuk wajah rasa segar banget dan face tonic green tea ini sangat cocok untuk kulit minyak dan jerawat ,1,0,1,0,1,0,1,0
558,558,"Celuminasi serum ini memang membuat kulit bersinar. tapi .. setelah 1 \ \ \ / 3 botol malah memperburuk jerawat saya yang sudah mulai muncul karena FTE. saya tidak akan membeli kembali ini. udah mahal, malah bikin kulit nggak suka dengan aura essence ini. aplikator pipet membuat produk lebih terkontrol dalam penggunaan. Serumnya agak kental, berwarna putih mutiara dengan sedikit kilau. Saya tidak tahu apa kilau itu. serumnya sangat mudah di serap, tidak lengket sama sekali. Saya menggunakan gelombang dalam. kulit memang terlihat bersinar sangat cerah berbeda dengan perawatan kulit lainnya.",celuminasi serum ini memang buat kulit sinar tapi telah botol malah buruk jerawat saya yang sudah mulai muncul karena fte saya tidak akan beli kembali ini sudah mahal malah buat kulit tidak suka dengan aura essence ini aplikator pipet buat produk lebih kontrol dalam guna serum agak kental warna putih mutiara dengan sedikit kilau saya tidak tahu apa kilau itu serum sangat mudah di serap tidak lengket sama sekali saya guna gelombang dalam kulit memang lihat sinar sangat cerah beda dengan awat kulit lain ,-1,0,-1,0,0,0,1,0
559,559,"produk dari Jepang biasanya bahan alami dan unik. dan obat ini mewakili keduanya Saya biasanya menggunakan minggu ke 2 cukup dengan memompa 2-3 tetes secara merata pada wajah, biarkan beberapa saat kemudian pijat ringan, ada semacam efek dropping pada wajah, segar, sehat dan bercahaya, kotoran dan kulit mati semuanya terangkat layak untuk dicoba",produk dari jepang biasa bahan alami dan unik dan obat ini wakil dua saya biasa guna minggu ke cukup dengan pompa tetes cara rata pada wajah biar beberapa saat kemudian pijat ringan ada macam efek dropping pada wajah segar sehat dan cahaya kotor dan kulit mati semua angkat layak untuk coba,0,0,0,0,0,0,1,0
560,560,Tabir surya ini bentuknya seperti krim tapi langsung meresap ke wajah jadi enak. dan juga tidak lengket di wajah sehingga cocok untuk pemakaian sehari-hari. Spf nya juga cukup untuk setiap hari kalau tidak banyak aktivitas outdoor jadi oke lah. harganya juga sangat murah jika dibandingkan dengan merk lain. Saya suka produk ini!,tabir surya ini bentuk seperti krim tapi langsung resap ke wajah jadi enak dan juga tidak lengket di wajah sehingga cocok untuk pakai hari hari spf nya juga cukup untuk tiap hari kalau tidak banyak aktivitas outdoor jadi ok lah harga juga sangat murah jika banding dengan brand lain saya suka produk ini ,1,0,1,0,1,1,0,1
561,561,"Lulur ini enak banget, wangi harum, manis, manis tapi tidak menyengat, efektif membersihkan sel kulit mati, membuat kulit lembab dan bersih, dan lebih kenyal jika rajin menggunakannya dalam jangka waktu lama. kemasannya juga bagus seperti body scrub pak standar pada umumnya, cuma ukurannya besar banget, bagus, bisa dipakai lama, pokoknya tidak travel friendly. Saya suka semua produk spa dewi.",lulur ini enak banget wangi harum manis manis tapi tidak sengat efektif bersih sel kulit mati buat kulit lembab dan bersih dan lebih kenyal jika rajin guna dalam jangka waktu lama kemas juga bagus seperti body scrub pak standar pada umum cuma ukur besar banget bagus bisa pakai lama pokok tidak travel friendly saya suka semua produk spa dewi ,0,0,0,1,0,0,0,1
562,562,"kemasannya oke, seperti image lotion pada umumnya. Yang ini adalah versi unik yang menurut saya sulit untuk didefinisikan. tutup atas flip. warna botolnya putih. ada gambar biji alpukat dan almond. teksturnya cukup tebal. cepat menembus kulit. warnanya putih. dan baunya enak, hampir seperti gambar lama. yang warnanya perpaduan antara putih dan kuning serta botol jumbo. Saya pernah baca di blog siapa, saya lupa, ada yang merindukan aroma ini. happy miss :) Cuma tidak mirip banget, ada sensasi segar baru intinya aku suka baunya ini nggak berlebihan! hasil? kulit saya tahan lama lembab! tapi saya tidak melakukan aktivitas di luar! tapi kulit saya lebih sehat dan memang lebih cerah beberapa hari yang lalu saya pergi ke pantai bande alit untungnya saya memakai ini dan membawanya ke dalam tas saya gila panas tidak tersaring! tapi lotion ini cukup dingin untuk melindungi kulitku. masih gelap, tapi tidak terlalu buruk. dan itu tidak membuatku stress setelah pergi ke pantai. ^^ bahkan stres memikirkan pasir yang masuk ke pori-pori celana tidak keluar. aaarghh!",kemas ok seperti image lotion pada umum yang ini adalah versi unik yang turut saya sulit untuk definisi tutup atas flip warna botol putih ada gambar biji alpukat dan almond tekstur cukup tebal cepat tembus kulit warna putih dan aroma enak h ir seperti gambar lama yang warna padu antara putih dan kuning serta botol jumbo saya pernah baca di blog siapa saya lupa ada yang rindu aroma ini happy miss cuma tidak mirip banget ada sensasi segar baru inti saya suka aroma ini tidak lebih hasil kulit saya tahan lama lembab tapi saya tidak laku aktivitas di luar tapi kulit saya lebih sehat dan memang lebih cerah beberapa hari yang lalu saya pergi ke pantai bande alit untung saya pakai ini dan bawa ke dalam tas saya gila panas tidak saring tapi lotion ini cukup dingin untuk lindung kulit masih gelap tapi tidak terlalu buruk dan itu tidak buat stres telah pergi ke pantai bahkan stres pikir pasir yang masuk ke pori pori celana tidak keluar aaarghh ,0,1,1,1,0,1,0,0
563,563,"Dulu wajahku bergaris karena bermain di pantai. tetap disarankan dokter untuk menggunakan payung ini. dan kulit saya tidak lagi belang kok oke untuk seharian di luar kamar. kemasannya seperti salep, jadi enak, tapi cepat lepas. sayangnya terasa agak kental di wajah dan lengket. jadi setiap saya menggunakan ini saya menggunakan 2 lapis bedak agar tidak terasa lengket",dulu wajah gar karena main di pantai tetap saran dokter untuk guna payung ini dan kulit saya tidak lagi belang kok ok untuk hari di luar kamar kemas seperti salep jadi enak tapi cepat lepas sayang rasa agak kental di wajah dan lengket jadi tiap saya guna ini saya guna lapis bedak agar tidak rasa lengket,0,1,0,0,-1,0,0,0
564,564,"Lulur ini agak sulit digunakan, karena mulut botolnya besar banget dan teksturnya sangat encer, mudah meregang kemana-mana. Cara pemakaiannya juga sedikit berbeda dengan scrub yang ada di pasaran, lebih tepatnya dilakukan seperti itu. baunya sangat panas, parem versi super ringannya seperti itu.",lulur ini agak sulit guna karena mulut botol besar banget dan tekstur sangat encer mudah regang mana mana cara pakai juga sedikit beda dengan scrub yang ada di pasar lebih tepat laku seperti itu aroma sangat panas parem versi super ringan seperti itu ,0,0,0,0,1,1,0,1
565,565,"harganya murah, terus pas wanginya empuk dan enak. butiran scrub juga lembut, setelah dibilas tidak terlalu licin di badan. Setidaknya membuat tubuh bersih meski tidak membuat kulit lebih putih.",harga murah terus pas wangi empuk dan enak butir scrub juga lembut telah bilas tidak terlalu licin di badan tidak buat tubuh bersih meski tidak buat kulit lebih putih ,1,0,0,0,1,0,0,1
566,566,Menurut saya toner ini unik dan berbeda dengan toner lain pada umumnya yang terkadang menimbulkan kesan pegal-pegal di wajah. untuk toner ini harganya murah. dan tidak menyebabkan kulit kita menjadi kering.,turut saya toner ini unik dan beda dengan toner lain pada umum yang terkadang timbul kesan pegal pegal di wajah untuk toner ini harga murah dan tidak sebab kulit kita jadi kering ,1,0,-1,0,1,0,-1,0
567,567,"produk ini memang melembabkan kulit, jadi kenyal. bentuknya menyenangkan karena saya menggunakan pipet dan saya gosokkan ke seluruh wajah saya dan kadang saya gosokkan di tangan saya. cairannya agak menunggu untuk meresap jadi saya memakainya di malam hari sebelum tidur.",produk ini memang melembabkan kulit jadi kenyal bentuk senang karena saya guna pipet dan saya gosok ke seluruh wajah saya dan kadang saya gosok di tangan saya cair agak tunggu untuk resap jadi saya maka di malam hari belum tidur ,0,1,1,0,0,0,1,1
568,568,"teksturnya cair dan tidak ada bau aneh. karena formulanya water based sehingga ringan, cepat menyerap dan tidak berminyak. harganya cukup terjangkau. Kemasannya juga oke, kita bisa mengontrol penggunaannya.",tekstur cair dan tidak ada bau aneh karena formula water based sehingga ringan cepat serap dan tidak minyak harga cukup jangkau kemas juga ok kita bisa kontrol guna ,1,1,0,0,1,1,0,-1
569,569,"Untuk kulit kombinasi saya yang cenderung berminyak, saya tidak menemukan yang spesial dari produk ini, mungkin over hyped. Teksturnya gel dan mudah meresap di kulit, efek awalnya terasa dingin pada kulit dan kulit terasa lembab, tapi sepertinya begitu. mungkin untuk kulit kering efeknya akan lebih terasa. bagusnya produk ini tidak bikin breakout Dari segi harga sih okelah tapi pas masuk Indo sayang beli nya, dengan harga segitu kita bisa beli produk yang lebih basic fungsinya buat skinnya, untuk Misalnya dengan membeli moisturizer yang lebih baik, jadi tidak perlu booster apapun. atau untuk menambahkan minyak muka yang bagus: d",untuk kulit kombinasi saya yang cenderung minyak saya tidak temu yang spesial dari produk ini mungkin over hyped tekstur gel dan mudah resap di kulit efek awal rasa dingin pada kulit dan kulit rasa lembab tapi seperti begitu mungkin untuk kulit kering efek akan lebih rasa bagus produk ini tidak buat breakout dari segi harga sih oke tapi pas masuk indo sayang beli nya dengan harga segitu kita bisa beli produk yang lebih basic fungsi buat skinnya untuk misal dengan beli moisturizer yang lebih baik jadi tidak perlu booster apa atau untuk tambah minyak muka yang bagus d,0,0,0,0,1,0,-1,0
570,570,"Jenis kulit saya normal, jika saya menggunakan toner ini setiap hari kulit saya menjadi kering. setidaknya 1-2 hari harus dijeda untuk digunakan. Toner ini efektif menghilangkan kotoran di wajah saya. komedo juga hilang sehingga terasa kurang bersih jika tidak menggunakan toner ini. sejauh ini saya cukup puas dengan performa toner ini. tapi saya mencari toner yang lebih cocok untuk pemakaian sehari-hari. membeli kembali ?? untuk saat ini, bukan sebelumnya",jenis kulit saya normal jika saya guna toner ini tiap hari kulit saya jadi kering tidak hari harus jeda untuk guna toner ini efektif hilang kotor di wajah saya komedo juga hilang sehingga rasa kurang bersih jika tidak guna toner ini jauh ini saya cukup puas dengan performa toner ini tapi saya cari toner yang lebih cocok untuk pakai hari hari beli kembali untuk saat ini bukan belum,0,0,1,0,0,0,1,0
571,571,Saya sangat suka keharuman scrub herboris ini dalam varian strawberry. Aromanya bisa bertahan hingga dua hari. Jadi scrub ini benar-benar membuat kulit kita bersih dan sel kulit mati pun hilang setelah digunakan. layak untuk dicoba sih hehehe.,saya sangat suka harum scrub herboris ini dalam varian strawberry aroma bisa tahan hingga dua hari jadi scrub ini benar benar buat kulit kita bersih dan sel kulit mati pun hilang telah guna layak untuk coba sih hehehe ,0,0,1,1,0,0,0,1
572,572,"Kemarin saya baru coba starter kit ... sejauh ini bagus, kulit jadi sedikit perih, mungkin efek detoksnya. tapi kelihatannya wajah saya lebih glowing, lalu agak berminyak juga, terasa lembab, cocok buat anda yang bekerja di ac. & amp",kemarin saya baru coba starter kit jauh ini bagus kulit jadi sedikit perih mungkin efek detoksnya tapi lihat wajah saya lebih glowing lalu agak minyak juga rasa lembab cocok buat anda yang kerja di ac ,0,0,1,0,0,0,1,0
573,573,"seri nuriganics merupakan seri yang saya ikuti setelah mencoba beberapa seri body shop. dan sayangnya seri ini merupakan seri yang sangat mahal dibandingkan dengan seri lainnya. Di antara beberapa produk dari rangkaian Nutriganics yang saya rekomendasikan untuk pertama kali dicoba adalah setetes awet muda ini. Semacam preserum, setelah dipakai cepat meresap dan langsung bikin kulit segar cerah cerah, kandungan alkoholnya agak tinggi, mending coba sample dulu.",seri nuriganics rupa seri yang saya ikut telah coba beberapa seri body shop dan sayang seri ini rupa seri yang sangat mahal banding dengan seri lain di antara beberapa produk dari rangkai nutriganics yang saya rekomendasi untuk pertama kali coba adalah tetes awet muda ini macam preserum telah pakai cepat resap dan langsung buat kulit segar cerah cerah kandung alkohol agak tinggi mending coba s le dulu ,-1,0,1,0,-1,0,-1,0
