,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
460,460,"kulit saya cenderung berminyak dan sensitif, setelah mencoba produk ini, saya langsung merasa cocok. setelah penggunaan, kulit terasa segar dan kenyal. tidak menimbulkan minyak yang berlebih setelah beberapa lama pemakaian. malah justru mengontrol keluarnya minyak yang berlebih dan kulit terasa kenyal.",kulit cenderung berminyak sensitif mencoba produk langsung merasa cocok penggunaan kulit rasanya segar kenyal tidak menimbulkan minyak berlebih beberapa lama pemakaian malah justru mengontrol keluarnya minyak berlebih kulit rasanya kenyal ,0,0,1,0,0,0,1,0
461,461,"exfoliator favorittttt!! dulu sukanya karena dapet sample dari olshop langganan akhirnya malah ketagihan dan beli full size nya , butiran gula nya cukup harsh tapi dia juga cpt melting nya , sehabis scrub pake ini tuh kulit serasa halusss bgt dan bersih . kalau pake porepack terus sebelum nya di scrub pake ini jauh jauh lebih angkat banyak komedo . love it!",exfoliator favorittttt dulu sukanya s le olshop langganan akhirnya malah ketagihan beli full size butiran gula cukup harsh cepat me ing sehabis scrub pakai tuh kulit serasa halus b bersih kalau pakai porepack terus scrub pakai jauh jauh lebih angkat banyak komedo love it ,0,0,1,0,0,0,0,1
462,462,"serum yang wajib gue pake tiap malem. teksturnya emang rada heavy, mungkin karena silicone banget ya tapi ga bikin muka bermasalah kyk comedo or brutusan. udah lengkap retinol and antioxidant. biasa gua pakein vit c booster, combo fav. muka gue asli kinclong haha, thanks a lot pc""",serum wajib pakai tiap malem teksturnya memang rada heavy mungkin silicone banget tidak membuat muka bermasalah comedo or brutusan lengkap retinol and antioxidant biasa pakein vit c booster combo fav muka asli kinclong thanks a lot pc ,0,0,1,0,0,0,1,0
463,463,"lulur herborist ini lulur favoritku kalo luluran di rumah. selain murah, lulur ini tu efektif ngankat daki2 di tubuh. jadi pas gosokin kebadan merasa puas karna keliatan kalo kotoran pada keangkat. teksturnya ga lengket, ga licin dan srubnya gak kasar. baunya jg enak. abis pake lulur herborist ini kulit berasa halus. packagingnya yg baru jg suka si lebih bagus aja dr segi design daripada yg lama. overall suka sama lulur ini",lulur herborist lulur favoritku kalau luluran rumah murah lulur tu efektif ngankat daki tubuh jadi pas gosokin kebadan merasa puas terlihat kalau kotoran keangkat teksturnya tidak lengket tidak licin srubnya tidak kasar aromanya enak habis pakai lulur herborist kulit rasanya halus kemasan baru suka lebih bagus segi design lama overall suka sama lulur ,1,1,1,1,1,0,0,1
464,464,"bikin muka jadi dewy but i like it. tapi terkadang kalau lagi buru buru, sunscreen ini ngeresapnya lama. alhasil kadang jadi ngebaur sama bedak. nilai plusnya bisa dipakai face and body, harganya murah,teksturnya ringan. sempet agak nge purging awal pakai ini, tp masih belum tau disebabkan ini atau faktor lain.",membuat muka jadi dewy but i like it terkadang kalau buru buru sunscreen ngeresapnya lama alhasil kadang jadi ngebaur sama bedak nilai plusnya dipakai face and body harganya murah teksturnya ringan sempat nge purging awal pakai tau disebabkan faktor ,1,0,0,0,1,0,1,0
465,465,toner tanpa alkohol yang enak banget dipake. di dalemnya masih ada sari2 bunganya berasa kyk alami banget. toner ini cocok dipake sama produk apa aja. saya sudah menggunakan botol kedua dan masih berencana pake toner ini lagi sih..,toner alkohol enak banget dipakai dalemnya sari bunganya rasanya alami banget toner cocok dipakai sama produk apa menggunakan botol kedua berencana pakai toner ,0,0,1,0,0,0,1,-1
466,466,aku beli ini pas di sg dan cuma 80k haha disini kalo ga salah 125k di guardian\\\\/watson yatapi worth the money kok karena isinya banyak banget. tube nya super gede gitu ini banyak banget yang review karena bagusjadi aku cobain deh kebetulan lagi butuh exfoliator jugahasilnya oke banget sih. bener bener ngangkat kotoran dan sisa make up gituaku pake seminggu 2-3x dan komedo juga jadi berkurang gitu habis pake ini. , beli pas sg cuma k disini kalau tidak salah k guardian watson yatapi worth the money isinya banyak banget tube besar gitu banyak banget review bagusjadi mencoba kebetulan butuh exfoliator jugahasilnya banget bener bener ngangkat kotoran sisa make up gituaku pakai seminggu x komedo jadi berkurang gitu habis pakai ,1,0,0,0,0,0,1,1
467,467,"wanginya enak seger. seperti scrub tbs lainnya, scrubnya lembut ga bikin kulit sakit atau iritasi. ampuh banget untuk eksfoliasi.teksturnya yg creamy melembabkan kulit. sayang harganya mahal. jadi cm beli kalo pas ada promo aja",wanginya enak segar scrub tbs lainnya scrubnya lembut tidak membuat kulit sakit iritasi uh banget eksfoliasi teksturnya creamy melembabkan kulit sayang harganya mahal jadi cm beli kalau pas promo ,-1,0,0,1,-1,0,0,1
468,468,"aku awalnya ragu beli produk ini, karena harga nya yang lumayan mahal. trus nekat beli, dan enggak nyesel sama sekali. langsung jatuh cinta gitu.wangi nya kopi banget, di kulit langsung halus gt setelah pemakaian, dan yang paling wow nya kulit jadi lebih sehat. terbukti strechmark jadi berkurang. packaging nya yang simple banget, dan aku udah pake sebulan frank nya dan belum habis juga.", awalnya ragu beli produk harga lumayan mahal terus nekat beli enggak nyesel sama sekali langsung jatuh cinta gitu wangi kopi banget kulit langsung halus pemakaian paling kulit jadi lebih sehat terbukti strechmark jadi berkurang packaging simple banget pakai sebulan frank habis ,-1,0,1,1,-1,0,1,0
469,469,"botol pertama udah abis, sekarang di botol ke-2, dan sepertinya ini botol yg terakhir juga karna somehow setelah botol yg pertama abis, masuk ke yg ke-2 udah gak berasa apa2 lagi sih... pas botol pertama, kulitku berasa lebih rata, kenyal, alus... berangsur tapi pasti, it stopped working its miracle, jadi kayak air biasa aja gitu. gak tau deh kenapa bisa gini ya, sayang...padahal baunya enak, very calming. packagingnya juga sturdy, bagus sih. kalo pada mau nyoba sih aku recommend 1 botol aja hehe (aneh ya)",botol pertama habis sekarang botol sepertinya botol terakhir somehow botol pertama habis masuk tidak rasanya apa pas botol pertama kulitku rasanya lebih rata kenyal alus berangsur it stopped working its miracle jadi air biasa gitu tidak tau gini sayang padahal aromanya enak very calming kemasan sturdy bagus kalau mau mencoba recommend botol aneh ,0,0,1,1,0,-1,1,0
470,470,"baru nyoba 2 hari and i love it so much. ringan banget untuk di layer sm moisturizer lain, gampang nyerap, kulit jd kenyal dan lembut. seneng dehh ini produk indeed labs pertama yang aku punya, jadi pengen beli moisture jelly nya.",baru mencoba hari and i love it so much ringan banget layer sm moisturizer tidak ang menyerap kulit jadi kenyal lembut senang dehh produk indeed labs pertama punya jadi beli moisture jelly ,0,0,1,0,0,0,1,0
471,471,"awalnya coba pakai produk hada labo yang warna putih punya temen, terus tertarik buat beli karena rasanya nyaman dan reviewnya juga selalu bagus. waktu mau beli, memutuskan beli yang merah ini karena ada beberapa artikel yang bilang kalau mulai usia awal 20an udah harus pakai produk anti aging supaya perawatannya nggak terlambat. pas pertama coba agak kecewa sih karena teksturnya jauh lebih kental dan lengket dibanding produk yang putih. tapi kelamaan aku jadi suka sama produk ini karena bisa memberi hidrasi kulit secara lebih maksimal asal nggak dipakai berlebihan.",awalnya coba pakai produk hada labo warna putih punya temen terus tertarik buat beli rasanya nyaman reviewnya selalu bagus waktu mau beli memutuskan beli merah beberapa artikel bilang kalau mulai usia awal an pakai produk anti aging perawatannya tidak terlambat pas pertama coba kecewa teksturnya jauh lebih kental lengket dibanding produk putih kelamaan jadi suka sama produk memberi hidrasi kulit lebih maksimal asal tidak dipakai berlebihan ,0,0,1,0,0,0,0,0
472,472,"banayak yang bilang produk dari ovale ini &quot;keras&quot;. sebenarnya gak begitu terasa pedih di kulit saya. hanya saja saya merasa produk ini kurang maksimal, jadi saya putuskan untuk mengganti produk lain",banayak bilang produk ovale keras sebenarnya tidak rasanya pedih kulit merasa produk kurang maksimal jadi putuskan mengganti produk ,0,0,-1,0,0,0,-1,0
473,473,awalnya mikir apakah ini sejenis toner. dan pas di coba ternyata yaaa toner dengan sedikit powder kali yaaa haha. kelebihan: -membasmi minyak seketika -lembuuut dan ga bikin kering di muka -wanginya segeer -adem waktu dipalikasiin -bikin muka sedikit terkontrol minyaknya -murah kekurangan: - strange aja pas awal pengaplikasiannya karena si powder aga ga rata gitu,awalnya mikir sejenis toner pas coba ternyata yaaa toner sedikit powder kali yaaa kelebihan membasmi minyak seketika lembuuut tidak membuat kering muka wanginya segeer adem waktu dipalikasiin membuat muka sedikit terkontrol minyaknya murah kekurangan strange pas awal pengaplikasiannya powder aga tidak rata gitu,1,0,1,1,1,0,-1,0
474,474,aku pakai produk ini sampai beli botol yang kedua sesudah itu aku berhenti pakai. produk ini sendiri bantu kulit aku yg berminyak jadi tidak begitu berminyak seperti biasanya. dan juga membuat pori2 aku jadi mengecil dibandingkan sebelum memakainya, pakai produk s ai beli botol kedua berhenti pakai produk sendiri bantu kulit berminyak jadi tidak berminyak biasanya membuat pori jadi mengecil dibandingkan memakainya,0,0,1,0,0,0,1,0
475,475,"ini scrub emang bikin jatuh cinta deh , dibandingin merk lain aku lebih milih ini krn bikin alus tp ga bikin kulit kering . tp minusnya kemasannya kecil bgt untuk harga @20rb . paling untuk pemakaian rutin sebulan kayanya harus beli 2 lulur ini . aku paling suka sm yg milk krn wangiii banget manis dan wanginya lumayan awet .", scrub memang membuat jatuh cinta dibandingin brand lebih milih membuat alus tidak membuat kulit kering minusnya kemasannya kecil b harga ribu paling pemakaian rutin sebulan sepertinya beli lulur paling suka sm milk wangi banget manis wanginya lumayan awet ,0,-1,1,1,1,0,1,1
476,476,"varian lulur yang ini wanginya enaaaaaaak banget aku suka sama banget sama wanginya. scrubnya halus, aku ngerasa lulur ini ga maksimal ngangkat kotoran di kulit. setelah luluran kulit jadi kerasa lebih wangi dan bersih. varian ini selalu repurchase",varian lulur wanginya enaaaaaaak banget suka sama banget sama wanginya scrubnya halus ngerasa lulur tidak maksimal ngangkat kotoran kulit luluran kulit jadi kerasa lebih wangi bersih varian selalu repurchase,0,0,1,1,1,0,0,1
477,477,"jenis kulitku berminyak tapi toner ini membuat kulitku kering dan terasa panas padahal untuk untuk seri ini cocok dengan facial scrubnya. saat mengusapkan toner ini menggunakan kapas maka muka menjadi merah dan tidak terasa segar.  alkoholnya menurutku terlalu strong.  pro : - tidak ada yang special, mungkin karena tidak cocok.  con : - kering di kulit. - terasa panas. - alkoholnya terlalu strong.",jenis kulitku berminyak toner membuat kulitku kering rasanya panas padahal seri cocok facial scrubnya mengusapkan toner menggunakan kapas muka menjadi merah tidak rasanya segar alkoholnya menurutku terlalu strong pro tidak special mungkin tidak cocok con kering kulit rasanya panas alkoholnya terlalu strong ,0,0,-1,0,0,0,-1,0
478,478,"toner yang ringan di kulit dan tidak bikin kulit kering. fungsinya mencerahkan kulit dan meratakan skintone. kulit terasa lembab tapi juga tidak terlalu lembab. lembabnya pas! dan walaupun baru mencoba semingguan, tidak bikin purging sama sekali. setelah pakai ini berasa lebih segar kulitnya. satu yang kurang saya suka adalah baunya terlalu tumbuh2an seperti daun2an untuk bumbu dapur.",toner ringan kulit tidak membuat kulit kering fungsinya mencerahkan kulit meratakan skintone kulit rasanya lembab tidak terlalu lembab lembabnya pas walaupun baru mencoba semingguan tidak membuat purging sama sekali pakai rasanya lebih segar kulitnya satu kurang suka aromanya terlalu tumbuh an daun an bumbu dapur ,0,0,1,-1,0,0,0,1
479,479,"setelah pencarian sekian lama,kutemukan juga bb cream yg pas dimukaku,warnanya cocok dan hasilnya glowy.jadi mukaku kliatan bersinar gitu walaupun agak lebay sih menurutku dipake siang hari meski udh pake bedak ttep shimmer,but its okay lha..ringan dan nyerap minyak. aku suka and i will repurchase !!wlopun harganya tergolong mahal utk produk lokal,,", pencarian sekian lama kutemukan bb cream pas dimukaku warnanya cocok hasilnya glowy jadi mukaku kliatan bersinar gitu walaupun menurutku dipakai siang hari meski pakai bedak ttep shimmer but its ringan menyerap minyak suka and i will repurchase wlopun harganya tergolong mahal produk lokal ,-1,0,1,0,-1,1,-1,0
480,480,"toner ini dikhususkan untuk kulit berminyak, jadi aku beli karena memang kulitku berminyak banget dan ada komedo di sekitar hidung. tuang sedikit ke kapas dan bersihkan wajah, wow efeknya enak sekali. semua kotoran keangkat, terbukti dengan kapas yang langsung jadi kotor banget haha. trus wajah jadi kering, terangkat semua minyak2nya. recommended buat wajah berminyak kamu! ;)",toner dikhususkan kulit berminyak jadi beli memang kulitku berminyak banget komedo hidung tuang sedikit kapas bersihkan wajah efeknya enak sekali semua kotoran keangkat terbukti kapas langsung jadi kotor banget terus wajah jadi kering terangkat semua minyak recommended buat wajah berminyak kamu ,0,0,1,0,0,0,1,0
481,481,"telat banget cobain ini kenapa nggak dari duluu.. ohh iya dulu masih kuliah belum punya duit..hahaha  sebenarnya udah sering dengar dan baca2 review tentang fte ini,,tapi karena tau ini skincare highend brand yang pasti harganya selangit jadi mikir2 mau belinya...  tapi setelah coba langsung terpukau.. 2 bulan cobain ini terasa banget hasilnya tekstur kulit jauh lebih membaik pori2 trlihat mengecil,  kulit terlihat lebih glowing dan kenyal...  nggak salah deh nih product best seller dan disebut miracle water..",telat banget mencoba tidak duluu iya dulu kuliah punya duit sebenarnya sering dengar baca review fte tau skincare high end brand harganya selangit jadi mikir mau belinya coba langsung terpukau bulan mencoba rasanya banget hasilnya tekstur kulit jauh lebih membaik pori trlihat mengecil kulit terlihat lebih glowing kenyal tidak salah nih product best seller disebut miracle water ,0,0,1,0,0,0,1,0
482,482,"aku udah naksir banget sm produk ini dari lama, akhirnya beli, tp yg starter kit.nya.. abis pake ini krasa banget muka jadi lembut dan kenyal,, kalo efek whitening ga seberapa keliatan sih,, cuma bekas jerawat tersamarkan :d", naksir banget sm produk lama akhirnya beli starter kit habis pakai krasa banget muka jadi lembut kenyal kalau efek whitening tidak seberapa terlihat cuma bekas jerawat tersamarkan d,0,0,1,0,0,0,1,0
483,483,"produk ini biking ketagihan!!! suka banget nge scrubbing muka. karena merasa kalo ngescrub berasa muka lebih kinclong dan jerawat makin kalem. bau kopi nya sangat kuat dan bantu banget hilangin bekas luka serta bekas jerawat. minusnya rada ribet pake nya, soalnya butirannya berhamburan&nbsp;",produk biking ketagihan suka banget nge scrubbing muka merasa kalau ngescrub rasanya muka lebih kinclong jerawat makin kalem bau kopi sangat kuat bantu banget hilangin bekas luka bekas jerawat minusnya rada ribet pakai soalnya butirannya berhamburan ,0,0,1,1,0,0,1,0
