,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
578,578,"Aku pakai softening concentrate ini setelah pakai facial wash dan sebelum menggunakan moisturizer yang diperkaya. semua seri ibuki ya. teksturnya berair, wanginya enak. begitu diaplikasikan langsung menyerap ke muka, nggak lengket, nggak ada kesan basah. terus setelah itu dipakai pelembab jadi super lembap. cuma aku sendiri kadang suka melewatkan pakai softening concentrate ini karena biar nggak ribet, hahaha, tapi menurut aku pakai moisturizer nya juga udah cukup melembapkan kok.",saya pakai softening concentrate ini setelah pakai facial wash dan sebelum menggunakan moisturizer yang diperkaya semua seri ibuki ya teksturnya berair wanginya enak begitu diaplikasikan langsung menyerap ke muka tidak lengket tidak ada kesan basah terus setelah itu dipakai pelembab jadi super lembap cuma saya sendiri kadang suka melewatkan pakai softening concentrate ini karena agar tidak ribet hahaha tapi menurut saya pakai moisturizer nya juga sudah cukup melembapkan kok ,0,0,1,1,0,0,1,1
579,579,"wanginya segar tapi ngga terlalu manis, ngga seperti wangi berry kebanyakan. butiran scrub nya juga kecil ya, jadi ngga teralu berasa kayak scrubbing. teksturnya angka gel. habis dipake berasa kering.",wanginya segar tapi tidak terlalu manis tidak seperti wangi berry kebanyakan butiran scrub nya juga kecil ya jadi tidak teralu rasanya seperti scrubbing teksturnya angka gel habis dipakai rasanya kering ,0,0,0,1,0,0,0,1
580,580,"hargany murah bgt, gampang didapet. biasa pakai utk campuran masker, krn pake aer mawar lebih oke dibanding pake air biasa. kdg pake juga utk semprot2 wajah, jd dingin seger gt kalo pas cuaca panas ..",hargany murah b tidak ang didapet biasa pakai untuk c uran masker karena pakai aer mawar lebih ok dibanding pakai air biasa kdg pakai juga untuk semprot wajah jadi dingin segar kalau pas cuaca panas ,1,0,1,0,1,0,1,1
581,581,"sesuai dengan saya makeknya abis makek susu pembersih. efeknya seger dan dingin, jadi kadang kalo mata aku sembab atau lelah aku taruhin di kapas terus buat ngompres mata, lumayan enak dan nyaman. & nbsp; & nbsp; & nbsp; & nbsp; pro & nbsp; : murah, mudah ditemukan dimana-mana, baunya tipiiis banget jadi nggak mengganggu, efek menyegarkan & nbsp; & nbsp; & nbsp; & nbsp; kontra: ukurannya ga praktis buat travelling semoga bakal ada ukuran yang lebih kecil dulu sering banget nyobain toner ganti-ganti tapi ini yang paling enaksekarang sih makeknya bareng sama clear lotion-nya sk ii tapi & nbsp; di kulit tetep baik-baik ajajadi bersihin mukanya pakek viva, abis itu cuci muka, kasih toner sk ii deh",sesuai dengan saya makeknya habis makek susu pembersih efeknya segar dan dingin jadi kadang kalau mata saya sembab atau lelah saya taruhin di kapas terus buat ngompres mata lumayan enak dan nyaman pro murah mudah ditemukan dimana mana aromanya tipiiis banget jadi tidak mengganggu efek menyegarkan kontra ukurannya tidak praktis buat travelling semoga akan ada ukuran yang lebih kecil dulu sering banget mencoba toner ganti ganti tapi ini yang paling enaksekarang sih makeknya bareng sama clear lotion nya sk ii tapi di kulit tetap baik baik ajajadi bersihin mukanya pakai viva habis itu cuci muka kasih toner sk ii deh,1,-1,1,1,1,0,1,0
582,582,"cukup awet dan lebih gampang di menerapkan poison apple. warnanya orange terang, super ngejreng dan kayanya lebih cocok ke kulit putih mati kulit ya. pigmented banget jadi sekali oles sudah cukup. cepat kering ga usah tunggu lama2 siap berangkat. aromanya aneh masih menyengat dan mengeringkan di bibir. jadi gak bisa sering pakai.",cukup awet dan lebih tidak ang di menerapkan poison apple warnanya orange terang super ngejreng dan sepertinya lebih cocok ke kulit putih mati kulit ya pigmented banget jadi sekali oles sudah cukup cepat kering tidak usah tunggu lama siap berangkat aromanya aneh masih menyengat dan mengeringkan di bibir jadi tidak bisa sering pakai ,0,0,0,-1,1,1,0,1
583,583,"scrubnya baunya enak scrub sedikit kasar, buat peeling bagus murah terjangkau di apotek ada - ga terlalu ngangkat whitehead blackhead ga bisa dipake tiap hari karena kasarnya pembelian kembali? mungkin * sebenernya komedoku emang harus pake mechanical extracto",scrubnya aromanya enak scrub sedikit kasar buat peeling bagus murah terjangkau di apotek ada tidak terlalu ngangkat whitehead blackhead tidak bisa dipakai tiap hari karena kasarnya pembelian kembali mungkin sebenarnya komedoku memang harus pakai mechanical extracto,0,0,0,1,1,0,0,1
584,584,"duhh ini dosa perawatan kulit grail suci aku! setelah pake fte, berasa banget muka ku jadi lebih cerah, kenyal dan bersih. setiap ketemu orang udah lama ga ketemu, pasti ditanyai di muka pake apa sih skrg kok jadi mulus terus bersih. seneng banget pokoknya .. biarpun mahal, kalo hasilnya keliatan sih ga akan nyesel. malah akan beli lagi dan lagi rangkaian yang lain :)",duhh ini dosa perawatan kulit favorit suci saya setelah pakai fte rasanya banget muka ku jadi lebih cerah kenyal dan bersih setiap ketemu orang sudah lama tidak ketemu pasti ditanyai di muka pakai apa sih sekarang kok jadi mulus terus bersih senang banget pokoknya biarpun mahal kalau hasilnya terlihat sih tidak akan nyesel malah akan beli lagi dan lagi rangkaian yang lain ,-1,0,1,0,0,0,1,0
585,585,"produk perawatan kulit termahal yang pernah saya beli. liat hasilnya di ibu saya yg udah 2 tahun pk rangkaian skii bagus bgt, bikin lembab, kenyal, pori2 jd kecil, flek berangsur pudar, yg tadinya berminyak jd normal. sedangkan saya, harus melewati masa purging dulu. dlm 2 minggu pori-pori tersumbat jadi keluar sendiri ada yg jd jerawat kecil, ada yg tiba2 keluar aja komedonya. saya pake fte selama 5 bulan dan fte ini bikin kulit saya yg tadinya dehidrasi jadi lembab sampe dlm. bikin kulit makin bercahaya dan kenyal. untuk bintik hitam emg butuh waktu sih karena fte ini natural. Fte ini bisa dipake buat csm, atau dikompres di jerawat untuk mempercepat penyembuhan. saya udah ga pake lagi karena nemu alternatif yang lebih terjangkau dan fungsinya lebih tokcer untuk masalah kulit saya. mungkin saya akan membeli kembali saat usia saya 25+",produk perawatan kulit termahal yang pernah saya beli liat hasilnya di ibu saya yg sudah tahun pakai rangkaian skii bagus b membuat lembab kenyal pori jadi kecil flek berangsur pudar yg tadinya berminyak jadi normal sedangkan saya harus melewati masa purging dulu dalam minggu pori pori tersumbat jadi keluar sendiri ada yg jadi jerawat kecil ada yg tiba keluar saja komedonya saya pakai fte selama bulan dan fte ini membuat kulit saya yg tadinya dehidrasi jadi lembab s e dalam membuat kulit makin bercahaya dan kenyal untuk bintik hitam memang butuh waktu sih karena fte ini natural fte ini bisa dipakai buat csm atau dikompres di jerawat untuk mempercepat penyembuhan saya sudah tidak pakai lagi karena nemu a ernatif yang lebih terjangkau dan fungsinya lebih mantap untuk masalah kulit saya mungkin saya akan membeli kembali saat usia saya ,-1,0,1,0,0,0,1,0
586,586,"ini lotion yang masih ada di rumah, andalan aku lagi pengen pakai seri gokujyun ada face wash dan ini tapi creamnya yang produk lain kalau sih, ini bener-bener ngelembabin wajah ku, cinta mati sama produk yang ada hyaluronic acid nya dan hadalabo pertama kali ngenalin Aku dengan itu, sampai sekarang engga pernah breakout pakai ini, gampang banget meresap dikulit ku, dan harganya juga terjangkau, aku bakal beli kembali lagi, recommended buat kulit yang dehidrasi deh!",ini lotion yang masih ada di rumah andalan saya lagi ingin pakai seri gokujyun ada face wash dan ini tapi creamnya yang produk lain kalau sih ini bener bener ngelembabin wajah ku cinta mati sama produk yang ada hyaluronic acid nya dan hadalabo pertama kali ngenalin saya dengan itu s ai sekarang tidak pernah breakout pakai ini tidak ang banget meresap dikulit ku dan harganya juga terjangkau saya akan beli kembali lagi recommended buat kulit yang dehidrasi deh ,1,0,1,0,1,0,1,0
587,587,"beli biore ini karna baru sadar pentingnya sunblock sunblock buat kulit, dan liat banyak review2 bagus di forum fd dan beauty group mengenai produk biore ini. katanya bagus juga buat kulit yang berminyak, tidak suka kulitku berminyak dan aku ga pernah cocok pake sunblock karna jadi berminyak banget2 mukaku, terasa berat dan gak nyaman pokonya. dari segi packaging si bagus, sizenya travel friendly. teksturnya ga cair tapi ga terlalu kental dan wanginya seger. warnanya putih tapi ga bikin muka kita jadi putih kaya sunblock kebanyakan. pas diaplikasiin mudah diblend, bener2 cepet meresap ke kulit, ringan, nyaman, dan yang sukanya lagi ga bikin mukaku berminyak bgt. Spfnya juga besar dan pas banget buat kita yang tinggal di daerah tropis. pokonya suka banget sama sunblock biore ini",beli biore ini karena baru sadar pentingnya sunblock sunblock buat kulit dan liat banyak review bagus di forum fd dan beauty group mengenai produk biore ini katanya bagus juga buat kulit yang berminyak tidak suka kulitku berminyak dan saya tidak pernah cocok pakai sunblock karena jadi berminyak banget mukaku rasanya berat dan tidak nyaman pokonya dari segi packaging si bagus sizenya travel friendly teksturnya tidak cair tapi tidak terlalu kental dan wanginya segar warnanya putih tapi tidak membuat muka kita jadi putih seperti sunblock kebanyakan pas diaplikasiin mudah diblend bener cepat meresap ke kulit ringan nyaman dan yang sukanya lagi tidak membuat mukaku berminyak b spfnya juga besar dan pas banget buat kita yang tinggal di daerah tropis pokonya suka banget sama sunblock biore ini,0,1,1,1,1,1,0,0
588,588,"beli ini karena booming jaman dulu di thread fd. awalnya suka banget karena wanginya bikin menenangkan dan santai. teksturnya minyak banget, gak nyaman di muka. gak nyerep nyerep deh. trus paginya malah beruntusan. cocok pake tengah malam pemulihan ini.",beli ini karena booming jaman dulu di thread fd awalnya suka banget karena wanginya membuat menenangkan dan santai teksturnya minyak banget tidak nyaman di muka tidak nyerep nyerep deh terus paginya malah beruntusan cocok pakai tengah malam pemulihan ini ,0,0,0,1,0,0,1,1
589,589,"untuk urusan maskeran saya kadang lebih suka dengan cara jadul, yaitu pake masker bubuk. dan untuk melarutkan pembuat bubuk itu, air mawar viva inilah yang paling gampang digunakan dan dicari dimana aja. mulai dari toko kelontong sampai toko kosmetik besar sudah ada. biasanya sebelum dipakai buat maskeran, sebelumnya ada masukan ke lemari es dulu biar dingin. jadi pas buat maskeran di wajah rasanya lebih segar.",untuk urusan maskeran saya kadang lebih suka dengan cara jadul yaitu pakai masker bubuk dan untuk melarutkan pembuat bubuk itu air mawar viva inilah yang paling tidak ang digunakan dan dicari dimana saja mulai dari toko kelontong s ai toko kosmetik besar sudah ada biasanya sebelum dipakai buat maskeran sebelumnya ada masukan ke lemari es dulu agar dingin jadi pas buat maskeran di wajah rasanya lebih segar ,0,0,1,0,1,0,1,1
590,590,"baru pakai selama 2 bulan tapi bisa memilih banyak sih, karena belum pakai aku sempat liburan ke bali yang lagi panas-panasnya dan aku main ke pantai mulu jadi kulitku lagi rada iteman. Tapi sejauh ini, aku suka sama teksturnya yang cair dan mudah meresap. setelah pemakaian juga wajah terasa lembab. hanya aja untuk efek & quot",baru pakai selama bulan tapi bisa memilih banyak sih karena belum pakai saya sempat liburan ke bali yang lagi panas panasnya dan saya main ke pantai mulu jadi kulitku lagi rada iteman tapi sejauh ini saya suka sama teksturnya yang cair dan mudah meresap setelah pemakaian juga wajah rasanya lembab hanya saja untuk efek ,0,0,1,0,0,0,1,0
591,591,"pertama kali coba pake scrub ini, langsung jatuh cinta. scrubnya lumayan bisa merontokkan daki-daki tapi gak terasa kasar di kulit. setelah pakai ini, rasanya lembab tapi gak minyakan, enak banget deh. wanginya juga seger, yang terpenting ini nih, harganya sangat terjangkau sekali, jadi makin cinta deh. & nbsp;",pertama kali coba pakai scrub ini langsung jatuh cinta scrubnya lumayan bisa merontokkan daki daki tapi tidak rasanya kasar di kulit setelah pakai ini rasanya lembab tapi tidak minyakan enak banget deh wanginya juga segar yang terpenting ini nih harganya sangat terjangkau sekali jadi makin cinta deh ,1,0,1,0,1,0,0,1
592,592,"suka banget sama scrub yang satu ini! :) scrub banyak nya dan pekat dan bisa mengangkat kotoran dan sel-sel kulit mati. wangi olive nya sangat terasa. setelah dibilas kulit terasa halus, segar dan wangi.",suka banget sama scrub yang satu ini scrub banyak nya dan pekat dan bisa mengangkat kotoran dan sel sel kulit mati wangi olive nya sangat rasanya setelah dibilas kulit rasanya halus segar dan wangi ,0,0,1,1,0,0,0,1
593,593,"produk dari bioderma ini emang nggak ada matinya. semua yang aku coba pada cocok di wajah, nggak bikin breakout atau iritasi. nah sebium exfoliating gel ini juga oke banget buat nge-exfo kulit mati di wajah, teksturnya yang gel dengan scrub yang nggak kasar bikin kulit wajah lebih halus dan kenyal, komedo pada ilangan dan pengurangan produksi minyak berlebih. kekurangannya adalah agak mahal dan mesti beli online. membeli kembali? maybe, klo ada yang lebih murah dengan kualitas yang sama, kenapa tidak. : d",produk dari bioderma ini memang tidak ada matinya semua yang saya coba pada cocok di wajah tidak membuat breakout atau iritasi nah sebium exfoliating gel ini juga ok banget buat nge exfo kulit mati di wajah teksturnya yang gel dengan scrub yang tidak kasar membuat kulit wajah lebih halus dan kenyal komedo pada ilangan dan pengurangan produksi minyak berlebih kekurangannya adalah agak mahal dan mesti beli online membeli kembali maybe kalau ada yang lebih murah dengan kualitas yang sama kenapa tidak d,-1,0,0,0,-1,0,0,1
594,594,"Kurang suka sunblock ini karena teksturnya agak terlalu padet, jadi kadang buat kulit aku lengket dan lama untuk meresapnya, produk ini jg gampang lah di cari di mana2, harganya jg terjangkau",kurang suka sunblock ini karena teksturnya agak terlalu padet jadi kadang buat kulit saya lengket dan lama untuk meresapnya produk ini juga tidak ang lah di cari di mana harganya juga terjangkau,1,0,0,0,1,1,0,1
595,595,"suka dengan lotion ini, karena bikin wajah lembab dan cerah. wanginya juga lembut, cepat meresap dikulit. harus gabungan dengan fte dan hasilnya maksimal. walopun hasilnya oke, tapi harganya terlalu mahal karena musti ditambah dengan fte dan pelembab lagi.",suka dengan lotion ini karena membuat wajah lembab dan cerah wanginya juga lembut cepat meresap dikulit harus gabungan dengan fte dan hasilnya maksimal walopun hasilnya ok tapi harganya terlalu mahal karena musti ditambah dengan fte dan pelembab lagi ,-1,0,1,0,-1,0,1,0
596,596,"saya beli produk ini karena suka banget wanginya. biasanya saya jarang suka produk body lotion yang terlalu mewah karena kayaknya jarang yang bener-bener melembabkan dan nggak cuma menang wangi aja. tapi anehnya saya cukup senang dengan yang satu ini, teksturnya lumayan kaya dan berasa lembabnya. tapi karena harganya cukup mahal, saya masih mikir-mikir nih apakah akan beli lagi atau nggak;)",saya beli produk ini karena suka banget wanginya biasanya saya jarang suka produk body lotion yang terlalu mewah karena sepertinya jarang yang bener bener melembabkan dan tidak cuma menang wangi saja tapi anehnya saya cukup senang dengan yang satu ini teksturnya lumayan seperti dan rasanya lembabnya tapi karena harganya cukup mahal saya masih mikir mikir nih apakah akan beli lagi atau tidak ,-1,0,0,1,-1,0,1,1
597,597,my hg exfoliant..so far masih pake yg ini tp udh ga pake tiap hr lagi..bagus sih..kulit jd lbh cerah n flawless..cm kalo di aku ga bs dipake tiap hari soalnya bs bikin kulit kering..pngnya sih produk cr yg bgs tp ga terlalu mahal ..,my favorit exfoliant so far masih pakai yg ini tapi sudah tidak pakai tiap hr lagi bagus sih kulit jadi lebih cerah dan flawless cm kalau di saya tidak bs dipakai tiap hari soalnya bs membuat kulit kering pngnya sih produk cr yg bagus tapi tidak terlalu mahal ,-1,0,1,0,-1,0,1,0
