,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
577,577,"suka ama wanginya.. sayangnya scrub nya terlalu kasar kurang lembut,jadi kalau digosok kotoran belum keluar udah kerasa sakit kulitnya..   setelah dipakai kulit terasa lembut tapi untuk mencerahkan so so aja..  tapi dengan harga yang masih terjangkau bisa di jadikan alternatif body scrub untuk pencinta body scrub berbahan dasar buah zaitun..hehehe",suka sama wangi sayang scrub terlalu kasar kurang lembut jadi kalau gosok kotor keluar rasa sakit kulit pakai kulit rasa lembut cerah so so harga jangkau jadi a ernatif body scrub cinta body scrub bahan dasar buah zaitun ,1,0,0,1,1,0,0,1
578,578,"aku pakai softening concentrate ini setelah pakai facial wash dan sebelum menggunakan enriched moisturiser. semua seri ibuki ya.  teksturnya runny, wanginya enak. begitu diaplikasikan langsung menyerap ke muka, nggak lengket, nggak ada kesan basah.  terus setelah itu dipakai moisturiser jadi super lembap. cuma aku sendiri kadang suka skip pakai softening concentrate ini karena biar nggak ribet, hahaha, tapi menurut aku pakai enriched moisturiser nya juga udah cukup melembapkan kok.", pakai softening concentrate pakai facial wash guna enriched moisturiser semua seri ibuki tekstur runny wangi enak aplikasi langsung serap muka tidak lengket tidak kesan basah terus pakai moisturiser jadi lembap cuma sendiri kadang suka skip pakai softening concentrate tidak ribet pakai enriched moisturiser cukup lembap ,0,0,1,1,0,0,1,0
579,579,"wanginya segar tapi ngga terlalu manis, ngga seperti wangi berry kebanyakan. butiran scrub nya juga kecil ya, jadi ngga teralu berasa kayak scrubbing. teksturnya menyerupai gel. habis dipake berasa kering.",wangi segar tidak terlalu manis tidak wangi berry banyak butir scrub kecil jadi tidak alu rasa scrubbing tekstur rupa gel habis pakai rasa kering ,0,0,0,1,1,0,0,1
580,580,"hargany murah bgt, gampang didapet.  biasa pakai utk campuran masker, krn pake aer mawar lebih oke dibanding pake air biasa.  kdg pake juga utk semprot2 wajah, jd dingin seger gt kalo pas cuaca panas..",hargany murah b tidak ang didapet biasa pakai c uran masker pakai aer mawar lebih banding pakai air biasa kdg pakai semprot wajah jadi dingin segar kalau pas cuaca panas ,1,0,1,0,1,0,1,1
581,581,"sesuai instruksi saya makeknya abis makek milk cleanser. efeknya seger dan dingin, jadi kadang kalo mata aku sembab atau lelah aku taruhin di kapas terus buat ngompres mata, lumayan enak dan nyaman.&nbsp;&nbsp;&nbsp;&nbsp; pros&nbsp; : murah, mudah ditemukan dimana-mana, baunya tipiiis banget jadi nggak mengganggu, efek menyegarkan&nbsp;&nbsp;&nbsp;&nbsp; cons : ukurannya ga praktis buat travelling semoga bakal ada ukuran yang lebih kecil dulu sering banget nyobain toner ganti-ganti tapi ini yang paling enaksekarang sih makeknya bareng sama clear lotion-nya sk ii tapi&nbsp; di kulit tetep baik-baik ajajadi bersihin mukanya pakek viva, abis itu cuci muka, kasih toner sk ii deh",sesuai instruksi makeknya habis makek milk cleanser efek segar dingin jadi kadang kalau mata sembab lelah taruhin kapas terus buat ngompres mata lumayan enak nyaman pros murah mudah temu mana aroma tipiiis banget jadi tidak ganggu efek segar cons ukur tidak praktis buat travelling moga ukur lebih kecil dulu sering banget coba toner ganti ganti paling enaksekarang makeknya bareng sama clear lotion sk ii kulit tetap baik baik ajajadi bersihin muka pakai viva habis cuci muka kasih toner sk ii ,1,-1,1,1,1,0,1,0
582,582,"cukup awet dan lebih gampang di apply daripada poison apple. warnanya orange terang, super ngejreng dan kayanya lebih cocok ke fair skin daripada dark skin ya. pigmented banget jadi sekali oles sudah cukup. fast dry ga usah tunggu lama2 ready to go. aromanya aneh masih menyengat dan drying di bibir. jadi gak bisa sering pakai.",cukup awet lebih tidak ang apply poison apple warna orange terang ngejreng seperti lebih cocok fair skin dark skin pigmented banget jadi sekali oles cukup fast dry tidak usah tunggu lama ready to go aroma aneh sengat drying bibir jadi tidak sering pakai ,0,0,0,-1,1,1,0,1
583,583,"scrubnya baunya enak scrub sedikit kasar, buat peeling bagus murah terjangkau di drugstore ada  - ga terlalu ngangkat whitehead blackhead ga bisa dipake tiap hari karena kasar  repurchase? maybe  *sebenernya komedoku emang harus pake mechanical extracto",scrubnya aroma enak scrub sedikit kasar buat peeling bagus murah jangkau drugstore tidak terlalu ngangkat whitehead blackhead tidak pakai tiap hari kasar repurchase maybe benar komedoku memang pakai mechanical extracto,0,0,0,1,1,0,0,1
584,584,"duhh ini sin holy grail skin care aku! setelah pake fte, berasa banget muka ku jadi lebih cerah, kenyal dan bersih. setiap ketemu orang yg udah lama ga ketemu, pasti ditanya muka nya pake apa sih skrg kok jadi mulus terus bersih. seneng banget pokoknya.. biarpun mahal, kalo hasilnya keliatan sih ga akan nyesel. malah akan beli lagi dan lagi rangkaian yang lain :)",duhh sin favorit favorit skin care pakai fte rasa banget muka ku jadi lebih cerah kenyal bersih ketemu orang lama tidak ketemu tanya muka pakai apa sekarang jadi mulus terus bersih senang banget pokok biarpun mahal kalau hasil lihat tidak nyesel malah beli rangkai ,-1,0,1,0,-1,0,1,0
585,585,"the most expensive skincare product that i've ever bought. liat hasilnya di ibu saya yg udah 2 tahun pk rangkaian skii bagus bgt, bikin lembab, kenyal, pori2 jd kecil, flek berangsur pudar, yg tadinya oily jd normal.  sedangkan saya, harus melewati masa purging dulu. dlm 2 minggu clogged pores jadi pada keluar sendiri ada yg jd jerawat kecil, ada yg tiba2 keluar aja komedonya. saya pake fte selama 5 bulan dan fte ini bikin kulit saya yg tadinya dehidrasi jadi lembab sampe dlm. bikin kulit makin glowing dan kenyal. untuk dark spots emg butuh waktu sih karena fte ini natural.  fte ini bisa dipake buat csm, atau dikompres di jerawat untuk mempercepat penyembuhan. saya udah ga pake lagi karena nemu alternatif yg lebih affordable dan fungsinya lebih tokcer untuk problem kulit saya. maybe i will repurchase saat usia saya 25+",the most expensive skincare product that i ve ever bought liat hasil ibu tahun pakai rangkai ski bagus b buat lembab kenyal pori jadi kecil flek angsur pudar tadi oily jadi normal lewat masa purging dulu minggu clogged pores jadi keluar sendiri jadi jerawat kecil tiba keluar komedonya pakai fte lama bulan fte buat kulit tadi dehidrasi jadi lembab s e buat kulit makin glowing kenyal dark spots memang butuh waktu fte natural fte pakai buat csm kompres jerawat cepat sembuh tidak pakai nemu a ernatif lebih affordable fungsi lebih mantap problem kulit maybe i will repurchase usia ,-1,0,1,0,0,0,1,0
586,586,"ini lotion yang masih ada di rumah, andalan aku kalau lagi pengen pakai seri gokujyun ada face wash dan ini tapi creamnya yang produk lain sih, ini bener-bener ngelembabin wajah ku, cinta mati sama produk yang ada hyaluronic acid nya dan hadalabo pertama kali ngenalin aku dengan itu, sampai sekarang engga pernah breakout pakai ini, gampang banget meresap dikulit ku, dan harganya juga terjangkau, aku bakal repurchase lagi, recommended buat kulit yang dehidrasi deh!", lotion rumah andal kalau pakai seri gokujyun face wash creamnya produk bener bener ngelembabin wajah ku cinta mati sama produk hyaluronic acid hadalabo pertama kali ngenalin s ai sekarang tidak pernah breakout pakai tidak ang banget resap kulit ku harga jangkau repurchase recommended buat kulit dehidrasi ,1,0,1,0,1,0,1,0
587,587,"beli biore ini karna baru sadar pentingnya sunscreen sunblock buat kulit, dan liat banyak review2 bagus di forum fd dan beauty group mengenai produk biore ini. katanya ini bagus juga buat kulit yang oily, kebetulan kulitku oily dan aku ga pernah cocok pake sunblock karna jadi berminyak banget2 mukaku, terasa berat dan gak nyaman pokonya. dari segi packaging si bagus, sizenya travel friendly. teksturnya ga cair tapi ga terlalu kental dan wanginya seger. warnanya putih tapi ga bikin muka kita jadi putih kaya sunblock kebanyakan. pas diaplikasiin mudah diblend, bener2 cepet meresap ke kulit, ringan, nyaman, dan yang sukanya lagi ga bikin mukaku berminyak bgt. spfnya juga besar dan pas banget buat kita yang tinggal di daerah tropis. pokonya suka banget sama sunblock biore ini",beli biore baru sadar penting sunscreen sunblock buat kulit liat banyak review bagus forum fd beauty group kena produk biore kata bagus buat kulit oily betul kulit oily tidak pernah cocok pakai sunblock jadi minyak banget muka rasa berat tidak nyaman poko segi packaging bagus sizenya travel friendly tekstur tidak cair tidak terlalu kental wangi segar warna putih tidak buat muka jadi putih sunblock banyak pas diaplikasiin mudah diblend bener cepat resap kulit ringan nyaman suka tidak buat muka minyak b spfnya besar pas banget buat tinggal daerah tropis poko suka banget sama sunblock biore ,0,1,1,1,1,1,0,0
588,588,"beli ini karena lagi booming jaman dulu di thread fd. awalnya suka banget karena wanginya bikin calming dan relaxing. teksturnya oil banget, gak nyaman di muka. gak nyerep nyerep deh. trus paginya malah beruntusan. gak cocok pake midnight recovery ini.",beli booming jaman dulu thread fd awal suka banget wangi buat calming relaxing tekstur oil banget tidak nyaman muka tidak nyerep nyerep terus pagi malah beruntus tidak cocok pakai midnight recovery ,0,0,0,1,1,0,1,1
589,589,"untuk urusan maskeran saya kadang lebih suka dengan cara jadul, yaitu pake masker bubuk. dan untuk melarutkan maker bubuk itu, air mawar viva inilah yang paling gampang digunakan dan dicari dimana aja. mulai dari toko kelontong sampai toko kosmetik besar sudah ada. biasanya sebelum dipakai buat maskeran, sebelumnya ak masukan ke lemari es dulu biar dingin. jadi pas buat maskeran di wajah rasanya lebih segar.", urus masker kadang lebih suka cara jadul pakai masker bubuk larut maker bubuk air mawar viva ini paling tidak ang guna cari mulai toko kelontong s ai toko kosmetik besar biasa pakai buat masker belum masuk lemari es dulu dingin jadi pas buat masker wajah rasa lebih segar ,0,0,1,0,1,0,1,1
590,590,"baru pakai selama 2 bulan tapi belum bisa berkata banyak sih, karena pas sebulan pakai aku sempat vacation ke bali which is lagi panas-panasnya dan aku main ke pantai mulu jadi kulitku lagi rada iteman. but so far, aku suka sama teksturnya yg cair dan mudah meresap. setelah pemakaian juga wajah terasa lembab. hanya aja untuk efek &quot",baru pakai lama bulan kata banyak pas bulan pakai sempat vacation bal which is panas panas main pantai mulu jadi kulit rada item but so far suka sama tekstur cair mudah resap pakai wajah rasa lembab efek ,0,0,1,0,0,0,1,0
591,591,"pertama kali coba pake scrub ini, langsung jatuh cinta. scrubnya lumayan bisa merontokkan daki-daki tapi gak terasa kasar di kulit. setelah pakai ini, rasanya lembab tapi gak minyakan, enak banget deh. wanginya juga seger, yang terpenting ini nih, harganya amat sangat terjangkau sekali, jadi makin cinta deh.&nbsp;",pertama kali coba pakai scrub langsung jatuh cinta scrubnya lumayan rontok daki daki tidak rasa kasar kulit pakai rasa lembab tidak minyak enak banget wangi segar penting nih harga sangat jangkau sekali jadi makin cinta ,1,0,1,0,1,0,0,1
592,592,"suka banget sama scrub yang satu ini! :)scrub nya banyak dan pekat dan bisa mengangkat kotoran dan sel-sel kulit mati. wangi olive nya sangat terasa. setelah dibilas kulit terasa halus, segar dan wangi.",suka banget sama scrub satu scrub banyak pekat angkat kotor sel sel kulit mati wangi olive sangat rasa bilas kulit rasa halus segar wangi ,0,0,1,1,0,0,0,1
593,593,"produk dari bioderma ini emang nggak ada matinya. semua yang aku coba pada cocok di wajah, nggak bikin breakout or iritasi. nah sebium exfoliating gel ini juga oke banget buat nge-exfo kulit mati di wajah, teksturnya yang gel dengan scrub yang nggak kasar bikin kulit wajah semakin halus dan kenyal, komedo pada ilangan dan mengurangi produksi minyak berlebih.  kekurangannya adalah agak pricey dan mesti beli online. repurchase? maybe, klo ada yang lebih murah dengan kualitas yang sama, kenapa tidak. :d",produk bioderma memang tidak mati semua coba cocok wajah tidak buat breakout or iritasi nah sebium exfoliating gel banget buat nge exfo kulit mati wajah tekstur gel scrub tidak kasar buat kulit wajah makin halus kenyal komedo ilangan kurang produksi minyak lebih kurang mahal mesti beli online repurchase maybe kalau lebih murah kualitas sama tidak d,-1,0,0,0,0,0,0,0
594,594,"kurang suka sama sunblock ini karena,  dia teksturnya agak terlalu padet, jadi kadang buat kulit aku lengket dan lama untuk meresapnya, produk ini jg gampang lah di cari di mana2, harganya jg terjangkau",kurang suka sama sunblock tekstur terlalu padet jadi kadang buat kulit lengket lama resap produk tidak ang cari mana harga jangkau,1,0,0,0,1,1,0,-1
595,595,"suka dengan lotion ini, karena bikin wajah lembab dan cerah. wanginya juga lembut, cepat meresap dikulit. harus dikombinasikan dengan fte supaya hasilnya maksimal. walopun hasilnya oke, tapi harganya terlalu mahal karena musti ditambah dengan fte dan pelembab lagi.",suka lotion buat wajah lembab cerah wangi lembut cepat resap kulit kombinasi fte hasil maksimal walopun hasil harga terlalu mahal musti tambah fte pelembab ,-1,0,1,0,-1,0,1,0
596,596,"saya beli produk ini karena suka banget wanginya. biasanya saya jarang suka produk body lotion yang terlalu fancy karena kayaknya jarang yang bener-bener melembabkan dan nggak cuma menang wangi aja. tapi surprisingly i'm quite happy with this one, the texture is quite rich dan berasa lembabnya.   tapi karena harganya cukup mahal, saya masih mikir-mikir nih apakah akan beli lagi atau nggak ;)", beli produk suka banget wangi biasa jarang suka produk body lotion terlalu fancy seperti jarang bener bener melembabkan tidak cuma menang wangi surprisingly i m quite happy with this one the texture is quite rich rasa lembabnya harga cukup mahal mikir mikir nih beli tidak ,-1,0,0,1,-1,0,1,1
597,597,my hg exfoliant..so far masih pake yg ini tp udh ga pake tiap hr lagi..bagus sih..kulit jd lbh cerah n flawless..cm kalo di aku ga bs dipake tiap hari soalnya bs bikin kulit kering..pngnya sih cr product yg bgs tp ga terlalu mahal..,my favorit exfoliant so far pakai tidak pakai tiap hr bagus kulit jadi lebih cerah flawless cm kalau tidak bs pakai tiap hari soal bs buat kulit kering pngnya cr product bagus tidak terlalu mahal ,-1,0,1,0,-1,0,1,0
598,598,face tonic ini rasanya kurang seger jika dipakai untuk membersihkan sisa-sisa milk cleanser. wanginya cukup enak dan tidak mengganggu indera penciuman saya. saya sering memakainya untuk mencampur masker bubuk.,face tonic rasa kurang segar pakai bersih sisa sisa milk cleanser wangi cukup enak tidak ganggu indera cium sering maka menc ur masker bubuk ,0,0,1,1,1,0,1,1
