,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
629,629,"baru beli yang no 108 sebenarnya jatuh cinta banget sama warnanya, easy to use and buildable, tapii ... sedikit kecewa sama packagingnya yang jelek, karena waktu pertama kali buka (sebelumnya di shrink plastic), lipstiknya copot dari dudukannya, alhasil sekarang ga berani masukin tas kosmetik karena takut copot lagi. tapi untuk harga rp 33.000, murah tapi ini asli worth it. kualitasnya oke",saya baru beli nomor benar jatuh cinta banget sama warna easy to use and buildable tapi sedikit kecewa dengan kemas jelek karena saat pertama kali buka belum di shrink plastic lipstik jatuh dari duduk alhasil sekarang saya tidak berani masuk tas kosmetik karena takut rontok lagi tapi untuk harga rp murah tapi original ini worth it kualitas ok,1,-1,1,0,1,-1,1,0
630,630,"lulur dari sari ayu ini nyaman dipake, scrubnya bikin kulit berasa lebih bersih dan seger berasa spa dirumah, terus harganya terjangkau banget sama kaya produk sariayu lainnya bikin enggak mikir panjang buat beli kembali. wanginya juga enak.",lulur dari sari cantik ini nyaman guna lulur sebut buat kulit rasa lebih bersih dan rasa seperti spa di rumah dan harga sangat jangkau seperti hal produk sariayu lain jadi saya tidak pikir panjang untuk beli kembali aroma juga enak ,1,0,0,1,1,0,0,1
631,631,"packaginya keren kaya botol2 mewah dr kerajaan korea gitu ,, harganya mahal bo ,, jadi dulu cuma nyobain sachetannya aja..so far bisa melembabkan ,, tapi ga ngaruh apa2 sama beruntusanku dan jerawatku ,, jadi ga lanjutin lagi ,, waktu itu cuma coba2 saja karena lagi break out parah",bungkus keren seperti botol mewah dari raja korea harga mahal gan jadi dulunya baru coba sachetannya lama ini agar bisa melembabkan tapi tidak pengaruh saya dan jerawat saya jadi jangan lanjut saat itu hanya coba saja karena jerawat buruk,-1,1,0,0,-1,0,-1,0
632,632,"kalau pakai ini, kadang sering mikir .. ini daki yang keluar beneran daki asli atau emang formulanya ini produk yang buat si lulur jadi kecoklatan dan pindah daki? soalnya tiap 1 jari lulur yang dioles, hasil dakinya juga segitu atau lebih banyak. dan selalu seperti itu .. tapi tetep aja suka, rasanya daki beneran luntur, bersih, nyaman di kulit dan aroma aromatik banget. sejauh ini, mau lulur semahal apapun, paling suka tetep lulur bali.",kalau pakai ini kadang sering pikir apakah ini baki yang keluar benar benar asli atau ini produk yang buat lulur warna coklat dan rupa sumbat karena tiap jari lulur yang oles hasil juga segitu banyak atau lebih dan selalu seperti itu tapi tetap suka banget rasa pudar banget bersih nyaman di kulit dan aroma sangat aromatik jauh ini berapa pun mahal saya suka simpan lulur bal ,0,0,0,1,-1,0,0,1
633,633,"murah banget sih, tapi muka jadi kering banget setelah pake ini, baunya sedikit terlalu kuat kaya aceton, agak serem aja gitu, packagingnya juga kurang menarik menurutku, ada harga ada barang mungkin ya, tapi ngga bikin breakout sih cuma kering aja",murah banget tapi muka kering banget telah pakai ini aroma agak terlalu sengat seperti aseton agak rem kemas juga kurang tarik turut saya mungkin ada harga barang tapi tidak buat breakout itu hanya kering,1,1,-1,-1,1,1,0,1
634,634,"aku suka scrub body shop karena dia nggak pakai 'microbeads' alias bola-bola plastik kecil yang biasanya ada di produk scrub, jadi nggak bikin polusi laut dan ramah lingkungan. suka wangi olive-nya, dan ampuh menghaluskan kulit kering kasar. akan membeli kembali :)",saya suka scrub body shop karena dia tidak guna microbeads alias bola plastik kecil yang biasa temu di produk scrub jadi tidak cari laut dan ramah lingkung seperti wewangian zaitun dan fungsi untuk halus kulit kasar yang kering akan beli kembali ,0,0,1,1,1,0,0,1
635,635,tidak terlalu menunjukkan hasil. hanya saat setelah dipakai muka kesat. tetapi lama kelamaan minyakan juga. harga mahal dan kemasan berbentuk tube jadi aman dan ga gampang tumpah. gampang dicari di counter toko body,tidak benar benar tunjuk hasil apa pun hanya telah pakai wajah kasar tapi iring waktu minyak juga harga mahal dan kemas bentuk tabung aman dan tidak mudah tumpah mudah temu di counter toko body,-1,1,0,0,1,1,0,1
636,636,"untuk kulit normal dan tidak terlalu banyak masalah perubahannya tidak terlalu drastis. yg pastinya kulitku jd lebih lembab dan sebum lebih sedikit, 2 minggu pertama baru kerasa perubahanya. mungkin untuk khasiat lain lebih ke jangka panjang efeknya. temenku yang berjerawat parah lebih keliatan drastis perubahannya, lama2 kulitnya mulus (dari liat perubahan dia aku jd nyobain sk-ii) efek langsung setelah di pake ada sensasi sejuk dan yang paling aku suka esensi ini tidak lengket sama sekali.gampang banget meresap ke kulit! kalo sudah cocok untuk investasi ke kemasan yg pump 330ml. menurutku jauuuh lebih hemat (maklum harganya lumayan wow, jd cari alternatif sehemat mungkin",agar kulit normal dan tidak terlalu repot ubah tidak terlalu drastis yang tentu buat kulit saya lebih lembab dan sedikit sebum minggu pertama baru rasa ubah mungkin untuk properti lain lebih ke efek jangka panjang teman saya yang jerawat parah sudah lihat ubah yang lebih drastis lama lama kulit mulus dari lihat ubah saya coba sk ii efek langsung telah pakai adalah sensasi sejuk dan yang paling saya suka dari essence ini adalah tidak lengket sama sekali ini benar benar serap ke dalam kulit jika cocok anda dapat investasi dalam paket pompa ml turut saya lebih ekonomis saya erti harga lumayan wow jadi cari a ernatif itu efisien mungkin,0,0,1,0,0,0,1,0
637,637,"dari semua toner tbs yg pernah aku coba, yapss ini yg paling cocok dengan kulitku. kesan bersih nya dapet bgt plus hydratingnya juga oke. padahal udah cuci muka tp klo pakai ini pasti masih ada kotoran yg keluar dan terlihat di kapas. jadi cocok dipakai klo lagi gak pembersihan ganda. ada kesan dingin2 yg menyegarkan setelah kita pakai toner & nbsp; ini, dan saya menyukainya",dari semua toner tbs yang pernah saya coba ini yang paling sesuai dengan kulit saya kesan bersih yang dapat plus hydratingnya juga ok walaupun anda sudah cuci muka namun jika guna ini tetap akan ada kotor yang keluar dan lihat pada kapas jadi sangat cocok guna saat tidak laku double cleansing ada kesan sejuk segar telah kita pakai toner ini dan saya suka,0,0,1,0,0,0,1,0
638,638,waktu aku break out parah dr skin care whitening (elu sih sok2an pake whitening segala) nah inilah toner penyelamatnyaaa .. bruntus2an jerawat2 gede kayaknya tenang deh kena toner ini .. dan smpe sekarang masih saya pake .. sebelum pake masker kalo pake toner ini khasiatnya lebih paripurna banget di wajah .. emg harganya sedikit mahal tp manfaatnya bagus bgt .. komedo pun menipis dr kulit ..,ketika saya alami jerawat yang buruk dari awat mutih kulit anda sangat suka guna mutih semua sekarang ini adalah toner yang selamat saya bruntus an jerawat besar saya rasa tenang dengan toner ini dan sekarang saya masih guna belum pakai masker kalau pakai toner ini kerja lebih sempurna di wajah harga agak mahal tapi khasiat bagus banget komedo juga tip di kulit ,-1,0,1,0,-1,0,1,0
639,639,"produk ini aku pakai di t-zone aja awalnya tapi setelah melihat hasil instan dalam waktu 3 hari, langsung pake untuk seluruh wajah! sudah sebulan pakai dan komedo hitam di sekitar hidung udah ga pernah nongol lagi. beneran nilai uang harganya! produk perawatan kulit grail baru saya memang :)",saya baru saja guna produk ini di zona t pada awal tetapi telah lihat hasil instan dalam hari saya langsung guna di seluruh wajah saya sudah bulan sejak saya guna dan komedo hitam di sekitar hidung tidak pernah muncul lagi sangat harga harga uang produk awat kulit favorit baru saya memang ,1,0,1,0,0,0,1,0
640,640,"Awalnya aku membuat ini cuma buat campuran masker, tapi lama kelamaan kadang dipake buat pembersih muka, termasuk lipstik (kecuali lipstik cair). kalau toner habis dan laki-laki keluar buat beli, sarapan pake viva air mawar ini. selama pake ini cocok2 aja dan pastinya gampang di dapet juga murah bangeeetttt. imo minusnya cuma 1, packagingnya ngebosenin.",awal saya hanya buat untuk c uran masker namun iring jalan waktu terkadang guna untuk bersih wajah bersih make up masuk lipstick kecuali untuk lipstick cair kalau toner habis dan malas keluar beli pakai rose water viva ini bagai ganti asal pakai ini pas dan pasti mudah dapat dan juga murah banget imo minus cuma kemas bosan ,1,-1,1,0,1,1,1,1
641,641,like this toner non alkohol yang paling murah yang pernah ada deh. nyarinya susah susah gampang kadang kalo lagi kosong di semua toko juga kosong stocknya. lumayan efektif untuk membersihkan kotoran yang belim bersih di tahap pembersihan tanpa membuat kulit kering.,seperti toner non alkohol murah yang pernah ada cari susah susah kadang kadang kalau sudah kosong di semua toko juga kosong cukup efektif untuk bersih sisa kotor yang tidak bersih pada tahap cleansing tanpa ering kulit ,1,0,1,0,1,0,0,1
642,642,"toner pengelupas pertama saya dan menggunakan ini hanya untuk rutinitas sore. hasilnya di aku muka jadi lebih cerah, halus, plus less problems. whitehead juga perlahan tapi pasti ilangnya. efeknya mungkin ga kilat kaya minggu, tapi sebulan udah keliatan hasilnya. beli kembali udah 2x. sangat layak untuk dicoba!",toner kelupas pertama saya dan guna ini hanya untuk rutinitas sore hasil di wajah saya lebih cerah lebih halus plus sedikit masalah whiteheads juga perlahan tapi pasti luntur efek mungkin tidak kilat seperti minggu tapi bulan hasil sudah lihat sudah beli kembali x sangat layak untuk coba ,0,0,1,0,0,0,1,0
643,643,"salah satu hg booster saya. saya pakai ini untuk step pre-essence \\ / booster. cocok banget dipakai kalau kulit sedang dalam masa perubahan buat membantu keseimbangan. atau sedang jerawatan, karena membantu jerawat biar tidak tambah meradang. plus juga sangat melembapkan.",salah satu pacu favorit saya saya guna ini untuk langkah pra esensi kuat sangat cocok guna saat kulit sedang dalam masa ubah untuk bantu imbang atau sedang jerawat karena bantu atas jerawat agar tidak makin radang tambah juga sangat melembabkan ,0,0,1,0,0,-1,1,0
644,644,"ccdss bikin kulitku kering banget. padahal sudah mengkombinasikan dengan ultra facial moisturizer, kurang ampuh juga untuk menyamarkan noda hitam di pipi. memang cepat meresap di kulit tapi ngga ada perbaikan. wanginya jd ngga enak. jdnya melipir ke merk sebelah.",ccds buat kulit saya sangat kering meski sudah padu dengan u ra facial moisturizer belum cukup efektif samar flek hitam di pipi itu dengan cepat resap ke dalam kulit tetapi tidak ada baik aroma tidak enak lipat jdnya ke brand belah ,0,0,0,-1,0,1,1,0
645,645,"ini tabir surya pertama saya dan sukses bikin saya beli kembali terus sampe sekarang karena murah. teksturnya ringan, cepat menyerap, cukup melembapkan dan yang paling saya suka tidak terlalu bagus! Selain itu tabir surya ini mudah banget dicari dimana-mana. pokonya belum ada yang bisa gantiin tabir surya ini dari segi kualitas mantap, harga murah dan ketersediaannya: d",ini tabir surya pertama saya dan hasil buat saya bel kembali s ai sekarang karena murah tekstur ringan cepat serap cukup melembabkan dan yang paling saya suka tidak buat whitecast selain itu tabir surya ini sangat mudah temu mana mana pokanya tidak ada yang bisa ganti tabir surya ini dari segi kualitas bagus harga murah dan sedia d,1,0,1,0,1,1,0,0
646,646,"terbaik!!!!!! yuuup ini lipstick matte tapi berasa creamy sangat nyaman di pakai lembut dan warna natural cantik, sangat rekomen untuk d pakai sehari-hari. walaupun harus nabung dulu buat dapetin holly grail kya gini yahhh ini mahal but it worth",baik yuuup lipstick ini matte namun rasa creamy sangat nyaman guna warna natural yang lembut dan indah sangat recommended untuk guna hari hari meski anda harus tabung lebih dahulu untuk dapat holly favorit ini mahal tetapi padan ,-1,0,1,0,1,1,1,0
647,647,"saya mencoba ini satu set dengan pitera sewaktu pertama kali icip produk sk-ii tidak terlalu spesial, teksturnya cair, saya sering memakainya dengan kapas dan ditemplok ke wajah. tidak bikin purging, tetapi nggak berefek wow juga, saya nggak pakai pun hanya dengan fte hasilnya tidak berubah juga. saya lebih suka celummination di lotion dibanding ini.",set yang satu ini saya coba dengan pitera saat pertama kali cicip produk sk ii tidak terlalu istimewa ya tekstur cair saya sering maka dengan kapas dan tempel di wajah tidak buat purging tapi tidak ada efek wow saya malah tidak pakai dengan fte hasil juga tidak ubah saya lebih suka celummination dalam lotion daripada ini ,0,0,-1,0,0,0,1,0
648,648,"suka bangeeet sama body scrub wardah yg zaitun ini. harga terjangkau, scrub butiran ga terlalu kasar, aromanya lembut dan santai, efek melembabkan. enak banget kalo lagi di rumah dan pake ini, seharian jadi wangiii :)",saya suka lulur zaitun wardah ini harga jangkau butir scrub tidak terlalu keras aroma lembut dan tenang beri efek melembabkan sangat enak di rumah dan guna ini aroma enak panjang hari ,1,0,1,1,1,0,0,1
649,649,"buat yang cari sunblock dengan harga murah, produk ini pas banget! walaupun judulnya sunblock, tapi lebih baik laporan kita ga terlalu lama berpanas2an di bawah terik matahari. kulit saya terasa lengket karena teksturnya terlalu kental tapi ampuh kok buat bikin kulit ga belang.",buat yang sedang cari sunblock dengan harga murah produk ini pas banget meski judul sunblock ada baik kita tidak panas terlalu lama di bawah terik matahari kulit saya rasa lengket karena tekstur terlalu kental tapi kok buat kulit tidak belang ,1,0,0,0,1,0,0,0
650,650,"beli produk ini krn katanya cocok untuk kulit kering. Menurutku dibandingkan sama gula, ini lebih mengasyikkan dan ga bikin kulit kerasa ketarik2. aku pakai ini sebagai second cleanser setelah oil \\ / balm cleanser, pakai ini malam hari saja krn kl dipakai 2x takut kulit makin kering.setelah rajin pakai ini komedo hitam menghilang jd di hidung tinggal whitehead yg gede2 aja (sebelum pk scary face sdh pernah pk sugar & amp; rajin pk surprise scrub & amp; clayopatra mask jd komedo menghilang) untuk harga lumayan mahal si krn cm tahan 1,5 bulan tp kl ditanya apakah akan beli lagi, pasti iya \ u2757 \ ufe0f \ u2757 \ ufe0f",bilah produk ini karena kata cocok untuk kulit kering turut saya banding gula ini lebih kental dan tidak buat kulit anda rasa tarik saya guna ini bagai bersih dua telah oil cleanser guna saja pada malam hari karena jika guna x saya khawatir kulit akan kering telah rajin guna komedo hitam ini hilang sehingga hanya komedo besar yang sisa di hidung belum wajah seram sudah pakai gula rajin pakai kejut scrub masker clayopatra agar komedo hilang dengan harga yang lumayan mahal karena cm tahan bulan tapi kalau tanya mau beli lagi pasti ya u ufe f u ufe f,0,0,1,0,0,0,1,0
651,651,"ini perawatan kulit hg saya! setelah radang jerawat mulai kalem, bingung dengan perawatan kulit apa yg sebaeknya dipakai. iseng nyoba in skii fte.purging 3minggu dan setelah itu cling cling .. wajah lbh sehat, bersih dan jerawat jarang muncul. ngga tergantikan dengan dupe merk sebelah .. ngga sebanding kualitasnya dengan skii .. love it ..",ini awat kulit favorit saya telah radang jerawat mulai reda bingung mau pakai skincare apa asyik coba di ski fte purging minggu dan telah itu cling cling wajah lebih sehat bersih dan jerawat jarang muncul tidak bisa ganti dengan dupe dari merek ikut kualitas tidak banding dengan ski love it ,0,0,1,0,0,0,1,0
652,652,"Aku sudah lebih dari 2 tahun produk ini, awalnya karena diminta oleh seorang dokter kulit. menurut beliau, pitera dari sk-ii bagus utk kulitku yang sensitif. memang cocok di kulitku.masih ternyata digunakan sampai sekarang.",saya telah guna produk ini lama lebih dari tahun awal karena rekomendasi oleh dokter kulit turut pitera dari sk ii bagus untuk kulit sensitif saya nyata pas dengan kulit saya saya masih guna s ai sekarang ,0,0,1,0,0,0,1,0
