,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
639,639,"produk ini aku pakai di t-zone aja awalnya tapi setelah melihat instant result dalam waktu 3 hari, langsung pake untuk seluruh wajah! sudah sebulan pakai dan komedo hitam di sekitar hidung udah ga pernah nongol lagi. beneran value for money harganya! my new holy grail skincare product indeed :)",produk ini saya pakai di t zone saja awal tapi telah lihat instant resu dalam waktu hari langsung pakai untuk seluruh wajah sudah bulan pakai dan komedo hitam di sekitar hidung sudah tidak pernah nongol lagi sangat value for money harga my new favorit favorit skincare product indeed ,1,0,1,0,0,0,1,0
640,640,"awalnya aku make ini cuma buat campuran masker, tapi lama kelamaan kadang dipake buat pembersih muka, pembersih make up termasuk lipstick (kecuali liquid lipstick). kalau toner habis dan males keluar buat beli, gantinya pake viva air mawar ini. selama pake ini cocok2 aja dan pastinya gampang di dapet juga murah bangeeetttt. imo minusnya cuma 1, packagingnya ngebosenin.",awal saya make ini cuma buat c uran masker tapi lama lama kadang pakai buat bersih muka bersih make up masuk lipstick kecuali liquid lipstick kalau toner habis dan males keluar buat beli ganti pakai viva air mawar ini lama pakai ini cocok saja dan pasti tidak ang di dapat juga murah bangeeetttt imo minus cuma kemas ngebosenin ,1,-1,1,0,1,0,1,1
641,641,sepertinya ini toner non alkohol yang paling murah yang pernah ada deh. nyarinya susah susah gampang  kadang kalo lagi kosong di semua toko juga kosong stocknya. lumayan efektif untuk membersihkan sisa kotoran yang belim bersih di tahap cleansing tanpa membuat kulit kering.,seperti ini toner non alkohol yang paling murah yang pernah ada deh nyarinya susah susah tidak ang kadang kalau lagi kosong di semua toko juga kosong stocknya lumayan efektif untuk bersih sisa kotor yang belim bersih di tahap cleansing tanpa buat kulit kering ,1,0,1,0,1,0,0,1
642,642,"my very first exfoliating toner and uses this only for pm routine. hasilnya di aku muka jadi lebih cerah, halus, plus less problems. whiteheads juga perlahan tapi pasti ilangnya. efeknya mungkin ga kilat kaya seminggu, tapi sebulan udah keliatan hasilnya. repurchase udah 2x. really worth to try!",my very first exfoliating toner and uses this only for pm routine hasil di saya muka jadi lebih cerah halus plus less problems whiteheads juga perlahan tapi pasti hilang efek mungkin tidak kilat seperti minggu tapi bulan sudah lihat hasil repurchase sudah x really worth to try ,0,0,1,0,-1,0,1,0
643,643,"salah satu hg booster saya. saya pakai ini untuk step pre-essence\\\\/booster.  cocok banget dipakai kalau kulit sedang dalam masa perubahan buat membantu balancing. atau sedang jerawatan, karena membantu jerawat biar tidak tambah meradang. plus juga sangat melembapkan.",salah satu favorit booster saya saya pakai ini untuk step pre essence booster cocok banget pakai kalau kulit sedang dalam masa ubah buat bantu balancing atau sedang jerawat karena bantu jerawat agar tidak tambah radang plus juga sangat lembap ,0,0,1,0,0,0,1,0
644,644,"ccdss bikin kulitku kering banget. padahal sudah combine dgn ultra facial moisturizer, kurang ampuh juga untuk menyamarkan noda hitam di pipi. memang cepat meresap di kulit tapi ngga ada improvement. wanginya jd ngga enak. jdnya melipir ke merk sebelah.",ccdss buat kulit kering banget padahal sudah combine dengan u ra facial moisturizer kurang uh juga untuk samar noda hitam di pipi memang cepat resap di kulit tapi tidak ada improvement wangi jadi tidak enak jdnya melipir ke brand belah ,0,0,0,-1,0,0,1,0
645,645,"ini sunscreen pertama saya dan sukses bikin saya repurchase terus sampe sekarang karena murah. teksturnya lightweight, cepat menyerap, cukup melembapkan dan yang paling saya suka tidak bikin whitecast! selain itu sunscreen ini mudah banget dicari dimana-mana. pokonya belum ada yang bisa gantiin sunscreen ini dari segi kualitas mantap, harga murah dan availability nya :d",ini sunscreen pertama saya dan sukses buat saya repurchase terus s e sekarang karena murah tekstur lightweight cepat serap cukup lembap dan yang paling saya suka tidak buat whitecast selain itu sunscreen ini mudah banget cari mana mana poko belum ada yang bisa gantiin sunscreen ini dari segi kualitas mantap harga murah dan availability nya d,1,0,1,0,1,1,0,0
646,646,"the best!!!!!! yuuup ini lipstick matte tapi berasa creamy sangat nyaman di pakai lembut dan warna natural cantik, sangat rekomen untuk d pakai daily.walaupun harus nabung dulu buat dapetin holly grail kya gini yahhh ini mahal but it worth",the best yuuup ini lipstick matte tapi rasa creamy sangat nyaman di pakai lembut dan warna natural cantik sangat rekomen untuk d pakai daily walaupun harus nabung dulu buat dapetin holly favorit kya gin yahhh ini mahal but it worth,-1,0,1,0,-1,1,1,1
647,647,"saya mencoba ini satu set dengan pitera sewaktu pertama kali icip produk sk-ii tidak terlalu spesial ya, teksturnya cair, saya sering memakainya dengan kapas dan ditemplok ke wajah. tidak bikin purging, tetapi nggak berefek wow juga, saya nggak pakai pun hanya dengan fte hasilnya tidak berubah juga. saya lebih suka celummination in lotion dibanding ini.",saya coba ini satu set dengan pitera waktu pertama kali icip produk sk ii tidak terlalu spesial ya tekstur cair saya sering maka dengan kapas dan templok ke wajah tidak buat purging tetapi tidak efek wow juga saya tidak pakai pun hanya dengan fte hasil tidak ubah juga saya lebih suka celummination in lotion banding ini ,0,0,-1,0,0,0,1,0
648,648,"suka bangeeet sama body scrub wardah yg olive ini. harga terjangkau, butiran scrub ga terlalu kasar, aromanya lembut dan relaxing, ngasih efek melembabkan. enak banget kalo lagi di rumah dan pake ini, seharian jadi wangiii :)",suka bangeeet sama body scrub wardah yg olive ini harga jangkau butir scrub tidak terlalu kasar aroma lembut dan relaxing ngasih efek melembabkan enak banget kalau lagi di rumah dan pakai ini hari jadi wangi ,1,0,1,1,1,0,0,1
649,649,"buat yang cari sunblock dengan harga murah, produk ini pas banget! walaupun judulnya sunblock, tapi lebih baik supaya kita ga terlalu lama berpanas2an di bawah terik matahari. my skin feels sticky because the texture is too thick tapi ampuh kok buat bikin kulit ga belang.",buat yang cari sunblock dengan harga murah produk ini pas banget walaupun judul sunblock tapi lebih baik supaya kita tidak terlalu lama panas an di bawah terik matahari my skin feels sticky because the texture is too thick tapi uh kok buat buat kulit tidak belang ,1,0,0,0,1,0,0,0
650,650,"beli produk ini krn katanya cocok untuk kulit kering. menurutku dibandingkan sama sugar ini lebih mosturising dan ga bikin kulit kerasa ketarik2. aku pakai ini sebagai second cleanser setelah oil\\\\/balm cleanser, pakai ini malam hari saja krn kl dipakai 2x takut kulit makin kering.setelah rajin pakai ini komedo hitam menghilang jd di hidung tinggal whiteheads yg gede2 aja (sebelum pk scary face sdh pernah pk sugar &amp; rajin pk surprise scrub &amp; clayopatra mask jd komedo menghilang)untuk harga lumayan mahal si krn cm tahan 1,5 bulan tp kl ditanya apakah akan beli lagi, pasti iya\u2757\ufe0f\u2757\ufe0f",beli produk ini karena kata cocok untuk kulit kering turut banding sama sugar ini lebih mosturising dan tidak buat kulit rasa tarik saya pakai ini bagai second cleanser telah oil balm cleanser pakai ini malam hari saja karena kalau pakai x takut kulit makin kering telah rajin pakai ini komedo hitam hilang jadi di hidung tinggal whiteheads yg besar saja belum pakai scary face sudah pernah pakai sugar rajin pakai surprise scrub clayopatra mask jadi komedo hilang untuk harga lumayan mahal si karena cm tahan bulan tapi kalau tanya apakah akan beli lagi pasti iya u ufe f u ufe f,0,0,1,0,0,0,0,0
651,651,"it's my hg skincare ! setelah radang jerawat mulai kalem, bingung dengan skincare apa yg sebaeknya dipakai. iseng nyoba in skii fte.purging 3minggu and after that, cling cling,.. wajah lbh sehat,bersih dan jerawat jarang muncul. ngga tergantikan dengan dupe merk sebelah.. ngga sebanding kualitasnya dengan skii.. love it..",it my favorit skincare telah radang jerawat mulai kalem bingung dengan skincare apa yg sebaeknya pakai iseng coba in ski fte purging minggu and after that cling cling wajah lebih sehat bersih dan jerawat jarang muncul tidak ganti dengan dupe brand belah tidak banding kualitas dengan ski love it ,0,0,1,0,0,0,1,0
652,652,"aku sudah lebih dari 2 tahun pakai produk ini, awalnya karena disarankan oleh seorang dokter kulit. menurut beliau, pitera dari sk-ii bagus utk kulitku yang sensitif. ternyata memang cocok di kulitku.masih aku gunakan sampai sekarang. ",saya sudah lebih dari tahun pakai produk ini awal karena saran oleh orang dokter kulit turut beliau pitera dari sk ii bagus untuk kulit yang sensitif nyata memang cocok di kulit masih saya guna s ai sekarang ,0,0,1,0,0,0,1,0
653,653,"toner andalan saat ini, so far gaada masalah sama tekstur, bau, dan package nya. oiya yang sangat di sayangkan itu jelas jelas di bagian bawah belakang botol ada tulisan paraben free, tp pas baca ingre nya masih ada paraben.   yah, walaupun aku tau sih ga semua produk mica free paraben, tp harusnya lebih di perhatikan lg yang di kasi label paraben free ya yang bener bener paraben free :)",toner andal saat ini so far gaada masalah sama tekstur bau dan package nya oiya yang sangat di sayang itu jelas jelas di bagi bawah belakang botol ada tulis paraben free tapi pas baca ingre nya masih ada paraben yah walaupun saya tau sih tidak semua produk mica free paraben tapi harus lebih di perhati lagi yang di kasi label paraben free ya yang bener bener paraben free ,0,0,1,0,-1,0,1,-1
654,654,"saya sdh lama make serum ini dan emg bnr2 terbukti efeknya. pake hanya 3 tetes (2 tetes utk muka dan 1 tetes utk leher) dan bikin kondisi kulit supple, healthy-glowing dan moist tanpa kesan berminyak krn serum lgsg diserap oleh kulit dg mudah. saya pake serum ini dg sblmnya pake fte sk dan gk ada masalah. pokoknya sgt hepi dg produk ini",saya sudah lama make serum ini dan memang bnr bukti efek pakai hanya tetes tetes untuk muka dan tetes untuk leher dan buat kondisi kulit supple hea hy glowing dan moist tanpa kesan minyak karena serum langsung serap oleh kulit dengan mudah saya pakai serum ini dengan sblmnya pakai fte sk dan tidak ada masalah pokok s hepi dengan produk ini,0,0,1,0,0,0,1,0
655,655,"my holly grail product ini.. enak banget pakainya.. tekstur tidak lengket, cepet meresap dan hasil nyata bikin kulit glowing bersinar sehat. mya oily skin jadi sopan. purging dikit dikit tapi tercover dengan dikompres pake fte ini. suka banget",my holly favorit product ini enak banget pakai tekstur tidak lengket cepat resap dan hasil nyata buat kulit glowing sinar sehat mya oily skin jadi sopan purging dikit dikit tapi tercover dengan kompres pakai fte ini suka banget,0,0,1,0,0,0,1,0
656,656,"pertama kali mencoba serum ini, wuaahh my skin looks good di pagi hari..hehehe udah pake selama 3 minggu dan suka sama hasilnya yang buat kulit moist dan terlihat lebih sehat dari kondisi kulitku yang sebelumnya..",pertama kali coba serum ini wuaahh my skin looks good di pagi hari hehehe sudah pakai lama minggu dan suka sama hasil yang buat kulit moist dan lihat lebih sehat dari kondisi kulit yang belum ,0,0,1,0,0,0,1,0
657,657,"tertarik sama produk ini karena pernah jadi member, tapi pas dipakai awalnya sih biasa yahh...agak seger dan ada dingin2nya gitu. tapi sekitar 3 mingguan kulit jadi kering kerontang...jadilah gw stop pemaikaiannya.",tarik sama produk ini karena pernah jadi member tapi pas pakai awal sih biasa yahh agak segar dan ada dingin nya gitu tapi sekitar minggu kulit jadi kering kerontang jadi saya stop pemaikaiannya ,0,0,-1,0,0,0,-1,0
658,658,saya baru pertama kali coba produk skinfood dan langsung mencoba scrub best sellernya ini. menurut saya wajar sih scrub ini banyak yang suka karena efeknya langsung terlihat setelah pemakaian. membuat kulit jadi lebih cerah dan lebih bersih. wanginya juga cukup enak. dan harganya murah untuk ukuran 100 g yang bakal tahan lama berbulan2,saya baru pertama kali coba produk skinfood dan langsung coba scrub best sellernya ini turut saya wajar sih scrub ini banyak yang suka karena efek langsung lihat telah pakai buat kulit jadi lebih cerah dan lebih bersih wangi juga cukup enak dan harga murah untuk ukur tidak yang akan tahan lama bulan ,1,0,0,1,1,0,0,1
659,659,"awalnya keracunan sama beauty-blogger2 yang heboh banget make miracle water ini. akhirnya penasaran dan nyoba di counternya sambil ngecek kulit. setelah pemakaian 2 mingguan mulai berasa tekstur kulit berubah membaik. dan kontinyu pake produk ini pas dicek lagi setelah 4 bulan, umur kulit langsung turun 3 tahun dri umur aslinya hhe. super hg produk ini, seneng banget punya kulit sehat gara2 pake ini.",awal racun sama beauty blogger yang heboh banget make miracle water ini akhir penasaran dan coba di counternya sambil ngecek kulit telah pakai minggu mulai rasa tekstur kulit ubah baik dan kontinyu pakai produk ini pas cek lagi telah bulan umur kulit langsung turun tahun dri umur asli hhe super favorit produk ini senang banget punya kulit sehat gara pakai ini ,0,0,1,0,0,0,1,0
660,660,"pembersih ini bisa mengangkat sisa kotoran secara maksimal. minyak berlebih juga terangkat tanpa membuat kulit kering. tapi kalau untuk menghapus make up, harus pakai pembersih khusus dulu. cukup pakai di satu cotton pad dan sisa kotoran di muka terangkat semua. dengan harganya yang murah produk ini value for money banget!",bersih ini bisa angkat sisa kotor cara maksimal minyak lebih juga angkat tanpa buat kulit kering tapi kalau untuk hapus make up harus pakai bersih khusus dulu cukup pakai di satu cotton pad dan sisa kotor di muka angkat semua dengan harga yang murah produk ini value for money banget ,1,0,1,0,1,0,1,1
661,661,face tonic ini multifungsi : ** bisa untuk membersihkan wajah  ** untuk menghapus makeup ** untuk maskeran efeknya di kulit terasa segar dan dingin :) cocok untuk kulit saya :) repurchase? yes :d harganya sangat terjangkau dan mudah ditemukan,face tonic ini mu ifungsi bisa untuk bersih wajah untuk hapus makeup untuk masker efek di kulit rasa segar dan dingin cocok untuk kulit saya repurchase yes d harga sangat jangkau dan mudah temu,1,0,1,0,1,0,1,1
662,662,"pakai lulur ini berasa pengen makan karna aroma coklatnya, bakal bikin betah lama-lama scrubing di kamar mandi, scrubnya lembut ditambah aroma coklatnya yang enak banget dan bikin rileks, selama pemakaian 1 bulan ( saya scrubing 1 minggu 2 kali ) gak bikin kulit kering atau kusam, overall suka banget sama scrub ini",pakai lulur ini rasa ingin makan karena aroma coklat akan buat betah lama lama scrubing di kamar mandi scrubnya lembut tambah aroma coklat yang enak banget dan buat rileks lama pakai bulan saya scrubing minggu kali tidak buat kulit kering atau kusam overall suka banget sama scrub ini,0,0,1,1,0,0,0,1
663,663,"ini termasuk face lotion favorit aku. skincare dari hada labo gokujyun series emang mumpuni banget ya ke kulitku. setelah konsul sana sini, ternyata kulit wajahku ini kombinasi. terkadang kering banget, terkadang oily banget juga. akhirnya memutuskan untuk pakek si lotion ini. setelah seminggu, kentara banget perbedaannya. wajah jadi super tight after facial washing dan moist banget. biasanya setelah pemakaian ini, aku timpa lagi pakek moisturizer. mungkin kalo packagingnya dibuat pump, bakal lebih bagus lagi, imho.",ini masuk face lotion favorit saya skincare dari hada labo gokujyun series memang mumpuni banget ya ke kulit telah konsul sana sini nyata kulit wajah ini kombinasi terkadang kering banget terkadang oily banget juga akhir putus untuk pakai si lotion ini telah minggu kentara banget beda wajah jadi super tight after facial washing dan moist banget biasa telah pakai ini saya timpa lagi pakai moisturizer mungkin kalau kemas buat pump akan lebih bagus lagi imho ,0,0,1,0,0,0,1,0
