,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
636,636,"untuk kulit normal dan tidak terlalu banyak masalah perubahannya tidak terlalu drastis. yg pastinya kulitku jd lebih lembab dan sebum lebih sedikit, 2 minggu pertama baru kerasa perubahanya. mungkin untuk khasiat lain lebih ke jangka panjang efeknya. temenku yang berjerawat parah lebih keliatan drastis perubahannya, lama2 kulitnya mulus (dari liat perubahan dia aku jd nyobain sk-ii) efek langsung setelah di pake ada sensasi sejuk dan yang paling aku suka esensi ini tidak lengket sama sekali.gampang banget meresap ke kulit! kalo sudah cocok untuk investasi ke kemasan yg pump 330ml. menurutku jauuuh lebih hemat (maklum harganya lumayan wow, jd cari alternatif sehemat mungkin", kulit normal tidak terlalu banyak masalah perubahannya tidak terlalu drastis pastinya kulitku jadi lebih lembab sebum lebih sedikit minggu pertama baru kerasa perubahanya mungkin khasiat lebih jangka panjang efeknya temenku berjerawat parah lebih terlihat drastis perubahannya lama kulitnya mulus liat perubahan jadi mencoba sk ii efek langsung pakai sensasi sejuk paling suka esensi tidak lengket sama sekali tidak ang banget meresap kulit kalau cocok investasi kemasan pump ml menurutku jauuuh lebih hemat maklum harganya lumayan jadi cari a ernatif sehemat mungkin,0,0,1,0,0,0,1,0
637,637,"dari semua toner tbs yg pernah aku coba, yapss ini yg paling cocok dengan kulitku. kesan bersih nya dapet bgt plus hydratingnya juga oke. padahal udah cuci muka tp klo pakai ini pasti masih ada kotoran yg keluar dan terlihat di kapas. jadi cocok dipakai klo lagi gak pembersihan ganda. ada kesan dingin2 yg menyegarkan setelah kita pakai toner & nbsp; ini, dan saya menyukainya", semua toner tbs pernah coba yapss paling cocok kulitku kesan bersih b plus hydratingnya padahal cuci muka kalau pakai kotoran keluar terlihat kapas jadi cocok dipakai kalau tidak pembersihan ganda kesan dingin menyegarkan pakai toner menyukainya,0,0,1,0,0,0,1,1
638,638,waktu aku break out parah dr skin care whitening (elu sih sok2an pake whitening segala) nah inilah toner penyelamatnyaaa .. bruntus2an jerawat2 gede kayaknya tenang deh kena toner ini .. dan smpe sekarang masih saya pake .. sebelum pake masker kalo pake toner ini khasiatnya lebih paripurna banget di wajah .. emg harganya sedikit mahal tp manfaatnya bagus bgt .. komedo pun menipis dr kulit ..,waktu break out parah skin care whitening elu sok an pakai whitening segala nah inilah toner penyelamatnyaaa bruntus an jerawat besar sepertinya tenang kena toner smpe sekarang pakai pakai masker kalau pakai toner khasiatnya lebih paripurna banget wajah memang harganya sedikit mahal manfaatnya bagus b komedo menipis kulit ,-1,0,1,0,-1,0,1,0
639,639,"produk ini aku pakai di t-zone aja awalnya tapi setelah melihat hasil instan dalam waktu 3 hari, langsung pake untuk seluruh wajah! sudah sebulan pakai dan komedo hitam di sekitar hidung udah ga pernah nongol lagi. beneran nilai uang harganya! produk perawatan kulit grail baru saya memang :)",produk pakai t zone awalnya melihat hasil instan waktu hari langsung pakai seluruh wajah sebulan pakai komedo hitam hidung tidak pernah nongol sangat nilai uang harganya produk perawatan kulit favorit baru memang ,1,0,1,0,0,0,1,0
640,640,"Awalnya aku membuat ini cuma buat campuran masker, tapi lama kelamaan kadang dipake buat pembersih muka, termasuk lipstik (kecuali lipstik cair). kalau toner habis dan laki-laki keluar buat beli, sarapan pake viva air mawar ini. selama pake ini cocok2 aja dan pastinya gampang di dapet juga murah bangeeetttt. imo minusnya cuma 1, packagingnya ngebosenin.",awalnya membuat cuma buat c uran masker lama kelamaan kadang dipakai buat pembersih muka termasuk lipstick lipstick cair kalau toner habis laki laki keluar buat beli sarapan pakai viva air mawar selama pakai cocok pastinya tidak ang murah bangeeetttt imo minusnya cuma kemasan ngebosenin ,1,-1,1,0,1,0,1,1
641,641,like this toner non alkohol yang paling murah yang pernah ada deh. nyarinya susah susah gampang kadang kalo lagi kosong di semua toko juga kosong stocknya. lumayan efektif untuk membersihkan kotoran yang belim bersih di tahap pembersihan tanpa membuat kulit kering.,like this toner non alkohol paling murah pernah nyarinya susah susah tidak ang kadang kalau kosong semua toko kosong stocknya lumayan efektif membersihkan kotoran belim bersih tahap pembersihan membuat kulit kering ,1,0,1,0,1,0,0,1
642,642,"toner pengelupas pertama saya dan menggunakan ini hanya untuk rutinitas sore. hasilnya di aku muka jadi lebih cerah, halus, plus less problems. whitehead juga perlahan tapi pasti ilangnya. efeknya mungkin ga kilat kaya minggu, tapi sebulan udah keliatan hasilnya. beli kembali udah 2x. sangat layak untuk dicoba!",toner pengelupas pertama menggunakan rutinitas sore hasilnya muka jadi lebih cerah halus plus less problems whitehead perlahan hilang efeknya mungkin tidak kilat minggu sebulan terlihat hasilnya beli x sangat layak dicoba ,0,0,1,0,0,0,1,0
643,643,"salah satu hg booster saya. saya pakai ini untuk step pre-essence \\ / booster. cocok banget dipakai kalau kulit sedang dalam masa perubahan buat membantu keseimbangan. atau sedang jerawatan, karena membantu jerawat biar tidak tambah meradang. plus juga sangat melembapkan.",salah satu favorit booster pakai step pre essence booster cocok banget dipakai kalau kulit sedang masa perubahan buat membantu keseimbangan sedang jerawatan membantu jerawat tidak tambah meradang plus sangat melembapkan ,0,0,1,0,0,-1,1,0
644,644,"ccdss bikin kulitku kering banget. padahal sudah mengkombinasikan dengan ultra facial moisturizer, kurang ampuh juga untuk menyamarkan noda hitam di pipi. memang cepat meresap di kulit tapi ngga ada perbaikan. wanginya jd ngga enak. jdnya melipir ke merk sebelah.",ccdss membuat kulitku kering banget padahal mengkombinasikan u ra facial moisturizer kurang uh menyamarkan noda hitam pipi memang cepat meresap kulit tidak perbaikan wanginya jadi tidak enak jdnya melipir brand sebelah ,0,0,0,-1,0,0,-1,0
645,645,"ini tabir surya pertama saya dan sukses bikin saya beli kembali terus sampe sekarang karena murah. teksturnya ringan, cepat menyerap, cukup melembapkan dan yang paling saya suka tidak terlalu bagus! Selain itu tabir surya ini mudah banget dicari dimana-mana. pokonya belum ada yang bisa gantiin tabir surya ini dari segi kualitas mantap, harga murah dan ketersediaannya: d", tabir surya pertama sukses membuat beli terus s e sekarang murah teksturnya ringan cepat menyerap cukup melembapkan paling suka tidak terlalu bagus tabir surya mudah banget dicari mana pokonya gantiin tabir surya segi kualitas mantap harga murah ketersediaannya d,1,0,1,0,1,1,0,0
646,646,"terbaik!!!!!! yuuup ini lipstick matte tapi berasa creamy sangat nyaman di pakai lembut dan warna natural cantik, sangat rekomen untuk d pakai sehari-hari. walaupun harus nabung dulu buat dapetin holly grail kya gini yahhh ini mahal but it worth",terbaik yuuup lipstick matte rasanya creamy sangat nyaman pakai lembut warna natural cantik sangat rekomen d pakai sehari hari walaupun nabung dulu buat dapetin holly favorit kya gini yahhh mahal but it worth,-1,0,1,0,-1,1,1,0
647,647,"saya mencoba ini satu set dengan pitera sewaktu pertama kali icip produk sk-ii tidak terlalu spesial, teksturnya cair, saya sering memakainya dengan kapas dan ditemplok ke wajah. tidak bikin purging, tetapi nggak berefek wow juga, saya nggak pakai pun hanya dengan fte hasilnya tidak berubah juga. saya lebih suka celummination di lotion dibanding ini.", mencoba satu set pitera sewaktu pertama kali icip produk sk ii tidak terlalu spesial teksturnya cair sering memakainya kapas ditemplok wajah tidak membuat purging tidak berefek tidak pakai fte hasilnya tidak berubah lebih suka celummination lotion dibanding ,0,0,-1,0,0,0,1,0
648,648,"suka bangeeet sama body scrub wardah yg zaitun ini. harga terjangkau, scrub butiran ga terlalu kasar, aromanya lembut dan santai, efek melembabkan. enak banget kalo lagi di rumah dan pake ini, seharian jadi wangiii :)",suka bangeeet sama body scrub wardah zaitun harga terjangkau scrub butiran tidak terlalu kasar aromanya lembut santai efek melembabkan enak banget kalau rumah pakai seharian jadi wangi ,1,0,1,1,1,0,0,1
649,649,"buat yang cari sunblock dengan harga murah, produk ini pas banget! walaupun judulnya sunblock, tapi lebih baik laporan kita ga terlalu lama berpanas2an di bawah terik matahari. kulit saya terasa lengket karena teksturnya terlalu kental tapi ampuh kok buat bikin kulit ga belang.",buat cari sunblock harga murah produk pas banget walaupun judulnya sunblock lebih baik laporan tidak terlalu lama berpanas an bawah terik matahari kulit rasanya lengket teksturnya terlalu kental uh buat membuat kulit tidak belang ,1,0,0,0,1,0,0,0
650,650,"beli produk ini krn katanya cocok untuk kulit kering. Menurutku dibandingkan sama gula, ini lebih mengasyikkan dan ga bikin kulit kerasa ketarik2. aku pakai ini sebagai second cleanser setelah oil \\ / balm cleanser, pakai ini malam hari saja krn kl dipakai 2x takut kulit makin kering.setelah rajin pakai ini komedo hitam menghilang jd di hidung tinggal whitehead yg gede2 aja (sebelum pk scary face sdh pernah pk sugar & amp; rajin pk surprise scrub & amp; clayopatra mask jd komedo menghilang) untuk harga lumayan mahal si krn cm tahan 1,5 bulan tp kl ditanya apakah akan beli lagi, pasti iya \ u2757 \ ufe0f \ u2757 \ ufe0f",beli produk katanya cocok kulit kering menurutku dibandingkan sama gula lebih mengasyikkan tidak membuat kulit kerasa ketarik pakai second cleanser oil balm cleanser pakai malam hari kalau dipakai x takut kulit makin kering rajin pakai komedo hitam menghilang jadi hidung tinggal whitehead besar pakai scary face pernah pakai sugar rajin pakai surprise scrub clayopatra mask jadi komedo menghilang harga lumayan mahal cm tahan bulan kalau ditanya beli iya u ufe f u ufe f,0,0,1,0,0,0,1,0
651,651,"ini perawatan kulit hg saya! setelah radang jerawat mulai kalem, bingung dengan perawatan kulit apa yg sebaeknya dipakai. iseng nyoba in skii fte.purging 3minggu dan setelah itu cling cling .. wajah lbh sehat, bersih dan jerawat jarang muncul. ngga tergantikan dengan dupe merk sebelah .. ngga sebanding kualitasnya dengan skii .. love it ..", perawatan kulit favorit radang jerawat mulai kalem bingung perawatan kulit apa sebaeknya dipakai iseng mencoba in skii fte purging minggu cling cling wajah lebih sehat bersih jerawat jarang muncul tidak tergantikan dupe brand sebelah tidak sebanding kualitasnya skii love it ,0,0,1,0,0,0,1,0
652,652,"Aku sudah lebih dari 2 tahun produk ini, awalnya karena diminta oleh seorang dokter kulit. menurut beliau, pitera dari sk-ii bagus utk kulitku yang sensitif. memang cocok di kulitku.masih ternyata digunakan sampai sekarang.", lebih tahun produk awalnya diminta seorang dokter kulit beliau pitera sk ii bagus kulitku sensitif memang cocok kulitku ternyata digunakan s ai sekarang ,0,0,1,0,0,0,1,0
653,653,"toner andalan saat ini, sejauh ini gaada masalah sama tekstur, bau, dan kemasannya. oiya yang sangat di sayangkan itu jelas di bagian bawah belakang botol ada tulisan paraben free, tp pas read ingre nya masih ada paraben. yah, walaupun aku tau sih ga semua produk mica free paraben, tp harusnya lebih banyak di laporan lg yang di kasi label paraben free ya yang bener bener paraben free :)",toner andalan sejauh gaada masalah sama tekstur bau kemasannya sangat sayangkan jelas bagian bawah belakang botol tulisan paraben free pas read ingre paraben walaupun tau tidak semua produk mica free paraben harusnya lebih banyak laporan kasi label paraben free bener bener paraben free ,0,0,1,0,0,1,1,0
654,654,"saya sdh lama membuat serum ini dan emg bnr2 terbukti efeknya. pake hanya 3 tetes (2 tetes utk muka dan 1 tetes utk leher) dan kondisi kulit kenyal, sehat bercahaya dan lembab tanpa kesan berminyak krn serum lgsg diserap oleh kulit dg mudah. saya pake serum ini dg sblmnya pake sk fte dan gk ada masalah. pokoknya sgt hepi dg produk ini", lama membuat serum memang bnr terbukti efeknya pakai tetes tetes muka tetes leher kondisi kulit kenyal sehat bercahaya lembab kesan berminyak serum langsung diserap kulit mudah pakai serum sblmnya pakai sk fte tidak masalah pokoknya s hepi produk ,0,0,1,0,0,0,1,0
655,655,"my holly grail product ini .. enak banget pakainya .. tekstur tidak lengket, cepet meresap dan hasil nyata bikin kulit bersinar sehat. kulit berminyak jadi sopan. purging dikit dikit tapi tercover dengan dikompres pake fte ini. suka banget",my holly favorit product enak banget pakainya tekstur tidak lengket cepat meresap hasil nyata membuat kulit bersinar sehat kulit berminyak jadi sopan purging dikit dikit tercover dikompres pakai fte suka banget,0,0,1,0,0,0,1,0
656,656,"pertama kali mencoba serum ini, wuaahh my skinlook good di pagi hari..hehehe udah pake selama 3 minggu dan suka sama hasilnya yang buat kulit moist dan terlihat lebih sehat dari kondisi kulitku yang sebelumnya ..",pertama kali mencoba serum wuaahh my skinlook good pagi hari pakai selama minggu suka sama hasilnya buat kulit moist terlihat lebih sehat kondisi kulitku sebelumnya ,0,0,1,0,0,0,1,0
657,657,"tertarik sama produk ini karena pernah jadi anggota, tapi pas awalnya sih biasa yahh ... agak seger dan ada dingin2nya gitu. tapi sekitar 3 mingguan kulit jadi kering kerontang ... jadilah gw stop pemaikaiannya.",tertarik sama produk pernah jadi anggota pas awalnya biasa yahh segar dingin gitu mingguan kulit jadi kering kerontang jadilah stop pemaikaiannya ,0,0,-1,0,0,0,-1,0
658,658,saya baru pertama kali coba produk skinfood dan langsung mencoba scrub best sellernya ini. Menurut saya wajar sih scrub ini banyak yang suka karena efeknya langsung terlihat setelah pemakaian. membuat kulit jadi lebih cerah dan lebih bersih. wanginya juga cukup enak. dan harganya murah untuk ukuran 100 g yang bakal tahan lama berbulan2, baru pertama kali coba produk skinfood langsung mencoba scrub best sellernya wajar scrub banyak suka efeknya langsung terlihat pemakaian membuat kulit jadi lebih cerah lebih bersih wanginya cukup enak harganya murah ukuran tidak tahan lama berbulan ,1,0,0,1,1,0,0,1
659,659,"Awalnya keracunan sama beauty-blogger2 yang heboh banget bikin keajaiban air ini. akhirnya penasaran dan nyoba di counternya sambil ngecek kulit. setelah pemakaian 2 minggu mulai tekstur kulit berubah membaik. Dan kontinyu pake produk ini pas dicek lagi setelah 4 bulan, umur kulit langsung turun 3 tahun kering umurnya. super hg produk ini, seneng banget punya kulit sehat gara2 pake ini.",awalnya keracunan sama beauty blogger heboh banget membuat keajaiban air akhirnya penasaran mencoba counternya ngecek kulit pemakaian minggu mulai tekstur kulit berubah membaik kontinyu pakai produk pas dicek bulan umur kulit langsung turun tahun kering umurnya favorit produk senang banget punya kulit sehat gara pakai ,0,0,1,0,0,0,1,0
660,660,"pembersih ini bisa menghilangkan kotoran secara maksimal. minyak berlebih juga terangkat tanpa membuat kulit kering. tapi kalau pakai untuk tata rias, harus pembersih khusus dulu. cukup pakai di satu kapas pad dan sisa kotoran di muka terangkat semua. dengan harga yang murah produk ini value for money banget!",pembersih menghilangkan kotoran maksimal minyak berlebih terangkat membuat kulit kering kalau pakai tata rias pembersih khusus dulu cukup pakai satu kapas pad sisa kotoran muka terangkat semua harga murah produk value for money banget ,1,0,1,0,1,0,1,1
661,661,face tonic ini multifungsi: ** bisa untuk membersihkan wajah ** untuk menghapus makeup ** untuk maskeran efeknya di kulit terasa segar dan dingin :) cocok untuk kulit saya :) repurchase? yes: d harganya sangat terjangkau dan mudah ditemukan,face tonic mu ifungsi membersihkan wajah menghapus makeup maskeran efeknya kulit rasanya segar dingin cocok kulit repurchase yes d harganya sangat terjangkau mudah ditemukan,1,0,1,0,1,0,1,0
662,662,"pakai lulur ini berasa pengen makan karna aroma coklatnya, bakal bikin betah lama-lama scrubing di kamar mandi, scrubnya lembut ditambah aroma coklatnya yang enak banget dan bikin rileks, selama pemakaian 1 bulan (saya scrubing 1 minggu 2 kali) gak bikin kulit kering atau kusam, secara keseluruhan suka banget sama scrub ini",pakai lulur rasanya makan aroma coklatnya membuat betah lama lama scrubing kamar mandi scrubnya lembut ditambah aroma coklatnya enak banget membuat rileks selama pemakaian bulan scrubing minggu kali tidak membuat kulit kering kusam keseluruhan suka banget sama scrub ,0,0,1,1,0,0,0,1
