,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
533,533,"yang satu ini jauh di bawah air misel favorit saya (pernah). hydrabio ini lebih cocok untuk preferensi pribadi saya. Sensibio Sebenarnya No 2. Saya Jika dibandingkan dengan sensibio, hydrabio ini mungkin kurang populer, entah kenapa. Padahal, produk ini efektif menghilangkan sisa riasan tanpa membuat kulit terasa kering. buat langkah terakhir sebelum foam cleanser, oke banget ... tidak melukai mata, malah terasa sejuk ... untuk makeup waterproof kurang efektif, tapi sensibio kurang efektif juga imho. Hydrabio juga tidak berbau aneh sama sekali. jika masih ada sedikit sensibio intinya adalah, jika Anda mencari micellar water, pasti coba yang ini, luar biasa! ^^", satu jauh bawah air misel favorit pernah hydrabio lebih cocok preferensi pribadi sensibio sebenarnya no dibandingkan sensibio hydrabio mungkin kurang populer entah padahal produk efektif menghilangkan sisa riasan membuat kulit rasanya kering buat langkah terakhir foam cleanser banget tidak melukai mata malah rasanya sejuk makeup waterproof kurang efektif sensibio kurang efektif imho hydrabio tidak berbau aneh sama sekali sedikit sensibio intinya mencari micellar water coba luar biasa ,0,0,1,0,0,0,-1,-1
534,534,"untuk saya. berhasil !!! Lagipula saya hampir tidak mengalami purging, walaupun ada purging, saya rasa bukan karena sk ini tapi kebetulan dengan kegunaan lain. Saya suka menggunakannya untuk membuat kompres ketika saya mendapat perawatan wajah atau jika saya berjerawat. Mulai dari botol 30 ml, naik jadi 75 ml, dan sekarang menjadi 215 ml. Namun bagi anda yang ingin mencobanya lebih baik menggunakan trial dulu, karena bagi sebagian orang produk ini kurang cocok.", berhasil lagipula h ir tidak mengalami purging walaupun purging rasa bukan sk kebetulan kegunaan suka menggunakannya membuat kompres mendapat perawatan wajah berjerawat mulai botol ml naik jadi ml sekarang menjadi ml mencobanya lebih baik menggunakan trial dulu sebagian orang produk kurang cocok ,0,0,1,0,-1,0,1,0
535,535,"mendapat ini hadiah dari harian wanita. bentuknya adalah gel transparan, menyerapnya butuh waktu lama di wajah. Berhati-hatilah saat pertama kali membukanya karena Anda tidak hanya meremasnya. Sejujurnya, saya sulit mengatakan bagaimana dengan produk ini karena jika saya menggunakan ini, saya pasti akan menggunakan yang lain juga. tetapi sejak menggunakan ini (ditambah produk lain), wajah saya lebih lembap, dan tidak terlalu berminyak. selain itu kandungan pada hydraluron sangat bagus untuk wajah",mendapat hadiah harian wanita bentuknya gel transparan menyerapnya butuh waktu lama wajah berhati hatilah pertama kali membukanya tidak meremasnya sejujurnya sulit mengatakan bagaimana produk menggunakan menggunakan sejak menggunakan ditambah produk wajah lebih lembap tidak terlalu berminyak kandungan hydraluron sangat bagus wajah,0,0,1,0,0,0,-1,0
536,536,"Saya membeli 1 botol ini ketika wajah saya berbintik-bintik atau sangat berminyak. sebelum dituang ke kapas, botol toner ini harus dikocok terlebih dahulu karena terdapat bedak terpisah dibagian bawah. Saat toner ini mengenai kulit ada efek dingin segar, baunya seperti toko tubuh pohon teh. sangat cocok untuk yang punya minyak parah karena bikin wajah agak kering. karena kulit normal saya cenderung berminyak jadi saya tidak membelinya lagi", membeli botol wajah berbintik bintik sangat berminyak dituang kapas botol toner dikocok terlebih terdapat bedak terpisah dibagian bawah toner mengenai kulit efek dingin segar aromanya toko tubuh pohon teh sangat cocok punya minyak parah membuat wajah kering kulit normal cenderung berminyak jadi tidak membelinya ,0,0,1,1,0,0,-1,0
537,537,"Saya tergolong newbie di produk skii. Saya membeli ini bersamaan dengan FTE saat saya membelinya pertama kali, karena dikatakan membuat FTE bekerja lebih maksimal. Jika Anda mengatakan lotion bening ini menghilangkan sel kulit mati, menurut saya tidak seperti itu. kulit menjadi lebih kering dan kurang bisa menghilangkan komedo. tapi saya tetap menggunakannya karena saya berharap FTE bisa bekerja lebih baik dengan penggunaan CL ini.", tergolong newbie produk skii membeli bersamaan fte membelinya pertama kali dikatakan membuat fte bekerja lebih maksimal mengatakan lotion bening menghilangkan sel kulit mati tidak kulit menjadi lebih kering kurang menghilangkan komedo tetap menggunakannya berharap fte bekerja lebih baik penggunaan cl ,0,0,-1,0,0,0,1,0
538,538,"Warna bibir matte ini adalah salah satu warna favorit saya, dan bibir nyx matte ini tidak hanya terjangkau, tidak mengeringkan bibir atau berbau tidak sedap ... daya tahannya ok, sangat berharga.",warna bibir matte salah satu warna favorit bibir nyx matte tidak terjangkau tidak mengeringkan bibir berbau tidak sedap daya tahannya sangat berharga ,1,0,1,0,1,1,0,1
539,539,"Saya sudah menggunakan ini selama lebih dari sebulan, teksturnya kental tapi sangat cepat meresap ke dalam kulit. Saya mencobanya pertama kali karena ingin menghilangkan bekas jerawat saya dan ternyata produk ini sangat cocok dengan kulit saya. Sejauh ini wajah lebih halus, teksturnya lebih bagus dan untungnya tidak menimbulkan jerawat. Saya melamar di malam hari sebelum tidur dan di pagi hari tekstur wajah saya menjadi lebih lembut, membuat saya bahagia ^^", menggunakan selama lebih sebulan teksturnya kental sangat cepat meresap kulit mencobanya pertama kali menghilangkan bekas jerawat ternyata produk sangat cocok kulit sejauh wajah lebih halus teksturnya lebih bagus untungnya tidak menimbulkan jerawat melamar malam hari tidur pagi hari tekstur wajah menjadi lebih lembut membuat bahagia ,0,0,1,0,0,0,1,0
540,540,"3.5 dari 5. sangat suka dengan kemasannya, saya berharap semua produk serum memiliki kemasan yang sama seperti ini. mudah digunakan, bersih, dan steril. teksturnya berupa liquid gel, mudah diaplikasikan di wajah, dan hasilnya membuat wajah matte - tidak berminyak. Tetesan awet muda ini digunakan sebelum serum, fungsinya sebagai penambah kerja serum yang kita gunakan dan bisa membuat wajah halus dan lembut. Setelah hampir sebulan menggunakannya, efeknya pada saya membuat wajah lebih kenyal, halus dan halus, tapi sayangnya di area wajah tertentu (t-area)) malah bikin jerawat. Dan ternyata setelah saya baca dan baca, obat tetes awet muda ini tidak cocok digunakan pada kulit sensitif. Sama seperti khasiat serum dan essences lain yang kaya vitamin dan mineral, penggunaan di area tertentu justru bisa memicu timbulnya jerawat. Meski tidak sesuai dengan kulit sensitif, saya tetap memakai tetes awet muda pada area wajah tertentu karena saya suka hasil yang membuat kulit halus dan lembab, dan aromanya menurut saya sangat menenangkan.", sangat suka kemasannya berharap semua produk serum memiliki kemasan sama mudah digunakan bersih steril teksturnya berupa liquid gel mudah diaplikasikan wajah hasilnya membuat wajah matte tidak berminyak tetesan awet muda digunakan serum fungsinya penambah kerja serum gunakan membuat wajah halus lembut h ir sebulan menggunakannya efeknya membuat wajah lebih kenyal halus halus sayangnya area wajah tertentu t area malah membuat jerawat ternyata baca baca obat tetes awet muda tidak cocok digunakan kulit sensitif sama khasiat serum essences vitamin mineral penggunaan area tertentu justru memicu timbulnya jerawat meski tidak sesuai kulit sensitif tetap memakai tetes awet muda area wajah tertentu suka hasil membuat kulit halus lembab aromanya sangat menenangkan ,0,1,0,1,0,0,1,0
541,541,"hampir setahun saya ingin menggunakan FTE Saya sangat merasakan perubahan pada kulit yang lebih halus, kenyal dan lebih cerah. tapi masih ada bercak ""bekas jerawat kronis masih ada tapi sedikit menipis. Saya rasa anda harus mencoba whitening series. Saya suka banget ini, saya harus bersabar banget supaya bisa merasakan hasilnya. Kalau bisa, si harga tidak boleh naik sehingga Anda dapat membeli lebih banyak lagi. hiihihi ...",h ir setahun menggunakan fte sangat merasakan perubahan kulit lebih halus kenyal lebih cerah bercak bekas jerawat kronis sedikit menipis rasa mencoba whitening series suka banget bersabar banget merasakan hasilnya kalau harga tidak naik membeli lebih banyak hiihihi ,0,0,1,0,0,0,1,0
542,542,"Saya sempat keracunan mencoba produk ini karena mendengar dari teman-teman di forum Femaledaily, kebetulan saya ingat melihat merek ini di apotek dekat rumah saya. kesan pertama coba scrub ini adalah & quot; lhoooh, klub busa & quot; iya saya seorang foam addict, jadi jika anda membuat produk yang tidak berbusa, anda merasa tidak terlalu menutupi seluruh wajah, dan itu membuat Eike sedikit boros, baunya ok, bagaimana dengan aromaterapi, tidak tahu persis baunya seperti apa, tapi enak banget, trus lulurnya juga tidak ada yang melukai di wajah. Ini sudah penggunaan ketiga dan wajah saya tidak menunjukkan penolakan. :) mungkin saya akan membeli kembali sebelum saya menemukan yang lebih baik", sempat keracunan mencoba produk mendengar teman teman forum femaledaily kebetulan ingat melihat merek apotek dekat rumah kesan pertama coba scrub lhoooh klub busa iya seorang foam addict jadi membuat produk tidak berbusa merasa tidak terlalu menutupi seluruh wajah membuat eike sedikit boros aromanya bagaimana aromaterapi tidak tahu persis aromanya apa enak banget terus lulurnya tidak melukai wajah penggunaan ketiga wajah tidak menunjukkan penolakan mungkin membeli menemukan lebih baik,0,0,1,1,0,0,0,1
543,543,"ini bekerja seperti keajaiban bagi saya! hanya 2 minggu wajah sudah sangat bersih dan bekas jerawat memudar drastis. Saat saya pakai selama satu bulan, wajah saya bening banget. Saya rasa saya tidak mengambil foto sebelum dan sesudah ... untuk harga, ini bernilai uang, karena sangat efektif dan kemasannya besar plus botolnya terbuat dari kaca, bukan plastik. membeli kembali beberapa kali dan sangat puas!", bekerja keajaiban minggu wajah sangat bersih bekas jerawat memudar drastis pakai selama satu bulan wajah bening banget rasa tidak mengambil foto harga bernilai uang sangat efektif kemasannya besar plus botolnya terbuat kaca bukan plastik membeli beberapa kali sangat puas ,-1,1,1,0,0,0,1,0
544,544,"salah satu lulur favorit sejak lama harganya tidak mahal, kualitas oke, juga mudah ditemukan. baunya sangat enak. rempah-rempah tradisional yang membuat Anda rileks. cara pemakaiannya mudah, hanya menggosoknya saja butuh waktu. Biasanya saya bergantian di antara keduanya, mengoleskan di tangan kiri, tangan kanan, kaki kanan, lalu mengusap tangan kiri yang sudah setengah kering. itu menghemat lebih banyak waktu dan tenaga. Saya sengaja mengipasi, tapi ternyata kering, jadi saya harus mengulanginya. menggunakan efek ini bersih, terasa halus, dan wanginya masih tercium setelah dibilas.",salah satu lulur favorit sejak lama harganya tidak mahal kualitas mudah ditemukan aromanya sangat enak rempah rempah tradisional membuat rileks cara pemakaiannya mudah menggosoknya butuh waktu biasanya bergantian keduanya mengoleskan tangan kiri tangan kanan kaki kanan lalu mengusap tangan kiri setengah kering menghemat lebih banyak waktu tenaga sengaja mengipasi ternyata kering jadi mengulanginya menggunakan efek bersih rasanya halus wanginya tercium dibilas ,1,0,1,1,1,0,1,1
545,545,"walaupun menurut saya harganya lumayan mahal, tapi sangat bisa menghilangkan kulit mati saya. Saya sendiri membeli lulur ini karena saya sering menemukan tanjakan di sekitar tubuh saya yang berasal dari keringat yang menggumpal. setelah saya menggunakan scrub ini, saya merasa seperti baru keluar dari spa karena aromanya menyegarkan dan menenangkan dan juga membuat kulit lembut, lembab dan juga bebas dari kotoran lagi hehe saya sangat suka scrub ini karena baunya enak dan tidak ' Tidak membuat Anda merasa baik dan juga karena memiliki kandungan zaitunnya pasti membuat tubuh lebih lembab. Jadi setiap setelah saya menggunakan scrub ini, saya merasa benar-benar bersih karena daki2 dan kulit mati saya juga ikut terangkat. lulur ini juga membuat kulit saya lebih kenyal dan lembut",walaupun harganya lumayan mahal sangat menghilangkan kulit mati sendiri membeli lulur sering menemukan tanjakan tubuh berasal keringat menggumpal menggunakan scrub merasa baru keluar spa aromanya menyegarkan menenangkan membuat kulit lembut lembab bebas kotoran sangat suka scrub aromanya enak tidak tidak membuat merasa baik memiliki kandungan zaitunnya membuat tubuh lebih lembab jadi menggunakan scrub merasa benar benar bersih daki kulit mati ikut terangkat lulur membuat kulit lebih kenyal lembut,-1,0,0,1,0,0,0,1
546,546,"dapat sampel ini dari konter sulwhasoo. tekstur ringan dan mudah menyerap. gunakan ini karena kamu ngiler ingin wajah yang lebih putih. Hasilnya lebih cerah, tapi tidak terlalu efektif untuk flek atau bekas jerawat saya", s el konter sulwhasoo tekstur ringan mudah menyerap gunakan ngiler wajah lebih putih hasilnya lebih cerah tidak terlalu efektif flek bekas jerawat ,0,0,0,0,0,0,1,0
547,547,"Saya membeli ini di Guardian ketika saya sedang dalam promo beli 1 dapat 1. beli ruby ??dan anggur. suka banget lip balm ini harga murah. teksturnya lembab tapi hasilnya tidak berminyak. tidak kaya setelah makan gorengan. ha ha ha. warna yang bagus. karena namanya lip balm tentu tidak membuat bibir kering, malah terasa lembut. dan satu hal lagi yang bikin kamu makin suka, ini awet banget di bibir. sudah dipakai makan dan minum masih awet. sangat recommended.", membeli guardian sedang promo beli beli ruby anggur suka banget lip balm harga murah teksturnya lembab hasilnya tidak berminyak tidak makan gorengan warna bagus namanya lip balm tidak membuat bibir kering malah rasanya lembut satu membuat makin suka awet banget bibir dipakai makan minum awet sangat recommended ,1,0,1,0,1,1,0,1
548,548,"Lotion tabir surya yang terjangkau: "") Saya sudah beli ulang hingga 7 kali karena saya jatuh cinta. Kombinasi yang tepat tidak membuat wajah saya berat, saya selalu stok 2 untuk di rumah dan di tas:"") spf is 30 plus plus ada vitamin e nya juga yang bagus buat kulit",lotion tabir surya terjangkau beli ulang hingga kali jatuh cinta kombinasi tepat tidak membuat wajah berat selalu stok rumah tas spf is plus plus vitamin e bagus buat kulit,1,0,1,0,1,1,1,0
549,549,"warnanya seperti yang diharapkan, cocok dengan rona kulit saya. finishing satin, teksturnya creamy dan memiliki aroma yang aneh, agak mengganggu menurut saya. suka kemasannya bagus, seperti pensil ini, mudah mengikuti garis bibir :)",warnanya diharapkan cocok rona kulit finishing satin teksturnya creamy memiliki aroma aneh mengganggu suka kemasannya bagus pensil mudah mengikuti garis bibir ,0,1,0,-1,1,1,0,1
550,550,"Teksturnya mudah menyatu dengan kulit dan hasil akhir terlihat sangat berminyak pada kulit kering saya. Meski sudah diolesi bedak tabur, akan membuat kulit wajah saya tampak berminyak kembali setelah satu jam. Keesokan harinya ada jerawat di pipi, padahal kulit saya tidak berjerawat. tidak lagi pake bb cream ini harganya murah tapi kualitasnya jelek.",teksturnya mudah menyatu kulit hasil akhir terlihat sangat berminyak kulit kering meski diolesi bedak tabur membuat kulit wajah t berminyak satu jam keesokan harinya jerawat pipi padahal kulit tidak berjerawat tidak pakai bb cream harganya murah kualitasnya jelek ,1,0,-1,0,1,-1,-1,0
551,551,"Ini tabir surya favorit saya! Saya menggunakan susu yang tidak cocok, tapi yang ini pas banget. Awalnya saya sangat ragu untuk membelinya karena kulit saya pecah dan saya sangat sensitif saat itu. Kulit aqua ini sama sekali tidak membuat jerawat saya bertambah parah. Ini juga sangat melembabkan, padahal sebelum menggunakan ini saya menggunakan gel lidah buaya terlebih dahulu. kemasannya lucu dan higienis. Saya tidak memiliki pemeran putih, bukan? bagi sebagian orang mungkin agak berminyak tapi bagi saya tidak. Jika tidak suka dengan hasil yang agak lembab, gunakan foundation \\\\\\\\\\\\\. pasti akan membelinya kembali!", tabir surya favorit menggunakan susu tidak cocok pas banget awalnya sangat ragu membelinya kulit pecah sangat sensitif kulit aqua sama sekali tidak membuat jerawat bertambah parah sangat melembabkan padahal menggunakan menggunakan gel lidah buaya terlebih kemasannya lucu higienis tidak memiliki pemeran putih bukan sebagian orang mungkin berminyak tidak tidak suka hasil lembab gunakan foundation membelinya ,0,1,1,0,0,1,-1,0
